Id,Probability
128,0.0275576212448747
129,0.014652291045066575
130,0.0551192602440374
131,0.05558604531209858
132,0.09232930390447427
133,0.012279879191072963
134,0.061777341954169035
135,0.23013464564628675
136,0.014356845714735712
137,0.2431533216809667
138,0.07120505285975856
139,0.012786050125515671
140,0.020553062967064627
141,0.009507202125760991
142,0.021907560517227913
143,0.011099696203304341
144,0.02314393850962163
145,0.3396134731809638
146,0.02164663293661471
147,0.010617602252139681
148,0.0788559977438238
149,0.014963375453846598
150,0.05834899484954046
151,0.010071806928591876
152,0.017068753442177776
153,0.014717227211372542
154,0.023971282454883856
155,0.03313974982869214
156,0.03323798143249158
157,0.0850269378590666
158,0.015343469622568266
159,0.1368601332114615
160,0.03332893497048035
161,0.01133101982988037
162,0.020897701048717063
163,0.030688782005613733
164,0.0617359930578207
165,0.020555404882827994
166,0.028207648714426457
167,0.6344363284171097
168,0.03691070931447306
169,0.2339936385774838
170,0.017297167216538407
171,0.009336856045760336
172,0.026152215090972143
173,0.029188821544650443
174,0.07141890941954881
175,0.030526391666075736
176,0.3335095069848775
177,0.02651743882875457
178,0.1089360306488783
179,0.019273119752808408
180,0.01624473540787365
181,0.0799701420305878
182,0.01749307022821167
183,0.023477990803024755
184,0.021750195840288925
185,0.13136043774789577
186,0.014647308778075758
187,0.016311790165522606
188,0.03535347187729157
189,0.07986488202202176
190,0.039939723071391896
191,0.020634748357181636
192,0.09381055426028338
193,0.02035678053005031
194,0.07631965424286825
195,0.020264865358697003
196,0.039655154480847
197,0.01684604177217126
198,0.017528736994094903
199,0.020627087436362983
200,0.012236366578669087
201,0.09820038768574472
202,0.02872838686752358
203,0.31513420776032375
204,0.05853513807565878
205,0.039390456678560455
206,0.015121761470932735
207,0.03594243912039947
208,0.011473394375125097
209,0.09669513818201114
210,0.010674518770576067
211,0.13913707283208068
212,0.033427607939251563
213,0.020880788674262424
214,0.014214874595192712
215,0.023962506080050287
216,0.09806058297547365
217,0.015261798943369612
218,0.12130506583213553
219,0.020756022271840154
220,0.0098864308706235
221,0.026964220720097434
222,0.033371896419534586
223,0.018430696944421947
224,0.02340701406820664
225,0.018716425830624547
226,0.0945941629191783
227,0.019703070181856103
228,0.0792097370971936
229,0.12783022435128222
230,0.4197937451140715
231,0.20309415782899592
232,0.01680437500783445
233,0.017463228649212688
234,0.016602115467098704
235,0.012279129524304948
236,0.28711588155075635
237,0.12345293825996378
238,0.010616931207818066
239,0.0203483807491769
240,0.024559757112572835
241,0.07343164613606308
242,0.017381909476494296
243,0.013967107733661489
244,0.0303474817156452
245,0.10341858568538358
246,0.018980730035661707
247,0.048803844570707466
248,0.01745077649758617
249,0.03087399757062595
250,0.3099230969698123
251,0.04558833117542601
252,0.3203813066068314
253,0.01624358913567294
254,0.08952465043007628
255,0.008050115814891937
256,0.019814197627212798
257,0.04619412979010457
258,0.17646139532916796
259,0.0597281086538144
260,0.13993960749402365
261,0.0215078055703492
262,0.03531607423142005
263,0.008805296552856237
264,0.05500183079761813
265,0.09766180254414782
266,0.03091593262269782
267,0.10136917121686187
268,0.05623201181345928
269,0.25330369783869505
270,0.012554467728995196
271,0.0418102072938451
272,0.04664627757210462
273,0.014606342387511616
274,0.019945134319302255
275,0.018628778442754037
276,0.033701725670209425
277,0.031171425262667665
278,0.014997962771239368
279,0.08706012217293965
280,0.031269431927529796
281,0.617463647620704
282,0.0710270884498029
283,0.0629031904259312
284,0.016098038839362044
285,0.014854668453296981
286,0.022856207085124862
287,0.021738552765317394
288,0.0711674099956751
289,0.08588845338876233
290,0.09621114579428791
291,0.30421001090823063
292,0.00933497092205738
293,0.04037828972680436
294,0.018646353522555406
295,0.009869580000597294
296,0.033109748773668714
297,0.01350010253008299
298,0.038776687271772615
299,0.009405770764461712
300,0.012881155142148278
301,0.08550471307553438
302,0.015849099518607326
303,0.01566657767134827
304,0.013715596831162549
305,0.46863044241652346
306,0.061688745085915216
307,0.010354568563122063
308,0.5966471965008161
309,0.221478665265323
310,0.02239895752945707
311,0.4476593596847773
312,0.025434416289025753
313,0.21119310574548208
314,0.0494481103851604
315,0.05256145554928026
316,0.11089694464703903
317,0.30842234362139576
318,0.017050405306018576
319,0.020623332962987004
320,0.0969321222134653
321,0.11271468880809003
322,0.021550864297246418
323,0.01853702649616761
324,0.01852678452678147
325,0.1239384966250605
326,0.014951330647046639
327,0.02173163384730615
328,0.017126114097385587
329,0.03170855214974287
330,0.012787538018432172
331,0.025809238691289534
332,0.02505699851576608
333,0.022079233786564956
334,0.04138506219382655
335,0.06619951876935043
336,0.061872272512936324
337,0.023100082751539436
338,0.3004087084726423
339,0.04064331683765629
340,0.021666746840108265
341,0.010263691612256935
342,0.017707490848880555
343,0.02340233040353586
344,0.044300834886419484
345,0.02852658751003714
346,0.027396284793653344
347,0.3382675545830899
348,0.09679175943643532
349,0.024541303190110688
350,0.021573345506563524
351,0.05486480804936855
352,0.060973352318879244
353,0.00973678759289944
354,0.13887383472169634
355,0.047931125921192926
356,0.010941693498213147
357,0.5650169874421482
358,0.010577938441340346
359,0.04325253381703208
360,0.21497484564281927
361,0.03691391360925607
362,0.01868407183531199
363,0.012547544044094108
364,0.02511310888606377
365,0.2291877204259484
366,0.12447152884894949
367,0.051814297308228494
368,0.09783802641086899
369,0.016680599256663903
370,0.408684141660634
371,0.018206364245596147
372,0.10710425540356733
373,0.01683407167970784
374,0.021509480433490324
375,0.016046814721308814
376,0.009238483310235374
377,0.029244959801481438
378,0.01138987845058168
379,0.02242021176806873
380,0.0262636695226894
381,0.020501507684392965
382,0.026564189503835003
383,0.057973073582385216
384,0.14975693043740837
385,0.011619755454993752
386,0.011976616487746946
387,0.014975593563986618
388,0.020848182548205932
389,0.03354555366512151
390,0.018145219052205317
391,0.011572680839687486
392,0.013807618988928884
393,0.024639820145654693
394,0.11586839242631367
395,0.01632904817371235
396,0.010785807398678762
397,0.0914455145891611
398,0.12845931507520852
399,0.013871245521973117
400,0.03191310557189862
401,0.01627095656765952
402,0.01028207207417963
403,0.024858928662806444
404,0.011438404961462176
405,0.7489116686997288
406,0.631533961290452
407,0.027092397945595644
408,0.08235549487973814
409,0.03281939534822345
410,0.02756589175099062
411,0.03567627644568856
412,0.047670452376411744
413,0.11365244127499852
414,0.019238544764571378
415,0.014854362527215873
416,0.1257357592407716
417,0.119919521035515
418,0.05700863332017832
419,0.01576049208280221
420,0.021376062407589425
421,0.016136383949340253
422,0.012077128217909674
423,0.03806787878109591
424,0.08175918679405741
425,0.010373680771517664
426,0.010785398771953305
427,0.03853781354351447
428,0.02215467832292294
429,0.11319395378822288
430,0.017992744450005416
431,0.22864678516639564
432,0.016550753579189184
433,0.02403383095363824
434,0.025350962787222563
435,0.03156035394609878
436,0.038127222238541106
437,0.0801006874306696
438,0.11909454437936835
439,0.013892705687939735
440,0.03869412338227498
441,0.023373182440726073
442,0.03947072077112713
443,0.05605529423613391
444,0.010483739772432213
445,0.07578508262586246
446,0.17767755617802145
447,0.015203709664331204
448,0.1202573235039331
449,0.05778684430948269
450,0.013294432354325907
451,0.03377992535995774
452,0.009815518372572154
453,0.10081422739527046
454,0.06147964800159324
455,0.09355168334769846
456,0.03504886709098022
457,0.09553349843972941
458,0.020847067614685938
459,0.09740481439171488
460,0.021243330756587783
461,0.022570546278139664
462,0.08072986407816457
463,0.01897503616280541
464,0.08620083820112491
465,0.047863543435006414
466,0.01090325273516499
467,0.01700563205424548
468,0.029768553546068763
469,0.013680532250484477
470,0.1865724400401394
471,0.01252048889720552
472,0.017157962698219703
473,0.30530650066896053
474,0.07149955661779596
475,0.02569511650468775
476,0.015004829314881408
477,0.01294295353015851
478,0.018295166833580356
479,0.049670635733808845
480,0.014113018998382418
481,0.06642817826528798
482,0.00975889383199352
483,0.061132377360822894
484,0.08466486331120865
485,0.011437095204857582
486,0.18931091881399711
487,0.062452329974180584
488,0.08616547018656966
489,0.20156297367310674
490,0.05582196885921906
491,0.016524824890653097
492,0.039861072770680885
493,0.4585821595840973
494,0.026931821015561488
495,0.2773869140381954
496,0.022609240861332865
497,0.028616114758364914
498,0.022454847884374268
499,0.11025927486229888
500,0.017649852698199166
501,0.06140349857417071
502,0.01820142740962569
503,0.04015626999465196
504,0.024394250515319175
505,0.013838067768863219
506,0.19109173049052897
507,0.06693608648574684
508,0.009468404643898951
509,0.01033851911711204
510,0.01933168614219508
511,0.021490272132520607
512,0.24139246861952898
513,0.06821812071956194
514,0.031245385862266106
515,0.021467989614736727
516,0.170731574973975
517,0.014561700428557459
518,0.01718109056917973
519,0.0120418125476599
520,0.0187264446233768
521,0.041011680686181204
522,0.021092673693670193
523,0.11036763559473822
524,0.06951209684914617
525,0.07510889406593124
526,0.4498914942208034
527,0.13053650091960495
528,0.01673286493041437
529,0.221063365303336
530,0.022518796675724418
531,0.012046478317458703
532,0.008659996174975582
533,0.02455577387305887
534,0.01083914501492001
535,0.01803644260841117
536,0.010268880118310493
537,0.01986790920973861
538,0.0649229026424105
539,0.02837102843721056
540,0.010862040359718595
541,0.02115600550994355
542,0.029424249497673468
543,0.0950822713634982
544,0.12546804011828022
545,0.02762894092639046
546,0.015086392272031013
547,0.05537908996403572
548,0.015605350947876292
549,0.010044863510235083
550,0.15299675538283108
551,0.2618518629329295
552,0.14149989380212252
553,0.015881868194115918
554,0.01675274394432365
555,0.10844416752562391
556,0.02177356384597909
557,0.030271557693086867
558,0.03370448658756065
559,0.11205344410875079
560,0.0642292162470658
561,0.00924510711335623
562,0.016777611081285018
563,0.11395585982005825
564,0.06244512053278451
565,0.12172563238159094
566,0.02297553616364065
567,0.010082415562874255
568,0.03510042018095024
569,0.3054155776464627
570,0.053818960480572185
571,0.09064033737603584
572,0.03297548452008834
573,0.02769689596197259
574,0.08862358658629162
575,0.10554329128798966
576,0.013161924733771235
577,0.05960569640308464
578,0.01575754437090732
579,0.13972257317288161
580,0.016846845478799777
581,0.018471148255983352
582,0.023758925689921787
583,0.012501921478392245
584,0.031700644756678005
585,0.04467167741364665
586,0.011683334859361716
587,0.02698496584448202
588,0.0924953275896082
589,0.02026748068420121
590,0.022462507206987482
591,0.14912645803582472
592,0.02155164663420595
593,0.03568566287339369
594,0.01842484930003669
595,0.20111120744631727
596,0.027517173372798225
597,0.0268084153381623
598,0.040128305995068565
599,0.04461471037784924
600,0.06803684069311504
601,0.015375922182494851
602,0.06658749537322993
603,0.019743500181584425
604,0.0186780203836086
605,0.11604880342873683
606,0.016389589285445514
607,0.13229332613577294
608,0.03770502383962303
609,0.3090045243896641
610,0.025276169267849986
611,0.06099599372430693
612,0.01228183367016397
613,0.015950865387563923
614,0.038673096034954356
615,0.024471794133165473
616,0.01210326580070213
617,0.05098702523980553
618,0.016928315373985696
619,0.01986645051836257
620,0.02987863826748162
621,0.013140760659489638
622,0.04633294688143746
623,0.024355647550386956
624,0.0561061523409307
625,0.09635286606645134
626,0.5683079844759579
627,0.1365015356888016
628,0.02513327139736644
629,0.011509011431563906
630,0.11978232426649779
631,0.017721576038372218
632,0.035937199944457585
633,0.011331581941504368
634,0.041013393257652866
635,0.06789637866895111
636,0.010286958958853046
637,0.01339629125924218
638,0.02826257776208734
639,0.07712796560365263
640,0.011149023128187411
641,0.01303244954361758
642,0.4122394654216088
643,0.09346313676605601
644,0.5105762058621096
645,0.10817502989644294
646,0.3027093848165427
647,0.018975390627509844
648,0.11980846091041114
649,0.012182677234240892
650,0.02339410633939156
651,0.3587330003179369
652,0.023204679163037555
653,0.05591444438263445
654,0.5645795643790514
655,0.020202673220982494
656,0.030398093957308473
657,0.018887999390604406
658,0.014196581518868587
659,0.12850525231546445
660,0.13762430861913535
661,0.06438761563077208
662,0.2679448536532895
663,0.1254929885435516
664,0.09608551444473408
665,0.481072575672562
666,0.009959890611976491
667,0.023870788041583893
668,0.1164726238259916
669,0.4392529337157552
670,0.04580987705211673
671,0.015844040835372226
672,0.10510948760793103
673,0.04269174429166521
674,0.012768635821488782
675,0.43462274510873206
676,0.20091796913013293
677,0.0359708654361883
678,0.04272927505571001
679,0.05419929993672965
680,0.21659884292406187
681,0.050236344539386524
682,0.019030406023698685
683,0.0654598187266158
684,0.021354352442947602
685,0.1537218159803066
686,0.010128934388983697
687,0.012412904035424397
688,0.009921520083908085
689,0.1186233758155931
690,0.034759097884650654
691,0.06197462515242221
692,0.4099341339654094
693,0.03436236575999934
694,0.06280085702885202
695,0.046240209371129035
696,0.02630423524979441
697,0.009913014294499234
698,0.03839145762971775
699,0.19309886606279386
700,0.02237545605790329
701,0.013435329623260146
702,0.22068023959190508
703,0.10138751773508367
704,0.5710584127020719
705,0.03812189395344935
706,0.019584049194471626
707,0.03534326105068868
708,0.01973032065655715
709,0.030495219264674436
710,0.01843574771199349
711,0.05056493832450484
712,0.13746310215731594
713,0.02847741258357637
714,0.016585022048409153
715,0.02036501430562157
716,0.39975010127978594
717,0.015064742003770563
718,0.047394716349776884
719,0.032777415706112284
720,0.012792974405640402
721,0.016630424125445718
722,0.0255958263069809
723,0.08191637633422957
724,0.022192396727350124
725,0.21163466623499844
726,0.036244978835924306
727,0.02193717541199082
728,0.0449255601079077
729,0.08158764299962556
730,0.5604618619174649
731,0.02987608137744126
732,0.05723553718735256
733,0.013002000046060311
734,0.018742650786928244
735,0.13112434068694878
736,0.03994289117407815
737,0.06792133826861421
738,0.16849516813950038
739,0.018597072879271703
740,0.011868011493200312
741,0.02311854265823344
742,0.028061911990330302
743,0.06085892151712217
744,0.033437194694470006
745,0.02172770397490667
746,0.06711654884914606
747,0.011835294133578447
748,0.043086511147641456
749,0.036600965302264185
750,0.0817077857195639
751,0.23694696915303545
752,0.010760343054101607
753,0.015433565686812081
754,0.010788834786370723
755,0.03401682628948933
756,0.017261297814137922
757,0.058840407144295885
758,0.020027360156184587
759,0.016399092970604382
760,0.019624839024776842
761,0.01676477156114994
762,0.04324790175381505
763,0.09224482389333279
764,0.012684988956191533
765,0.02620843206279783
766,0.10742261125480311
767,0.013191330755258539
768,0.08123293652643622
769,0.023790437659461174
770,0.14321090379605741
771,0.013967857294341862
772,0.20990701147805846
773,0.11120479308051022
774,0.02502326708114559
775,0.05633632162424265
776,0.02093230421029837
777,0.12221479375392698
778,0.017328036863007917
779,0.02200344754186031
780,0.3611845055417393
781,0.13476888236447135
782,0.03505043632956404
783,0.025879305346515655
784,0.08424199024659265
785,0.029316132689020852
786,0.11946912606079994
787,0.06664367967521344
788,0.03315917055756352
789,0.1522187103715502
790,0.14734908706196273
791,0.03906523216801078
792,0.3840723952575974
793,0.14309422040532868
794,0.024440033502645994
795,0.3663245737788953
796,0.010952731398272592
797,0.1196469691368031
798,0.025227933151139647
799,0.2968038657754839
800,0.02886339444042089
801,0.06632300566996562
802,0.017284811170339368
803,0.06843511666604976
804,0.023139034488370444
805,0.20732498074013891
806,0.026988389708480297
807,0.011764439430718598
808,0.10822963722650712
809,0.04677548548319824
810,0.06840307448008873
811,0.07141413697087973
812,0.04363885377978726
813,0.03395733306868648
814,0.019517723066234872
815,0.13603429427716984
816,0.04132450278667112
817,0.00914523684395803
818,0.025002755438250153
819,0.010400000003744182
820,0.06536781557833642
821,0.02229399339434778
822,0.2768983886021058
823,0.011298237400675567
824,0.020452130530898206
825,0.019249760144348618
826,0.02650370967603753
827,0.0488995019832607
828,0.026281451661266157
829,0.021656645934943045
830,0.05591013348145545
831,0.20745101794214268
832,0.08147300073428769
833,0.13426299012484988
834,0.01608541690354837
835,0.07755653146298244
836,0.031996309286532604
837,0.196626729173133
838,0.023554205274961843
839,0.10696689594505647
840,0.33315786035226325
841,0.15092831760697809
842,0.06691343275371134
843,0.16033583307109514
844,0.06806140814348023
845,0.5803275870496002
846,0.6682154081706091
847,0.01648498677341756
848,0.014484263276245546
849,0.20248311182882936
850,0.02852826840682913
851,0.0515261541713767
852,0.01823870563514068
853,0.10337819018133704
854,0.025680442290981462
855,0.008914436926154998
856,0.055807997862532585
857,0.03327590774837957
858,0.04998340207993982
859,0.009095276842638902
860,0.07837643991752526
861,0.3372265020521332
862,0.012014921525567643
863,0.01730702456209377
864,0.019493100204978218
865,0.0188762532926778
866,0.01644123487264284
867,0.01139955595638042
868,0.10320462545995983
869,0.058860571765376915
870,0.009466578927158137
871,0.018617294765265142
872,0.06840151458960661
873,0.01211761851560043
874,0.009326296169513627
875,0.010130777301676865
876,0.033499309130407606
877,0.024407691450800507
878,0.03252957917041439
879,0.008907331071200288
880,0.028842029764967678
881,0.022762022627212355
882,0.10949144972529187
883,0.05629118209133971
884,0.06816075696356194
885,0.009128840212820472
886,0.02712659601449534
887,0.05986872529750578
888,0.3986141517515589
889,0.04072948941430695
890,0.08337060914797309
891,0.016855292619857822
892,0.017507480830076427
893,0.46687122243935403
894,0.6653716610474978
895,0.029813955838017055
896,0.025949511474324095
897,0.016668672096201858
898,0.010909266804275394
899,0.024135844528354822
900,0.011325436770658009
901,0.04505610654261598
902,0.0633970779454566
903,0.01813483471558479
904,0.013381110223261066
905,0.01356369139290398
906,0.02818683251501291
907,0.10229114929570751
908,0.1962494107075778
909,0.08475756930681316
910,0.025206537387354084
911,0.029030116749239176
912,0.05759325335535297
913,0.010171830278436855
914,0.01986674754574314
915,0.056303416343531594
916,0.025696200258210986
917,0.030322161808593824
918,0.016677146216323782
919,0.03019074167680926
920,0.028551771485507294
921,0.09136279720182386
922,0.1189486981035418
923,0.0954306538289777
924,0.023348399927409873
925,0.015555566646477554
926,0.0971031101934042
927,0.07813774581455737
928,0.027432444858078792
929,0.05404289021193806
930,0.22823953465372931
931,0.24183473148697085
932,0.02830644937348049
933,0.027760385781636334
934,0.033654886085234294
935,0.012364934140828534
936,0.010418849463071648
937,0.020012242196139993
938,0.023048158957310754
939,0.03905481649072197
940,0.011025194931259133
941,0.10500848597092352
942,0.0105537006808151
943,0.0774312532163135
944,0.20747215092531418
945,0.024523512635476027
946,0.02308242931459819
947,0.06076415979961782
948,0.05553925182443737
949,0.020276305001236138
950,0.028239136940698743
951,0.009005356958363969
952,0.1559950675513209
953,0.07965927129532231
954,0.01038065120756844
955,0.17153070546760457
956,0.07320083059135693
957,0.022022891360281106
958,0.031789115273818044
959,0.022326599652347207
960,0.019305284661578263
961,0.013757741850174454
962,0.01858938455741087
963,0.012332697827607824
964,0.026319676571546855
965,0.03182853385844281
966,0.043230306930384745
967,0.07723073075445676
968,0.05899454005333124
969,0.30600281681336206
970,0.26456268618450324
971,0.017204126131718702
972,0.3995883446609639
973,0.025468325530056082
974,0.08585365377629045
975,0.01430316707756758
976,0.02751575051789057
977,0.09971622995388205
978,0.052188152665095806
979,0.06726030104393972
980,0.48885307064329925
981,0.011834081505933448
982,0.01213741804590854
983,0.018592734858804725
984,0.012525023084703095
985,0.0456524277989822
986,0.27511725230332257
987,0.012646080848385786
988,0.020424737638256394
989,0.022843918775321468
990,0.030604689039913317
991,0.03291713547236606
992,0.008969010753046043
993,0.017087065747308554
994,0.04338429490573201
995,0.010990701114816943
996,0.29759526510716294
997,0.013044276094511682
998,0.06638935906418444
999,0.018927191844676037
1000,0.017390613914379422
1001,0.010307831676077918
1002,0.08292616443968225
1003,0.033221081893470984
1004,0.028789928238858332
1005,0.07365422441019415
1006,0.029177962767023505
1007,0.07540643286948294
1008,0.011159419596578117
1009,0.02313554778945118
1010,0.046383823717635005
1011,0.020755895759396292
1012,0.02590779862506213
1013,0.02464670333982366
1014,0.11514726089918438
1015,0.02350732937101639
1016,0.19954210469166284
1017,0.012525787500156161
1018,0.3782891663079489
1019,0.03286692023537549
1020,0.009284014291438273
1021,0.03136152873321129
1022,0.05174165019767111
1023,0.02247396897964238
1024,0.2747501494529229
1025,0.0291118553205155
1026,0.020768627113463035
1027,0.024838014754926144
1028,0.024711422956729467
1029,0.010674513167678689
1030,0.018943688672110274
1031,0.020893156128698104
1032,0.04951741022861111
1033,0.017664891972035805
1034,0.04144467618435962
1035,0.010009475805265053
1036,0.029562176541876144
1037,0.017406699478949884
1038,0.011008194013181444
1039,0.01543856206396506
1040,0.009281475338932981
1041,0.11337251367573026
1042,0.25653503552669044
1043,0.019713789983035194
1044,0.054347731515069185
1045,0.030954802998566705
1046,0.022984243666416472
1047,0.018930302722910537
1048,0.03186749517870758
1049,0.0299345819116408
1050,0.020130104545435144
1051,0.019904842428282714
1052,0.061844503792729925
1053,0.29660602724002666
1054,0.009247563502530273
1055,0.09317869472351024
1056,0.012839922983699514
1057,0.013499804858879595
1058,0.0288150054396605
1059,0.10592598709319613
1060,0.053397091195181164
1061,0.10179213845058631
1062,0.07079148167893035
1063,0.018388754174765504
1064,0.031974520239854545
1065,0.11688126261949969
1066,0.06837869875857784
1067,0.049806867442891804
1068,0.010282397248813621
1069,0.02584888506791513
1070,0.02100417169094893
1071,0.02191353784905106
1072,0.09609870895058847
1073,0.42783836478006876
1074,0.02198979760272136
1075,0.027272022605530192
1076,0.11661480767493047
1077,0.0472591755369415
1078,0.01240200969101153
1079,0.14738095209286448
1080,0.04517085815965164
1081,0.05634367625204369
1082,0.1766449139015697
1083,0.0307014985172456
1084,0.07665329560269923
1085,0.03597028869215648
1086,0.01296425950107507
1087,0.028806872191777445
1088,0.11841623679651836
1089,0.3804816695171948
1090,0.016420518197386328
1091,0.017740010276581085
1092,0.015781034932091015
1093,0.09926938079201732
1094,0.02081194184257784
1095,0.16317216748095262
1096,0.1028078173141387
1097,0.05318000432207724
1098,0.14258574460960752
1099,0.14467777234212179
1100,0.061497247410808684
1101,0.0308208552177867
1102,0.025925569603129636
1103,0.040557693027827954
1104,0.01074054815199942
1105,0.04596645589210701
1106,0.07133462371600842
1107,0.025404561413824328
1108,0.14305699684693093
1109,0.12251818388844227
1110,0.019985437968646953
1111,0.029714780866724216
1112,0.018198159342780282
1113,0.02026262559057705
1114,0.03423961482686594
1115,0.022537034605432722
1116,0.028752142406012638
1117,0.09240058954063156
1118,0.27496577810727324
1119,0.0242095201106138
1120,0.031759986665913835
1121,0.05819058295298845
1122,0.012559195027089404
1123,0.029348713298944284
1124,0.1793388985096373
1125,0.031210822239150254
1126,0.1271313741141698
1127,0.01893449145076788
1128,0.2745951188945627
1129,0.027098830771175243
1130,0.028018920853711025
1131,0.019064075633721995
1132,0.6099902919144992
1133,0.023122091168638625
1134,0.11657223800047475
1135,0.22304346294236926
1136,0.059019930757954205
1137,0.013734461205339913
1138,0.02219009429323524
1139,0.028128894375194873
1140,0.021122195288806402
1141,0.0294925349031689
1142,0.024690165202155546
1143,0.15434897148416085
1144,0.29405060088502716
1145,0.04831886809147563
1146,0.03725130486434844
1147,0.08940816889947281
1148,0.027579008648329028
1149,0.041396244604387226
1150,0.019489821836936504
1151,0.024920732748113728
1152,0.1034155004546597
1153,0.013129280118538375
1154,0.04125918705055587
1155,0.11964408899757796
1156,0.06939156748725661
1157,0.4692334113088307
1158,0.5612396093635612
1159,0.07274744453465509
1160,0.016838003178725556
1161,0.21007005634579815
1162,0.057030271961587393
1163,0.09782858321213928
1164,0.06031406615925514
1165,0.12024842518671985
1166,0.03711458490883053
1167,0.46017752195996803
1168,0.07488998003777912
1169,0.03993155359026771
1170,0.0279535706269161
1171,0.44715969549677353
1172,0.022293645140499398
1173,0.03133821227534512
1174,0.059562474066700774
1175,0.07144820884112583
1176,0.4656867985332292
1177,0.6516389693712185
1178,0.2761958685592652
1179,0.028062954869513494
1180,0.15338813752107844
1181,0.5279320048852169
1182,0.03974828001012725
1183,0.05852579004698741
1184,0.23372677691643418
1185,0.04350611958166027
1186,0.12485228171724475
1187,0.12708093720715558
1188,0.5852717118741132
1189,0.08744351736689786
1190,0.011343139456589168
1191,0.4530714225478263
1192,0.013344547714270483
1193,0.5711354976857754
1194,0.04401061508378443
1195,0.12757545168701837
1196,0.012402394133528404
1197,0.012989503638635911
1198,0.0149578440932471
1199,0.09694235468960653
1200,0.0841865085676841
1201,0.04811366795654508
1202,0.010641338594570171
1203,0.009747484049596107
1204,0.010767763259572245
1205,0.026666408514614198
1206,0.014194031593833546
1207,0.5395922358625933
1208,0.06831757655650207
1209,0.11969443617599311
1210,0.02473607189171339
1211,0.09955668680847315
1212,0.19011284350658034
1213,0.009216395418705902
1214,0.01159336447220678
1215,0.7612723406666689
1216,0.02154892863387221
1217,0.09310583025665425
1218,0.011838429047451212
1219,0.1268622576947998
1220,0.02635151566142154
1221,0.06391243074104529
1222,0.08383283972956874
1223,0.1937052432200845
1224,0.012018916582749858
1225,0.10431063476492018
1226,0.024959181289761007
1227,0.013317638753610075
1228,0.06275640050995669
1229,0.33791996132953256
1230,0.546983298144426
1231,0.028087030093851384
1232,0.13151519124347577
1233,0.025488756189865097
1234,0.68671953368411
1235,0.7783933526358207
1236,0.01379810962264833
1237,0.09380201329676902
1238,0.48250055661432123
1239,0.09854578208924587
1240,0.03126078507856268
1241,0.01130469069070526
1242,0.049886689349345995
1243,0.019711843493300782
1244,0.030327220558137788
1245,0.05866694029293752
1246,0.09016933160424957
1247,0.030212955595827685
1248,0.012398590864850057
1249,0.12400892941062244
1250,0.01692752209272698
