Id,Probability
208,0.005575637418097892
209,0.07462328617006835
210,0.005282016730762891
211,0.10994839303386156
212,0.020971365665567683
213,0.016731324425762424
214,0.005597529916039666
215,0.013223390983579202
216,0.06324139874492156
217,0.006190053116923281
218,0.10782840342821581
219,0.011059013030244397
220,0.0052492724707217855
221,0.01631617056941205
222,0.02749231918143388
223,0.009886953819102278
224,0.00969010913358373
225,0.007015431380931849
226,0.07117057909752984
227,0.006677413247665904
228,0.062062863793364516
229,0.10831716113347661
230,0.34370619202936464
231,0.1595647340092535
232,0.007580086884166313
233,0.00781548410670682
234,0.007398424363148309
235,0.0052492724707217855
236,0.21219737818772375
237,0.2523442434204876
238,0.005282016730762891
239,0.008470694508299669
240,0.010181386816832071
241,0.05008658662110452
242,0.009415428227686203
243,0.005607985566495197
244,0.01700775650911381
245,0.06583640416142694
246,0.00894499066778307
247,0.046693787014614685
248,0.005892514434450214
249,0.01982172768067624
250,0.2208190074120088
251,0.03055055244027758
252,0.25802148113249607
253,0.005863640204306971
254,0.07442885624539018
255,0.0052492724707217855
256,0.00882045867977524
257,0.03151229480213688
258,0.1484840919003599
259,0.0491680868858468
260,0.12271352640588681
261,0.008358252523547535
262,0.02934902586788611
263,0.0052492724707217855
264,0.040236851084594974
265,0.07711630082528856
266,0.016368427163893803
267,0.07619489183882196
268,0.04045861840303324
269,0.21803591044930318
270,0.005685641916229855
271,0.022522280893361137
272,0.039719909856370146
273,0.005933196282216326
274,0.010906783911436563
275,0.006448533079441932
276,0.020943274569506013
277,0.019340833450577927
278,0.0064809457149262875
279,0.05791981051649722
280,0.019241177446613068
281,0.5750639080919029
282,0.057069136796721445
283,0.043032881180669495
284,0.00928347172322409
285,0.00731039774042804
286,0.00842136411695839
287,0.009639420461143858
288,0.05118608091732862
289,0.0719446973773365
290,0.07634543613202058
291,0.2980392287344073
292,0.0052492724707217855
293,0.03275675667943717
294,0.008545833180931044
295,0.005256523365991367
296,0.025554511275873017
297,0.008330227684614985
298,0.03401322467671462
299,0.00552066462014785
300,0.005285367111014539
301,0.07251235796628326
302,0.006111054690077646
303,0.005815770160099144
304,0.006167542137847021
305,0.4449315991521695
306,0.03263697349994333
307,0.005256523365991367
308,0.5136956009675907
309,0.2036617427456332
310,0.007489262122658465
311,0.423781953704586
312,0.013019524480844926
313,0.1671335509053871
314,0.03076077080119816
315,0.03332760297440437
316,0.0876507428470084
317,0.31009886617052307
318,0.005925128372293977
319,0.010297716346868557
320,0.07189040017419279
321,0.1023179663735121
322,0.008198056296013933
323,0.0067298150524301905
324,0.0061101396910861454
325,0.10419875130804587
326,0.0060291141697968766
327,0.011839063006358017
328,0.006845098622456091
329,0.023188387709098857
330,0.005364962469064895
331,0.01286769867720382
332,0.01122898408200684
333,0.007059518788482666
334,0.02812802980509432
335,0.05297883305568159
336,0.03599198372561246
337,0.009910169672545172
338,0.2613247515798706
339,0.03443089130930214
340,0.007233365732225897
341,0.005257340167916498
342,0.010981122587327882
343,0.009720752761820873
344,0.03427162941028618
345,0.01847095092562336
346,0.0213121613377039
347,0.4810410528483885
348,0.1144815457753558
349,0.014010266645732074
350,0.007054757429840337
351,0.030103877799727532
352,0.048736130264303026
353,0.0052492724707217855
354,0.12496274206183788
355,0.03397000924348765
356,0.005257340167916498
357,0.6419648988847214
358,0.0052492724707217855
359,0.02438458087504496
360,0.213585018858736
361,0.021352583997556174
362,0.007198996913652151
363,0.00552066462014785
364,0.010839458090535261
365,0.2934357393505904
366,0.11905521612012694
367,0.02491436251161371
368,0.13206489837670057
369,0.006493621123928185
370,0.46203092386592887
371,0.008377629061561
372,0.08594700012023827
373,0.006394406217140304
374,0.007152052652425592
375,0.0066151954652281545
376,0.0052653816673290995
377,0.02469999837774584
378,0.005275788711255451
379,0.009880051362799012
380,0.013907887655687127
381,0.006334104011286856
382,0.017785256307615637
383,0.033195923925825536
384,0.11043851509200839
385,0.005279677384031251
386,0.005549819763940468
387,0.005601387909901216
388,0.010333151052088263
389,0.02670348671010114
390,0.008709102469607165
391,0.0052492724707217855
392,0.005629201816215847
393,0.013105224446646892
394,0.10311461876892895
395,0.005839504230688847
396,0.0052492724707217855
397,0.06341916886630657
398,0.12903100357173178
399,0.0063120077483192665
400,0.017711034992150886
401,0.005551689950074222
402,0.0052492724707217855
403,0.018315388896832145
404,0.0052492724707217855
405,0.8613768227655375
406,0.8217991068975539
407,0.017750887123977797
408,0.08242429186751707
409,0.023948909483865494
410,0.012855076612566577
411,0.02901510823640898
412,0.03834378658081112
413,0.10885392630866092
414,0.007959598873865536
415,0.0058364610249822275
416,0.10212844834471571
417,0.11446045084145502
418,0.03310495055141658
419,0.006832680792775144
420,0.010641124356001404
421,0.006530880884817298
422,0.005749991820249731
423,0.03336755937923822
424,0.2974920783435144
425,0.005366866062828523
426,0.0060657317023651005
427,0.023130841807118864
428,0.011216204323996334
429,0.10792370698097906
430,0.006739444419086302
431,0.224985928404029
432,0.005879300884002056
433,0.008068617046488162
434,0.013842971049415032
435,0.02248895769545623
436,0.02921499690915052
437,0.05608712230679571
438,0.11279322576126644
439,0.005941843872757213
440,0.03276125300467007
441,0.008811425643212774
442,0.03155286922002389
443,0.03991845542364989
444,0.005304308696710722
445,0.054597917428832764
446,0.17775701359005142
447,0.0063184248506551665
448,0.11269613518122112
449,0.04455084971514299
450,0.005723174444181881
451,0.027530092473007778
452,0.005573298071366254
453,0.08493156696496446
454,0.16312322187164954
455,0.059180465806148476
456,0.028882579212800026
457,0.060057785048225724
458,0.009342917120799703
459,0.07040345144793417
460,0.009411685412882407
461,0.009518320761948128
462,0.06205606697815353
463,0.008674424846143251
464,0.05751143738846665
465,0.04183771502349886
466,0.005257340167916498
467,0.00880662158677701
468,0.019331249671803843
469,0.0054253181095569245
470,0.158769266781227
471,0.005265462815982597
472,0.009269496617951447
473,0.2846918328776897
474,0.04700531548063585
475,0.015983799627969936
476,0.006794323342722143
477,0.005913918839378221
478,0.008767803907282434
479,0.02328446974861449
480,0.005503171583129809
481,0.06501543579860598
482,0.005271609686836539
483,0.03966177325360908
484,0.08165687109187976
485,0.0052492724707217855
486,0.15883258332580436
487,0.04592653493098115
488,0.06791140743967777
489,0.19250589337047322
490,0.03336796892644632
491,0.006362137546338481
492,0.03196779988156996
493,0.5709780686821375
494,0.015519809268544035
495,0.23849134628345856
496,0.01236183321808749
497,0.01888374765284693
498,0.009295358199229027
499,0.08612320580700354
500,0.008433728338127399
501,0.07893560159919674
502,0.006840038764371009
503,0.03005730220941861
504,0.015137516943368984
505,0.005581339570778855
506,0.19049608247428287
507,0.06111074404804776
508,0.0052492724707217855
509,0.005573775022499099
510,0.00957597944113941
511,0.011112351289592001
512,0.23733749922638203
513,0.05026374045419525
514,0.02118860682800195
515,0.007737052634093326
516,0.17013399959509615
517,0.005869849429911203
518,0.008485889648978766
519,0.005363064717991375
520,0.008556478175790918
521,0.04157910203028769
522,0.009365756705192631
523,0.10406717041528965
524,0.04685322532760382
525,0.05639511844598517
526,0.450039493079986
527,0.12130564698980952
528,0.006053490084555483
529,0.24818544078253962
530,0.011953426772231964
531,0.005304171097429629
532,0.005271609686836539
533,0.013309412423392819
534,0.0052653816673290995
535,0.00843286093877364
536,0.005565230374171542
537,0.010057915750672866
538,0.05790338382069909
539,0.016612257676429133
540,0.005270890254651329
541,0.014948569768240676
542,0.02494690135378459
543,0.0727163490634813
544,0.11439071810092061
545,0.020358462706254167
546,0.005722320521581476
547,0.028726092573121254
548,0.00563052719971641
549,0.005271609686836539
550,0.14587624437969732
551,0.23929938773482268
552,0.1346118848259694
553,0.005821687607127731
554,0.006432356384029673
555,0.15824268672677044
556,0.017512160284043957
557,0.019221740602622772
558,0.023251929010448313
559,0.1041795063999894
560,0.04914378504050867
561,0.0052492724707217855
562,0.005949652203096803
563,0.08744365173388999
564,0.042532908821415694
565,0.10120107239581724
566,0.01165915641096453
567,0.005256523365991367
568,0.028385417051815742
569,0.20112604112669577
570,0.037489616788976214
571,0.06171100588367816
572,0.020381769560495647
573,0.013978648022421599
574,0.06675789851199387
575,0.12792424937672228
576,0.005567346820848395
577,0.034766733912494276
578,0.005865509484185555
579,0.12105220943852953
580,0.006358167627743849
581,0.00621745846818246
582,0.012530696742240551
583,0.005485548404721073
584,0.02266527766572574
585,0.032903732029621185
586,0.005464670943319513
587,0.014937642738172467
588,0.05950362715797176
589,0.007234667885679228
590,0.012155861558608866
591,0.12895071215034898
592,0.006879713357440066
593,0.021897295005421636
594,0.01084957111306592
595,0.16840804123842085
596,0.017584602044259476
597,0.014046234490969247
598,0.0350242610649286
599,0.029729330606776544
600,0.037656509624860064
601,0.00809311776371107
602,0.05104623614211078
603,0.009480613098418347
604,0.006803561452308592
605,0.1111281533752875
606,0.005920534917364399
607,0.10880048873891454
608,0.02183593971420395
609,0.43544144237051563
610,0.015590634173182105
611,0.03455189399508315
612,0.005370315613260959
613,0.005954116647983735
614,0.028597832772195186
615,0.013988520784474346
616,0.00525159829785464
617,0.03396565804756486
618,0.006211212272303416
619,0.013281002737491032
620,0.019567940317396518
621,0.0055099145773219406
622,0.03337291373736945
623,0.019147179240854663
624,0.03513568238667289
625,0.07478659491934102
626,0.5702938665225081
627,0.11246704600848445
628,0.014689376368038704
629,0.005572481269441124
630,0.12681135342703906
631,0.006010605280628231
632,0.0212060180369178
633,0.0052492724707217855
634,0.0346211749190998
635,0.05908230045868044
636,0.005256523365991367
637,0.005370587818817827
638,0.017094384130446047
639,0.055064711769070525
640,0.005331334799823156
641,0.006002998024728354
642,0.46623087180819395
643,0.07484918322366302
644,0.43221158091672746
645,0.10175146942884816
646,0.21870453894186165
647,0.009099282794347815
648,0.11372930509018105
649,0.005358657646629425
650,0.012552274913574822
651,0.39392958052189586
652,0.0074403343781767614
653,0.03429582505858896
654,0.6430512745222261
655,0.008670175611539755
656,0.025910161387631248
657,0.00984192761865067
658,0.006162686789227701
659,0.1110665902455417
660,0.13914416470279012
661,0.05312880413104066
662,0.24787291023137092
663,0.13463853391130834
664,0.06639890353961683
665,0.5525068199750286
666,0.0052492724707217855
667,0.011182440858448913
668,0.10687993714330239
669,0.6590557251762256
670,0.03249562447081165
671,0.006728254027385858
672,0.08002566372464055
673,0.031081260726493108
674,0.005638258212254589
675,0.4914516293252652
676,0.17397507125439102
677,0.025126734350792778
678,0.03206940187203902
679,0.026662846627950487
680,0.20316293820175743
681,0.03841410018713771
682,0.007355150560734579
683,0.050788548490372135
684,0.010985647314184076
685,0.12395136321063527
686,0.0052492724707217855
687,0.00530389680300699
688,0.007360681308801196
689,0.11966951820264958
690,0.018164077939443846
691,0.05346565291046671
692,0.3308119666693869
693,0.027366086876315
694,0.05347505810790974
695,0.03037149637558098
696,0.01502599614887656
697,0.0052492724707217855
698,0.029752789743075523
699,0.15540542060765264
700,0.008484675377150006
701,0.0058914797379953174
702,0.21537232708850726
703,0.09246227520444059
704,0.4217949852806421
705,0.02585859943306422
706,0.008392965903523291
707,0.028395472146814815
708,0.009388092747231692
709,0.01675144849453571
710,0.007055669126478913
711,0.04139721933407228
712,0.14364289609810263
713,0.01541656172747924
714,0.006943393285739616
715,0.01056155759811216
716,0.41866359596058556
717,0.005654855631495295
718,0.03383905770675411
719,0.022970732088032457
720,0.0052492724707217855
721,0.006022144028412453
722,0.01333914440748557
723,0.04910679232746602
724,0.00854698609373255
725,0.17954801583238672
726,0.02762250768595734
727,0.011211828805838965
728,0.03201986856608625
729,0.05919305980270457
730,0.6660279896239569
731,0.020385899396262314
732,0.03215568994189406
733,0.005355501497972655
734,0.008727650534778673
735,0.10133085776186081
736,0.03769435060804313
737,0.04466606141079023
738,0.14932153262920583
739,0.00930114771996326
740,0.005531730385608006
741,0.0090137172873371
742,0.01557947208504521
743,0.03166504672584919
744,0.01738991477639905
745,0.009165366620178477
746,0.036280160163275836
747,0.005526066915211608
748,0.031216924837266173
749,0.026313367555814496
750,0.06334161169735568
751,0.24097826271869946
752,0.005267747211842849
753,0.005735396104953726
754,0.0052492724707217855
755,0.019814981198925042
756,0.00891636808956351
757,0.026344459144591697
758,0.014343148697601013
759,0.006064818779323368
760,0.009360218027211913
761,0.00654896900874722
762,0.032409074573693804
763,0.07789145732450722
764,0.005544192802808511
765,0.019025631493109513
766,0.0880228331795529
767,0.005668437492398611
768,0.06709440867848318
769,0.009063005544167306
770,0.1238578984649508
771,0.005387278879415411
772,0.17862950169944103
773,0.10551662727369675
774,0.008574927446272366
775,0.04459269922764355
776,0.00728614925428613
777,0.11851106335758849
778,0.006350351101434747
779,0.006383085866223722
780,0.38642851214771473
781,0.14717292902872245
782,0.024014755005178245
783,0.016690337310956475
784,0.07105764721856625
785,0.01735612476301141
786,0.10494005025859167
787,0.05097116157961802
788,0.025967855479568376
789,0.14285822191179143
790,0.13213256473730411
791,0.026740781889347427
792,0.3807805625535897
793,0.11185255331374516
794,0.019895817983489546
795,0.4263396639048079
796,0.005257340167916498
797,0.11975109737820659
798,0.01646863452772021
799,0.4286097220490869
800,0.02011786209931704
801,0.19235227877770303
802,0.006341715082470653
803,0.04768628537919909
804,0.007599125899820446
805,0.31615537104946245
806,0.016533226129240547
807,0.00565629859580384
808,0.06257554962711272
809,0.04325929923504321
810,0.05108533713145469
811,0.07943700107509834
812,0.03312252024917041
813,0.027008493534898613
814,0.007685853689493806
815,0.11700619274888507
816,0.0387224787418012
817,0.005256523365991367
818,0.012971946231370475
819,0.005352578278438177
820,0.04532922003264138
821,0.011871796888415841
822,0.21332574246127334
823,0.005364962469064895
824,0.01008053623477276
825,0.009242732248119164
826,0.017140717121093878
827,0.0330958947673114
828,0.01677708882393437
829,0.010674658384086239
830,0.05447608262931621
831,0.2584436972889806
832,0.14416643883370528
833,0.1254860481574836
834,0.007587031413517183
835,0.052969262186113
836,0.02176113946505713
837,0.16058051860492434
838,0.011212898814360557
839,0.09106677920797052
840,0.32848577292973963
841,0.12751879642464264
842,0.0620314903131979
843,0.12014002077753508
844,0.05261920552266917
845,0.6282352258546433
846,0.8176498268809508
847,0.010561776827386585
848,0.005752127940651842
849,0.16468317711200237
850,0.021510935546596537
851,0.02720655791449263
852,0.0093623675807091
853,0.0692251410350642
854,0.013425255553490776
855,0.0052492724707217855
856,0.02288046075034832
857,0.03168623339250687
858,0.034205335532190934
859,0.0052492724707217855
860,0.05745464125163156
861,0.2843500824219508
862,0.00552066462014785
863,0.006179323541958779
864,0.006684652083792821
865,0.011083931070204795
866,0.005885957512388671
867,0.0055369419075389295
868,0.0880404392285783
869,0.032886687772992265
870,0.0052492724707217855
871,0.012980830495543688
872,0.053921340670043026
873,0.005689798584367373
874,0.005323982186512841
875,0.005256523365991367
876,0.03265784975494198
877,0.008884821889290717
878,0.020188991164339337
879,0.0052492724707217855
880,0.022595259454148888
881,0.011094081943062497
882,0.08702270676614209
883,0.03288595867662356
884,0.05592147067899118
885,0.0052492724707217855
886,0.0178002402386664
887,0.03643388446194931
888,0.48676209065131404
889,0.026122025420383423
890,0.05979965566852092
891,0.006840125702977602
892,0.00596122589745984
893,0.5537787658912555
894,0.786904073772
895,0.019784291973704266
896,0.012903938016537898
897,0.006687175011108844
898,0.00525159829785464
899,0.018852437770034057
900,0.005255371381630569
901,0.027250188484527448
902,0.05060841846115383
903,0.006396911459519302
904,0.005705907780974687
905,0.005739508221868235
906,0.016957303078292865
907,0.08593823208660194
908,0.21091598492384717
909,0.06860950540632427
910,0.013967786846772513
911,0.029067944983199992
912,0.05769325518707284
913,0.0052492724707217855
914,0.008780530494901196
915,0.03543721460360845
916,0.012282635357645878
917,0.020163026334171417
918,0.006113080781262635
919,0.01865677030050498
920,0.020013134985109614
921,0.05899072099802416
922,0.11301182876067337
923,0.08745254293522811
924,0.014881158105888548
925,0.006563093258752649
926,0.07947229874093077
927,0.05630407896314096
928,0.015170121444449049
929,0.04261323247562164
930,0.2056186934093721
931,0.22102760351696937
932,0.017621899212757627
933,0.017283988084539983
934,0.018639586410528305
935,0.0052492724707217855
936,0.005271609686836539
937,0.006362453431140157
938,0.010357474193898663
939,0.03286536911514554
940,0.0052772994138198265
941,0.07587730423294398
942,0.0052492724707217855
943,0.053289570378021636
944,0.17193616701358416
945,0.012448899675429332
946,0.006617005466234955
947,0.03822320382907065
948,0.03076365898271234
949,0.00960364877570205
950,0.01969759885140034
951,0.0052492724707217855
952,0.12074380164902253
953,0.058743558768490134
954,0.00547237531114057
955,0.1477035614937211
956,0.061825909025307234
957,0.009239967058101626
958,0.026658717814088347
959,0.01148725908023019
960,0.006991516566975297
961,0.005813589825923232
962,0.006397501608398519
963,0.00546658847431871
964,0.015422674819180408
965,0.021629673597062818
966,0.03830921349470067
967,0.05432447533783858
968,0.031707561497084605
969,0.29951103191238626
970,0.30698807136582223
971,0.006430330989634226
972,0.38779887834668686
973,0.016202469059924913
974,0.07990872091242363
975,0.005943361288967008
976,0.024080714292066454
977,0.07913751765989353
978,0.02575242425158517
979,0.06486617890873184
980,0.35452632890225716
981,0.0052772994138198265
982,0.005279625240952681
983,0.0069915184528364
984,0.005577373397843416
985,0.03330620261462155
986,0.21880570812256953
987,0.005256523365991367
988,0.008355913509954233
989,0.009360354545650916
990,0.021114066879028365
991,0.023347279712403923
992,0.005633529474646468
993,0.005883068579637481
994,0.031568369483823265
995,0.0052492724707217855
996,0.22986236673047825
997,0.005445994232204026
998,0.13536892805275336
999,0.008512479957841611
1000,0.007442308698984022
1001,0.005271609686836539
1002,0.05776630721073867
1003,0.025031455625622406
1004,0.015662194767758854
1005,0.05498969652841734
1006,0.022040388055084386
1007,0.05543293059215837
1008,0.00539338230336219
1009,0.013474871807486605
1010,0.033007368809611005
1011,0.007229930901422642
1012,0.012911652310008863
1013,0.01694802755863222
1014,0.09906943947592173
1015,0.010513346301826947
1016,0.16429038659654527
1017,0.008648164973367137
1018,0.5186752218098211
1019,0.027772455283378517
1020,0.005256523365991367
1021,0.019615312078873588
1022,0.04426420511260804
1023,0.011361097540823147
1024,0.22373438235266088
1025,0.015767590839054865
1026,0.009362067420189737
1027,0.015539172405942058
1028,0.013683599919596157
1029,0.0052492724707217855
1030,0.00869652702334808
1031,0.008190308596754495
1032,0.029957018594860694
1033,0.007630652549209227
1034,0.021939230753433844
1035,0.0052492724707217855
1036,0.016703591376903432
1037,0.006291365213785093
1038,0.005366866062828523
1039,0.00843714570591001
1040,0.0052550382575422185
1041,0.16600527545238747
1042,0.24384068263913558
1043,0.00714667181482145
1044,0.04313084988609619
1045,0.020345572625042954
1046,0.00785573016646936
1047,0.007248382041475689
1048,0.020221043570100013
1049,0.016791517958785192
1050,0.007070539190334139
1051,0.013212571485736764
1052,0.03439985544578739
1053,0.24448279094038614
1054,0.005502663682052359
1055,0.07350842058188033
1056,0.005265462815982597
1057,0.005595635287481007
1058,0.019230589195534456
1059,0.07264612710841228
1060,0.04325566033764523
1061,0.10143340456953943
1062,0.05253076391503877
1063,0.006906837872719942
1064,0.020232033767332118
1065,0.11484911739609827
1066,0.03554336178977049
1067,0.02339585543464268
1068,0.0053453273831685945
1069,0.013020932042049004
1070,0.010084480248129872
1071,0.00979376065829376
1072,0.06548480157467575
1073,0.74772454239981
1074,0.010251820460942767
1075,0.020950649297931244
1076,0.10285238344643545
1077,0.03422620177589162
1078,0.005714362587440357
1079,0.12706057814748165
1080,0.03755226360136774
1081,0.03223091334142713
1082,0.16099712513434628
1083,0.018416968798206413
1084,0.056825808578932734
1085,0.02535482684049663
1086,0.006169433207321293
1087,0.02415328070074896
1088,0.09051212636319651
1089,0.5028883772574017
1090,0.007482815125336169
1091,0.0061490901476019605
1092,0.006053373505983944
1093,0.07243669616643407
1094,0.007703502751164483
1095,0.12481961663117859
1096,0.08217676566123996
1097,0.03097432855916545
1098,0.11186285685196669
1099,0.12480603600913046
1100,0.03177816432727078
1101,0.022899796155630914
1102,0.0125597546507615
1103,0.026900899356381156
1104,0.005381757659244492
1105,0.036661768103200834
1106,0.04660325752071654
1107,0.01274647813843889
1108,0.12752451069755116
1109,0.09802397957692657
1110,0.011316237400034394
1111,0.015574616145352816
1112,0.006856694838027031
1113,0.013411833021408854
1114,0.02107717837940415
1115,0.008776092911881965
1116,0.017881413914823414
1117,0.07980239091186954
1118,0.21014758222142157
1119,0.012615597762146156
1120,0.02240060884916425
1121,0.03254004333500657
1122,0.005267747211842849
1123,0.016177231330373517
1124,0.15597949137682007
1125,0.022495036987349597
1126,0.11431080562874035
1127,0.012913712648887412
1128,0.2550654216768674
1129,0.01722821885998017
1130,0.01576073643078428
1131,0.008520831524938512
1132,0.47964752710455777
1133,0.010012432883437831
1134,0.11414993116911792
1135,0.21802148786332579
1136,0.03670960546631273
1137,0.005674171638470887
1138,0.008955459731750702
1139,0.019773598792226843
1140,0.009580178426664148
1141,0.029123664937912266
1142,0.009599969133498079
1143,0.11906380660085551
1144,0.2170491844606321
1145,0.04026289737279513
1146,0.03599758078335493
1147,0.09344000655888382
1148,0.016748647957275008
1149,0.03475234154178204
1150,0.008676454622467272
1151,0.014973072353784502
1152,0.11311616340028485
1153,0.005485103686548095
1154,0.03288378597931749
1155,0.13205439902611898
1156,0.15589442494344227
1157,0.5072696469771938
1158,0.7197704612072293
1159,0.06298618644908412
1160,0.0062223144410645395
1161,0.17534532555202975
1162,0.04245971122910281
1163,0.176098987666253
1164,0.030996031295365153
1165,0.10247421457288554
1166,0.025730429009481217
1167,0.33689121140070194
1168,0.1269977382390172
1169,0.03200582913103584
1170,0.017741601229398326
1171,0.44353472385070114
1172,0.014038090542747971
1173,0.022234297544776925
1174,0.04090217177138426
1175,0.060061314189174236
1176,0.5161634725187774
1177,0.6376577774116519
1178,0.2141291792559475
1179,0.01731144285440939
1180,0.11744044600995181
1181,0.5865608905322378
1182,0.03193089812839112
1183,0.04598568110009498
1184,0.2104887959338309
1185,0.03365193779099542
1186,0.12249913175460192
1187,0.12352323242046669
1188,0.395133007699445
1189,0.056906269236185705
1190,0.005259679514648137
1191,0.43305968291076274
1192,0.005682823966278279
1193,0.6214740472466292
1194,0.031445156749267206
1195,0.1268792285873499
1196,0.005259679514648137
1197,0.005525000898167113
1198,0.006559350873824576
1199,0.08445853675636882
1200,0.05277002010614718
1201,0.031224607095351593
1202,0.005357483155253577
1203,0.005338996337626553
1204,0.0052492724707217855
1205,0.01575990001705644
1206,0.008025633983484454
1207,0.3900987048909368
1208,0.04832844045648452
1209,0.11706628705487662
1210,0.01188227657630172
1211,0.06102781735876208
1212,0.09319355774376874
1213,0.0052492724707217855
1214,0.005271147454149533
1215,0.8711131476890673
1216,0.012286741407507872
1217,0.08330528386218833
1218,0.0052492724707217855
1219,0.09870212584098939
1220,0.018309258052905265
1221,0.03460643069860589
1222,0.05962429837778955
1223,0.17836646956650265
1224,0.005256523365991367
1225,0.0780930680415024
1226,0.013478670611551658
1227,0.005804930879108919
1228,0.06811851023038196
1229,0.5174136184053465
1230,0.49066649168020937
1231,0.017454231288669086
1232,0.11108521336510332
1233,0.0154128330348072
1234,0.6889215255884867
1235,0.8305851479134586
1236,0.0057705156436622515
1237,0.07056541241749811
1238,0.40531492615871284
1239,0.06938719677753453
1240,0.02232749784505813
1241,0.005314116441273235
1242,0.029884754350308403
1243,0.006574730206041172
