Id,Probability
998,0.022884691102054436
999,0.013739021454231438
1000,0.012424713296947911
1001,0.006077872862638463
1002,0.07107274841745562
1003,0.027034042292441586
1004,0.013438338733695617
1005,0.060936079682361345
1006,0.03228971426128315
1007,0.060054818020411724
1008,0.007004161852577373
1009,0.017031354128036264
1010,0.02737020501988612
1011,0.014777008229787864
1012,0.0232294964531365
1013,0.018462108342440338
1014,0.059384102344881916
1015,0.012165821409367982
1016,0.105539646426444
1017,0.004945944681529954
1018,0.48676028238182933
1019,0.01808224267100212
1020,0.007352107740036665
1021,0.015524176691305814
1022,0.04846322710939758
1023,0.017980196723354484
1024,0.197894842170535
1025,0.021012118928328306
1026,0.011852095934132813
1027,0.01859679084324264
1028,0.018133312912042975
1029,0.006077872862638463
1030,0.015342991705418165
1031,0.017031354128036264
1032,0.036100949506118
1033,0.013456973556273583
1034,0.033545474921006714
1035,0.007078231288607956
1036,0.019318996828068098
1037,0.00798685085418549
1038,0.008954366210266268
1039,0.011750347704851161
1040,0.007078231288607956
1041,0.08725261729227578
1042,0.1837342082878735
1043,0.01498703458570769
1044,0.035181422796549414
1045,0.02450349902559608
1046,0.018133312912042975
1047,0.013536749227413292
1048,0.02177831037970324
1049,0.019318996828068098
1050,0.01934692678404955
1051,0.014466004110647393
1052,0.03785540283399825
1053,0.16771878247166983
1054,0.004348289295036945
1055,0.07853559927120779
1056,0.009865638997419159
1057,0.007446592836834208
1058,0.016529712361929974
1059,0.0742442482274951
1060,0.03836036638716113
1061,0.1778070671079261
1062,0.057193815593004
1063,0.01474968985108693
1064,0.0245820770906233
1065,0.09474554173964911
1066,0.04657099135506222
1067,0.03845227704989883
1068,0.005810172666935862
1069,0.02446807283194841
1070,0.013770324359807521
1071,0.015628584947059262
1072,0.08013694767864418
1073,0.4966015953094097
1074,0.01478003499154205
1075,0.020896525457065274
1076,0.04997782672038116
1077,0.04558354060231147
1078,0.006699562090309474
1079,0.12758626632026251
1080,0.03257238315397905
1081,0.04114868382647909
1082,0.14384063685291842
1083,0.02751623802543531
1084,0.05186507231194304
1085,0.022590631777566036
1086,0.007458111804248352
1087,0.02257672244160975
1088,0.08098522577213839
1089,0.41648401522253636
1090,0.00980041808034109
1091,0.016335386697887137
1092,0.007446592836834208
1093,0.06131481950046684
1094,0.01992192255315569
1095,0.15054625175837688
1096,0.07061030576109181
1097,0.042484469183716664
1098,0.1289862596971088
1099,0.11147537863346516
1100,0.04749588528124447
1101,0.025971416209344962
1102,0.021579245902039048
1103,0.021136439948328124
1104,0.007205916509134316
1105,0.03371027662972727
1106,0.048106396972260934
1107,0.015831212515567263
1108,0.10529138918071386
1109,0.10098687013049194
1110,0.016592196981229664
1111,0.014978108664076667
1112,0.012355085563296276
1113,0.01633299461150534
1114,0.02250164128499809
1115,0.007543359605909278
1116,0.017031354128036264
1117,0.07801871174994965
1118,0.1724311077352625
1119,0.01881881326076621
1120,0.02311116248876564
1121,0.021969103561495125
1122,0.008677090996759406
1123,0.014141102085280638
1124,0.1425462024083229
1125,0.02011450459678867
1126,0.0915815313264465
1127,0.016898116478888198
1128,0.24726737464305745
1129,0.018133312912042975
1130,0.022723899098181666
1131,0.01384172232642859
1132,0.4883923908025468
1133,0.01686899202799682
1134,0.09701477610250048
1135,0.20332370371314398
1136,0.03751225283026628
1137,0.00653888917066346
1138,0.018133312912042975
1139,0.013121671268943147
1140,0.014941421177887108
1141,0.015831212515567263
1142,0.017031354128036264
1143,0.12964220235394233
1144,0.3354721199301114
1145,0.03323850805096966
1146,0.036888707616260764
1147,0.06482433023092903
1148,0.022288684679937394
1149,0.035600054052281074
1150,0.015849467731865453
1151,0.017446028067319284
1152,0.1770149110179302
1153,0.007446592836834208
1154,0.02892920205977534
1155,0.08942932569798363
1156,0.02842188311460192
1157,0.44575974784184724
1158,0.5358931386994412
1159,0.07839154381124568
1160,0.016335386697887137
1161,0.1824846725022672
1162,0.038025679686277666
1163,0.05533960931144514
1164,0.04893952002115605
1165,0.09041822264872859
1166,0.018468652135126176
1167,0.541281072879011
1168,0.03667663670661846
1169,0.03400671869752517
1170,0.019536005444653937
1171,0.3640889709634495
1172,0.018914138748361113
1173,0.021158768005593624
1174,0.03276372429958653
1175,0.08610809883950228
1176,0.4638446871605703
1177,0.6971326666312134
1178,0.26585592045463047
1179,0.031957255829797956
1180,0.19412899622479804
1181,0.587965957630874
1182,0.025108444464734193
1183,0.03568069154834127
1184,0.19539429789318735
1185,0.03394080752783593
1186,0.10697769618888282
1187,0.09628670871996947
1188,0.4543790202985606
1189,0.06444252738252279
1190,0.007498554233378289
1191,0.5463920752895788
1192,0.00875082171598069
1193,0.5654255309875119
1194,0.0399465859916695
1195,0.08070716490621674
1196,0.009683077940128383
1197,0.009559358980913011
1198,0.01247602260289638
1199,0.06897246484577223
1200,0.05724184583470866
1201,0.032721727325826844
1202,0.008954366210266268
1203,0.005419040821539966
1204,0.005811037749950797
1205,0.021934307030265915
1206,0.010619543563080024
1207,0.5279318130329697
1208,0.1437873700211963
1209,0.08607592634958432
1210,0.021214638847969033
1211,0.08540963764281187
1212,0.08179699496621992
1213,0.005004103062203867
1214,0.007446592836834208
1215,0.5991277438769392
1216,0.018773524263754882
1217,0.08031537654718611
1218,0.005639524697798098
1219,0.195758367594892
1220,0.012207934460429887
1221,0.04416859002995634
1222,0.07699995581615808
1223,0.11524425516292987
1224,0.008286081305219066
1225,0.06652098423305386
1226,0.014685683967700513
1227,0.008097781389432311
1228,0.029263236010161953
1229,0.45760631352166836
1230,0.4664729147791247
1231,0.019792271075864242
1232,0.07747377880365254
1233,0.018939719908261606
1234,0.547602989839205
1235,0.5947247504397202
1236,0.010022079871911487
1237,0.0896823970559599
1238,0.41575697997919897
1239,0.04825993629951296
1240,0.02636953622335325
1241,0.006077872862638463
1242,0.03194442538637439
1243,0.0155558600863627
1244,0.023743282381492942
1245,0.04500178213109874
1246,0.06481381019552593
1247,0.024637758035193965
1248,0.008240099075132552
1249,0.17699750988271626
