Id,Probability
300,0.02853385921094118
301,0.11803806462722215
302,0.03158931044170013
303,0.03106740536067739
304,0.03284252619691282
305,0.5277255939748404
306,0.08914777206714652
307,0.026679805658049296
308,0.5433059580233385
309,0.29320593598838335
310,0.035989567667460455
311,0.4321119545607952
312,0.04272492816776127
313,0.2667042173255347
314,0.05908205216412022
315,0.07002711181866257
316,0.12840603628465308
317,0.32903642748394024
318,0.030556599569653408
319,0.037959682300713615
320,0.11432230698290076
321,0.14815367147050126
322,0.03631892711692131
323,0.03259396464130007
324,0.03141990602055482
325,0.10688249017838442
326,0.03105063741213745
327,0.03713088789994225
328,0.03075263012988881
329,0.0497113142820509
330,0.027288099618369838
331,0.04058734369358525
332,0.03962901712168928
333,0.034949495017848144
334,0.0571496913088183
335,0.09553633547143857
336,0.07132117856158117
337,0.0364920055505745
338,0.3468802413644522
339,0.06891208539923421
340,0.03407150275157909
341,0.02680276250557915
342,0.03365567465531129
343,0.03491706072058531
344,0.06633522932331282
345,0.04181486295292159
346,0.050427679648804666
347,0.3832771101118018
348,0.15478070038742317
349,0.04233985553105782
350,0.03218030058028433
351,0.0760084988676513
352,0.08020456153317346
353,0.026314166296100068
354,0.1745919166416393
355,0.05541610926476732
356,0.02735837040002732
357,0.6022025604558612
358,0.027504211453455735
359,0.04713228722891357
360,0.2487319562259889
361,0.047463290178291054
362,0.032338810121675006
363,0.02802558111659003
364,0.03924667645906249
365,0.23969352628010637
366,0.15562005445472452
367,0.052182514964337116
368,0.11840103978480768
369,0.0314039891926463
370,0.46031085085555007
371,0.03178586074365396
372,0.13547090180034618
373,0.030844082016333086
374,0.03353739153727116
375,0.030192777148187883
376,0.02605391840576902
377,0.04923755917776222
378,0.027539144270753484
379,0.0346624580958193
380,0.04115734643084192
381,0.03294445297454896
382,0.048874138379467524
383,0.06757230670970227
384,0.1451071019209526
385,0.02785089010416144
386,0.027480695612817203
387,0.02975430145535757
388,0.032591808130375224
389,0.053531529062020584
390,0.03317247667254593
391,0.027038161488011612
392,0.029141138875838562
393,0.03874780614428726
394,0.16946771543624953
395,0.030811527397449332
396,0.026802189695594204
397,0.09658143407243622
398,0.17054716089636454
399,0.02800450521626591
400,0.04352133448190536
401,0.03083555570991879
402,0.027528715672305464
403,0.046757782837652376
404,0.026687524812802194
405,0.66959711896485
406,0.6032426617554102
407,0.046953225020446784
408,0.1344828357629521
409,0.04864712691674959
410,0.03941891396546379
411,0.0523791310092545
412,0.0681645520390589
413,0.13933777291115687
414,0.03662940754192309
415,0.03021484393542767
416,0.15240106506658352
417,0.15498366793515672
418,0.06970895175955269
419,0.03451909743648599
420,0.03729384940127893
421,0.03335101471640505
422,0.026833292325517365
423,0.059753100265391476
424,0.07091009602398875
425,0.02713089943857402
426,0.029415479851383503
427,0.049426837381667726
428,0.0377535755414654
429,0.141432717373635
430,0.031243504121045453
431,0.28992844639315957
432,0.030554583761737995
433,0.03723276465496335
434,0.037480344727104764
435,0.04524103400532534
436,0.05555843169373056
437,0.09724402513439628
438,0.1656310750510535
439,0.030162969966389636
440,0.05479742131926829
441,0.03590963750169037
442,0.057135838292373904
443,0.0946663306295988
444,0.027303155739324937
445,0.08273808037927326
446,0.26437217082671594
447,0.032774320072617914
448,0.1571977435382836
449,0.088182749176392
450,0.029525872557035072
451,0.04982351589577756
452,0.025730328750343867
453,0.14201229078617975
454,0.06101900865940068
455,0.0907162257402979
456,0.052470877204202036
457,0.08999708279245251
458,0.031448205813700836
459,0.11731664110249665
460,0.032683997142655526
461,0.034222694312168865
462,0.09350845346874397
463,0.03556123679214583
464,0.10381260825153144
465,0.0739559798952818
466,0.027126902355428893
467,0.03418472414363781
468,0.04352483041380166
469,0.029463005230144862
470,0.2306385730003761
471,0.027301690750475498
472,0.032070952528377536
473,0.2968118672870254
474,0.06736691899370327
475,0.040286737125881954
476,0.033587489191427206
477,0.027575757366892786
478,0.03305714328400611
479,0.05922415633440228
480,0.030061161926554746
481,0.10600739605293638
482,0.026730193077066623
483,0.09124210402341752
484,0.07526240130524946
485,0.026588182428443925
486,0.24975692390764329
487,0.07257228588111775
488,0.10483726572094182
489,0.24422408424641448
490,0.06582891861794843
491,0.033456620204355636
492,0.06050974722308207
493,0.4783063603949272
494,0.03848466925696236
495,0.31258357608600157
496,0.03330408830394637
497,0.044990517784967696
498,0.03570561555579478
499,0.13798942848122478
500,0.030625657529527762
501,0.07322533126151265
502,0.03189592544242946
503,0.052977274483273544
504,0.04247651057401438
505,0.028453476050803624
506,0.30293863555350653
507,0.09556493379321208
508,0.026832207682972134
509,0.026775644869406146
510,0.03395329487026426
511,0.03556344408883055
512,0.2938558965943972
513,0.08923861690741465
514,0.04527513827211848
515,0.035339839925435844
516,0.24553465987279044
517,0.03020451848036728
518,0.035168797564577435
519,0.027459681608421806
520,0.033206448008794825
521,0.05769377802830063
522,0.03328258883363129
523,0.11993872047643711
524,0.08807759794074259
525,0.0867211085341616
526,0.47762658311899
527,0.16971615425960063
528,0.030469682056159676
529,0.24286581133030885
530,0.03655956935213182
531,0.02796205711093793
532,0.025776198169498006
533,0.037812782163575503
534,0.026660016721556993
535,0.03066716433076102
536,0.026005997526473864
537,0.03694783258370308
538,0.10418431528636171
539,0.042076656926274165
540,0.027320539174671633
541,0.04140637312421754
542,0.055855944870461076
543,0.13742535360882716
544,0.1519847994134287
545,0.045962847483264735
546,0.030565793619351248
547,0.06462502451809551
548,0.029629246399596968
549,0.02680434372491437
550,0.21979047207950075
551,0.3269520221553955
552,0.1964784263625437
553,0.03005437447720213
554,0.03061700327498054
555,0.12857453314219852
556,0.038448757674306694
557,0.042105973937991224
558,0.04868718585018356
559,0.1247688365024368
560,0.07964507730337804
561,0.027588687055325474
562,0.030969150569300954
563,0.12849388588961075
564,0.06745394656486448
565,0.13024955013349127
566,0.039786817297858906
567,0.027611910002008747
568,0.05943260222623876
569,0.35690231556589946
570,0.07595708651532304
571,0.10631521109985302
572,0.042544924279802616
573,0.03915745306779498
574,0.10894057470371701
575,0.08655302688116522
576,0.027514051745166853
577,0.08297991341286225
578,0.029488545031442652
579,0.16203401394978234
580,0.030702915716951103
581,0.03133765540531309
582,0.04194191075086048
583,0.028466675471190053
584,0.046246295389187314
585,0.06363216901562281
586,0.028531914319907672
587,0.040477911844670714
588,0.09796287273584747
589,0.03280242401556857
590,0.03951986607710492
591,0.16317966652356483
592,0.03545171623497941
593,0.04617972772738054
594,0.03709824036569836
595,0.2437599078521003
596,0.0414506066136677
597,0.035692463817800106
598,0.048091999457108806
599,0.05786251853235318
600,0.08616158864380982
601,0.030116336902797147
602,0.0833604581347243
603,0.03297357772601751
604,0.03296920348937498
605,0.14187957375643
606,0.029772537494024146
607,0.14098616715365256
608,0.04717602702838591
609,0.3471348788529256
610,0.04410573840675807
611,0.0751582600188634
612,0.027139897664516882
613,0.029300492845458305
614,0.053675970148408206
615,0.039835014069423774
616,0.027962068022568617
617,0.0826036560685536
618,0.030926462203524876
619,0.03766144378937992
620,0.04217820924270216
621,0.027428806364147545
622,0.06517328145823964
623,0.04893989103488979
624,0.07967014647435099
625,0.13182118819511252
626,0.5962218573865812
627,0.15680241021002228
628,0.038804381681255
629,0.02711447838068361
630,0.17117374149605055
631,0.030916738924942445
632,0.04523779433494779
633,0.02694602137506518
634,0.0663085112242003
635,0.07722981824156687
636,0.026795344845800345
637,0.02862177634459451
638,0.04179565470905569
639,0.09455465369992434
640,0.027530008803289523
641,0.03039800795960921
642,0.45251392176854255
643,0.12381457904208208
644,0.5398441524559472
645,0.1289027783747628
646,0.3924648954358147
647,0.03604035254575545
648,0.1676423679879558
649,0.02938731560030781
650,0.03623866148978216
651,0.41303683925010704
652,0.03446975761005886
653,0.07326495672004144
654,0.602763912212438
655,0.034161904604550035
656,0.055453920662256226
657,0.03464909675818593
658,0.02902295663992009
659,0.12116370661561192
660,0.20054526722874758
661,0.0884671155437363
662,0.32902040161355295
663,0.1903577612291515
664,0.11508474711401182
665,0.5193536414249202
666,0.026475439890548833
667,0.037193191999804524
668,0.10162149612336699
669,0.4696983502071642
670,0.07297134462932364
671,0.030882253870478483
672,0.11688857495056319
673,0.060049134858021255
674,0.027686396490344153
675,0.4649784865094508
676,0.2418263340308792
677,0.047902726141077635
678,0.06756839043467014
679,0.05575759438588173
680,0.2653612234306604
681,0.07440952166581276
682,0.032786500968780954
683,0.08963009615133799
684,0.03816753350224359
685,0.2000422959412696
686,0.026847145205617283
687,0.02850663302027405
688,0.026618217585642322
689,0.1615109766927417
690,0.04275851238322989
691,0.09639742659738715
692,0.49100786128994356
693,0.05283240900268103
694,0.06723019160400107
695,0.06954786025812175
696,0.03936379392524178
697,0.026015638839672353
698,0.04813413101242416
699,0.22418496218824405
700,0.03380790107832082
701,0.030359299551679257
702,0.21624235940511663
703,0.15103899315673497
704,0.4969466499111923
705,0.04847812118077771
706,0.03239077803580116
707,0.055709571857096074
708,0.034928305512803196
709,0.04584160186256433
710,0.032616103025847554
711,0.07738609976116516
712,0.20695373133985562
713,0.04057238074117139
714,0.030221724063491752
715,0.03459477661701058
716,0.44874893379330977
717,0.029907785222280707
718,0.06539477853194244
719,0.049599272755058744
720,0.029263764491291207
721,0.030622070194057525
722,0.039559006668883616
723,0.07872270813182358
724,0.034578715743558704
725,0.22448453156753123
726,0.04540319268706501
727,0.03826154442683336
728,0.06328204885398742
729,0.10239507538389436
730,0.5801503271220095
731,0.042956121448271704
732,0.0671095718504456
733,0.027378842765720755
734,0.032310157068010874
735,0.14753333814171687
736,0.04587649799646746
737,0.07341042009273722
738,0.22574821932132044
739,0.03112659916749479
740,0.028174541577400826
741,0.03579988003279248
742,0.04135322672375641
743,0.07057703865701173
744,0.041016091150159986
745,0.035572567878836454
746,0.07968203250858233
747,0.02954101376529418
748,0.05894453700316885
749,0.051271038196490634
750,0.09199950806512339
751,0.2806354881761995
752,0.02857393217796647
753,0.03179726705348097
754,0.026483494473011848
755,0.049749899843936976
756,0.031204310804727152
757,0.06163646659217892
758,0.04000511737078237
759,0.02988102235872746
760,0.03370916308999242
761,0.03235427070103591
762,0.05469136249408337
763,0.11753701537377448
764,0.028261904288424667
765,0.04564978503359981
766,0.12032727092845366
767,0.029096381142187117
768,0.11334308237451378
769,0.03573655642688697
770,0.1515690203950737
771,0.030150556541366263
772,0.2691253968458139
773,0.11609739816262582
774,0.03672660517797598
775,0.09250973795901894
776,0.03425983163194873
777,0.14122917390756382
778,0.03214148507935292
779,0.03327837019230015
780,0.46148868104684787
781,0.12437862742082785
782,0.048578399724226895
783,0.0441402586487011
784,0.12435721155129775
785,0.040344404379497406
786,0.13373509919507054
787,0.08678960215463162
788,0.05238424207418076
789,0.1570427536697802
790,0.19632985072519257
791,0.0514083320224703
792,0.43257023785159204
793,0.13670637310468034
794,0.044416576548560245
795,0.40931912012061905
796,0.027271768369092734
797,0.16460138515775985
798,0.04204411145276891
799,0.3114667138876614
800,0.045300248931846275
801,0.061823311136142686
802,0.03113850897593803
803,0.07732697485236847
804,0.036352163834586046
805,0.2349756425825955
806,0.03987492795308842
807,0.02853765650167468
808,0.11607595999238686
809,0.07591190501037466
810,0.08683130378122222
811,0.1208577335465412
812,0.07164924826844483
813,0.056896717379216394
814,0.033626674273313256
815,0.1552336483483692
816,0.06395186409977237
817,0.02606293870741699
818,0.04152123233633656
819,0.02758655253762411
820,0.08264616757980901
821,0.03782218923557428
822,0.32104380782238956
823,0.027478695601518964
824,0.03659280478194348
825,0.033334824614023185
826,0.040948143813127974
827,0.06068481014396404
828,0.03990875227850692
829,0.03950977095836475
830,0.0790528581589353
831,0.24900957958740616
832,0.08616616659541355
833,0.16642992151885266
834,0.03247095178515602
835,0.0904504628049795
836,0.052541190201803846
837,0.24885971196707818
838,0.03790252804033831
839,0.140538543792226
840,0.4139044760596175
841,0.1925930410589279
842,0.0850499477444162
843,0.1695512281173143
844,0.09523106222773595
845,0.649820909451095
846,0.6498244115611043
847,0.034434414919912254
848,0.028549569309210734
849,0.24282061824531015
850,0.046269819135258794
851,0.07075454935286365
852,0.03386470848125381
853,0.11327979111090224
854,0.04180570946082128
855,0.026085181882364056
856,0.04908993231815065
857,0.05800273407245194
858,0.06980111796255654
859,0.025329182163796583
860,0.09768921230934692
861,0.40848453217671116
862,0.027058531964425998
863,0.030646741200774784
864,0.030713253388582187
865,0.03306104787919991
866,0.030882951829533534
867,0.02756691356412485
868,0.13242228188317448
869,0.07119582205626312
870,0.02650719228406891
871,0.03891671754488332
872,0.08082580855711305
873,0.02872534501625381
874,0.026752994627895137
875,0.026962656880469407
876,0.06934595591308707
877,0.03587402077940993
878,0.048047388116223666
879,0.026339042240446767
880,0.05361136833656017
881,0.03467812734038502
882,0.14704055584529924
883,0.0760927243527361
884,0.07215076766301701
885,0.026166391947487964
886,0.04392173141988648
887,0.08254164236031165
888,0.4158874350840095
889,0.051799988290938626
890,0.07930651589134585
891,0.034558975215263105
892,0.03137028915018349
893,0.5363881522417226
894,0.6411840406034104
895,0.04263337730695977
896,0.03957228954000174
897,0.03054348487144551
898,0.027048701057454567
899,0.045752658529674244
900,0.027627888507892946
901,0.05630058152213563
902,0.07080185252515969
903,0.03272837979750295
904,0.0295690207371817
905,0.029542184441595933
906,0.04120459854485083
907,0.10585082897811197
908,0.21973875970200882
909,0.10616036821590884
910,0.03896374451306359
911,0.05184640529969884
912,0.09464866432953403
913,0.027051280776731586
914,0.032483078364549424
915,0.07322797435780219
916,0.041174096790865776
917,0.0462774287301864
918,0.02942807018624973
919,0.04637412607431642
920,0.041139701502871835
921,0.07534160432786775
922,0.143172171635999
923,0.13707731433542422
924,0.038583978412185034
925,0.02998370119656508
926,0.11032554213500362
927,0.08712683210893689
928,0.04082724388925286
929,0.08210775233489628
930,0.27201872922291565
931,0.3517223970042028
932,0.0418457834643852
933,0.04150232548714554
934,0.04783496560711473
935,0.02774319852952773
936,0.026469773019597884
937,0.03148825993155596
938,0.036754079297836986
939,0.05950580441748192
940,0.026919775418626026
941,0.13646928537523986
942,0.026297335833418933
943,0.08827925933524411
944,0.25229478947442396
945,0.03986686507795107
946,0.034968164776060136
947,0.07582856946392263
948,0.05880606414025131
949,0.03238451586898904
950,0.035409598828532576
951,0.026175401914494828
952,0.17605672048011842
953,0.10543862631454792
954,0.02682111154466573
955,0.22139656518587603
956,0.1071410390607641
957,0.03531565618295691
958,0.05669176933865065
959,0.03755902142330509
960,0.03222741921996544
961,0.03114464036423137
962,0.03150078960229441
963,0.02856378729958006
964,0.04419923151200108
965,0.04637237245017061
966,0.06899693324862664
967,0.0880104180209979
968,0.07130796306393125
969,0.3020361475880866
970,0.2486430259744564
971,0.03145154276075378
972,0.44335817710712383
973,0.04083331403681342
974,0.13270425074511843
975,0.030267728271825643
976,0.04194715817613925
977,0.13694234746561126
978,0.062467039265694344
979,0.11528225283767142
980,0.5515469896060996
981,0.028185536352639488
982,0.028266145679208907
983,0.03365691085302016
984,0.027634764991019026
985,0.058650294703761784
986,0.3243983923437728
987,0.028043347398963584
988,0.0357737161201985
989,0.03712737793303508
990,0.0429445930589073
991,0.045481837856252164
992,0.026019166528616116
993,0.030481562449310655
994,0.05865292398014152
995,0.027572648159557244
996,0.33583960752065745
997,0.030655131922650677
998,0.07691921832745026
999,0.033099757254772
1000,0.03322036458055601
1001,0.026306474111051043
1002,0.0957544769664846
1003,0.047162355302262156
1004,0.039411012697390994
1005,0.0950039096638979
1006,0.03870359032588851
1007,0.10371205492402046
1008,0.028991739695620983
1009,0.033155642506094624
1010,0.06054995994496681
1011,0.037582651516662284
1012,0.036916015758108545
1013,0.04379486084264608
1014,0.15309629546227774
1015,0.03682834744580969
1016,0.22500214218347955
1017,0.02768281882172359
1018,0.46335100451494204
1019,0.05236090034028941
1020,0.02591141811841998
1021,0.03953156033757597
1022,0.09291902344943206
1023,0.03810195156391398
1024,0.3147803499769062
1025,0.043664202777125745
1026,0.03257839559869184
1027,0.04552548506502276
1028,0.038340472460190164
1029,0.026347332740785004
1030,0.03180084977027723
1031,0.0323377208946833
1032,0.07057537025365694
1033,0.034691094715917324
1034,0.05103973992625403
1035,0.02748548998500037
1036,0.04667568589929279
1037,0.030891746320275294
1038,0.028488151224297573
1039,0.03619143410618037
1040,0.02679997911790768
1041,0.17785819585574353
1042,0.3034395744130869
1043,0.03367307306638114
1044,0.08217867047253019
1045,0.04859614670006734
1046,0.03520219511172988
1047,0.03307974160082356
1048,0.053240410626341675
1049,0.04548385517142233
1050,0.03377183202789379
1051,0.03904683671350244
1052,0.07389502742657944
1053,0.26335067266888446
1054,0.025462868893417916
1055,0.131401553670999
1056,0.027424347836128637
1057,0.027552177322970387
1058,0.043144087429106484
1059,0.13694814159937838
1060,0.08130473715070463
1061,0.11849416335845965
1062,0.09225617721327485
1063,0.03299339802387959
1064,0.040296423587854936
1065,0.14576621293378614
1066,0.06906390024381853
1067,0.04850405949121116
1068,0.02734060469501335
1069,0.03707659322406094
1070,0.03706133030681968
1071,0.03465957007481864
1072,0.11926761191274357
1073,0.4455455683893287
1074,0.038644412408665
1075,0.04439963088907214
1076,0.10644804542810393
1077,0.06675784848103031
1078,0.027975927392567615
1079,0.17039550680679458
1080,0.06772704542131538
1081,0.06846490142719652
1082,0.21899418588303549
1083,0.03943909824342255
1084,0.09957979404187159
1085,0.04982394554915579
1086,0.02912909868998516
1087,0.046522142899201896
1088,0.11420789881094023
1089,0.4284487604322225
1090,0.03375655611143331
1091,0.030951837868604726
1092,0.030048382367610683
1093,0.1141434011985076
1094,0.0349493894875058
1095,0.17514692210296037
1096,0.09893253372448559
1097,0.06960439844415259
1098,0.15570339705997513
1099,0.17573424698948112
1100,0.07035762296883889
1101,0.04925445952574679
1102,0.03719316000523168
1103,0.04964843457335931
1104,0.027051500383543422
1105,0.06966575476783542
1106,0.07888294044801074
1107,0.03942184525691309
1108,0.18602099510423212
1109,0.12153886511140814
1110,0.03644756667920649
1111,0.03809519336825829
1112,0.03187890022617544
1113,0.04053012715225911
1114,0.045327089167262066
1115,0.036201364863242866
1116,0.04602638489408118
1117,0.1179361083706454
1118,0.3301506557967337
1119,0.03723681543878705
1120,0.048504541142437546
1121,0.07136736521636376
1122,0.028269407869630114
1123,0.041773363776489325
1124,0.1936648717337513
1125,0.0510202525994676
1126,0.16083149299271365
1127,0.03755048056505972
1128,0.2872263337124678
1129,0.041018361495478085
1130,0.04418305913096173
1131,0.03151587918993685
1132,0.5151240760612094
1133,0.03618827517122033
1134,0.14788292257461277
1135,0.2589781617950018
1136,0.07421681592150794
1137,0.028161253188672807
1138,0.034876428823998114
1139,0.0502480190581653
1140,0.037062742240732166
1141,0.041510317070570096
1142,0.03526747589311927
1143,0.187140808130239
1144,0.34593479665397775
1145,0.07309466058668555
1146,0.06257335302877047
1147,0.13693854899304764
1148,0.041635839535926644
1149,0.07122591239433276
1150,0.033152699366938015
1151,0.036767192028393965
1152,0.1511101271919139
1153,0.027241249606612186
1154,0.06446243727766864
1155,0.1734521127754584
1156,0.07448041147787761
1157,0.4929509197223563
1158,0.5799351141262609
1159,0.09738250760693386
1160,0.03130722774169776
1161,0.26331604594696645
1162,0.08772580199955074
1163,0.12101103371521174
1164,0.06388461629618451
1165,0.12983501374310263
1166,0.04741035802147228
1167,0.4464007940070224
1168,0.09473914014659297
1169,0.06986961524995514
1170,0.042762252911780194
1171,0.5220169076035355
1172,0.040323297915784276
1173,0.04427765568933741
1174,0.07630409833263624
1175,0.09096619194212816
1176,0.5147220470485292
1177,0.5451052461465463
1178,0.3261940638957873
1179,0.04259484373515681
1180,0.16215926786114654
1181,0.5393865862830679
1182,0.05552514603623063
1183,0.08415706109979636
1184,0.30549350760370575
1185,0.06077023692182324
1186,0.1516195123003484
1187,0.15786837149264624
1188,0.6266189490415499
1189,0.09761722721754919
1190,0.02750135668624551
1191,0.5094222122475446
1192,0.027768496511106078
1193,0.5867013519313032
1194,0.05726129219111185
1195,0.1546719935297353
1196,0.02839193572546917
1197,0.027323907627860806
1198,0.03221275810878746
1199,0.12452223049855954
1200,0.0801697976782228
1201,0.07423352533979818
1202,0.02771472027512046
1203,0.026653229729247753
1204,0.02628054555372296
1205,0.041597426436745126
1206,0.029756972302032433
1207,0.56196470739773
1208,0.08103474609935744
1209,0.13862253623209517
1210,0.03923458208115681
1211,0.09617061120784982
1212,0.12670832428412301
1213,0.02587124607459065
1214,0.026921393517877118
1215,0.7425155154004013
1216,0.037694750547415744
1217,0.11366138146713262
1218,0.02859489861945226
1219,0.134281061689764
1220,0.040665684190324916
1221,0.07584267116210029
1222,0.09568250933184323
1223,0.23941553409034294
1224,0.028828102360971476
1225,0.10313914261256167
1226,0.04347329146017807
1227,0.02964243572666676
1228,0.10856549234453171
1229,0.39603083782798915
1230,0.6007214238651676
1231,0.04297149836195024
1232,0.13162037180239142
1233,0.0443008562077658
1234,0.6648636279117537
1235,0.6983199362408068
1236,0.030125100544292103
1237,0.11469162442431716
1238,0.5360582903809232
1239,0.13149101364870563
1240,0.048070020780562585
1241,0.02732657506463592
1242,0.0692015478820966
1243,0.033229916634098355
1244,0.05095983478265422
1245,0.07734317429530559
1246,0.10235087232687394
1247,0.04941668059698486
1248,0.027910166185190786
1249,0.1643165020192485
1250,0.03190458608109611
