Id,Probability
446,0.2336121695516818
447,0.0523084982539211
448,0.13346342665700184
449,0.09510200774957882
450,0.05070894180196273
451,0.0665269246474365
452,0.04890983267968092
453,0.12861595196900333
454,0.08437956767008242
455,0.09833873249318202
456,0.06737910518253015
457,0.09769383595698757
458,0.05344606993231778
459,0.11809591508779992
460,0.053265079955237986
461,0.05451539451541141
462,0.09785600218657999
463,0.05483818781119114
464,0.10549299086121292
465,0.08416289193582607
466,0.049571030399440906
467,0.05346843465636295
468,0.06106018357648821
469,0.050744532888534734
470,0.20056966079699043
471,0.05030692900317604
472,0.05271411662375857
473,0.2652825783237945
474,0.0819043146800698
475,0.0589930565298635
476,0.05214976074272273
477,0.050202150912763234
478,0.053134412056084206
479,0.06875093160708563
480,0.0514191025024717
481,0.1064274740236487
482,0.04937023256487687
483,0.09011710452544495
484,0.0853841693136345
485,0.04971751245549227
486,0.2119843085659528
487,0.08199939677396544
488,0.10755285218499964
489,0.21221603331804048
490,0.07573790792812886
491,0.05246537524724259
492,0.07340883474700215
493,0.42741599514239587
494,0.05674871911134023
495,0.266349906506147
496,0.05440020540411227
497,0.06228553877009321
498,0.055446441589654304
499,0.12854921874915648
500,0.05221615785434657
501,0.08725442558282559
502,0.05225625352152751
503,0.06922149786343787
504,0.05974972757660795
505,0.05052412906371682
506,0.20485931982736602
507,0.10003538574170702
508,0.04896093651722986
509,0.04953404143556321
510,0.05431423927766465
511,0.05543602707613056
512,0.20520196655329578
513,0.09077218760137243
514,0.06144116244444795
515,0.05520074448508396
516,0.2259583925021222
517,0.050961620507576216
518,0.05445095176915903
519,0.04993110870952626
520,0.05315041343200099
521,0.06590157863619034
522,0.05339624520516429
523,0.12089822252906615
524,0.08908511905070601
525,0.09413021088354427
526,0.4014708246695687
527,0.14834661157978027
528,0.05180288025910904
529,0.20739260613855715
530,0.05633875873326572
531,0.050044721779838604
532,0.04896136762140366
533,0.057208892785606195
534,0.04961415505131224
535,0.05235299577803589
536,0.048980690524394646
537,0.055345314107088026
538,0.10956914936167003
539,0.05985655451256342
540,0.04978278862913144
541,0.058588067341252346
542,0.06592827210290746
543,0.11912188679428617
544,0.13010667849303276
545,0.06217520959132963
546,0.05166547263702451
547,0.07532216311270655
548,0.05100072376426167
549,0.04941210486742254
550,0.18666738180555817
551,0.2735632932633253
552,0.16883749018470173
553,0.051444440201394444
554,0.051771538222536904
555,0.12408925472503278
556,0.059116224098172146
557,0.061133426118997566
558,0.06423757072448256
559,0.11941504819480044
560,0.0859275680086709
561,0.048824103807449816
562,0.052087442710199244
563,0.12425682977642433
564,0.08181381959783995
565,0.12440762948086785
566,0.05677804057358673
567,0.04941431366952567
568,0.07160189343718121
569,0.31175776236379676
570,0.08437284636665317
571,0.10507758650326152
572,0.06091950635042031
573,0.0580212618361069
574,0.11048527157368926
575,0.0953917103090166
576,0.05054736283990153
577,0.08423548737792402
578,0.05124234931882721
579,0.1411960511220861
580,0.052234142430192886
581,0.052271277588345356
582,0.05790796590600275
583,0.05026162444800897
584,0.06437996292347616
585,0.07614366544747155
586,0.050407109513649656
587,0.057796251672912025
588,0.10263676838264861
589,0.05345738629655077
590,0.057027960760015484
591,0.1586516277641055
592,0.0545123742226977
593,0.062254156771434636
594,0.05462797198154629
595,0.21826583856285142
596,0.059954006441666215
597,0.05657062764862674
598,0.06231071234426448
599,0.07128198785413942
600,0.0802818519358997
601,0.051881428439570706
602,0.09025731736661566
603,0.053365321805087046
604,0.05350380385418199
605,0.12591925142931037
606,0.0514459135905272
607,0.1376422248180402
608,0.06333497135045589
609,0.293437216703896
610,0.05910117900445522
611,0.08266772988700696
612,0.05010761680141209
613,0.05162938968526618
614,0.06760747196575788
615,0.05764882083080729
616,0.049860210453196996
617,0.08752253434203626
618,0.05233986119659764
619,0.05737957569884416
620,0.06069929819440776
621,0.05042242023470494
622,0.07635450677422008
623,0.06370914507850821
624,0.08645283122282793
625,0.12271240492872976
626,0.5318134264158105
627,0.13924727872274864
628,0.05774008216445278
629,0.049589157027894994
630,0.15534576823173135
631,0.052140051731959416
632,0.060811560832311366
633,0.049601045374401576
634,0.07450075515775777
635,0.08526846377938678
636,0.04942403472245953
637,0.05073003713912247
638,0.059729975594763035
639,0.09794183752673097
640,0.04952416825791806
641,0.05183422273184624
642,0.4014313522405084
643,0.11637192334403351
644,0.46579082431420976
645,0.12153476207382888
646,0.3454283590382557
647,0.05448876071840103
648,0.13822547982960628
649,0.05064846801002405
650,0.057922972260031534
651,0.36447870581717934
652,0.055488881343508246
653,0.08232161017006469
654,0.5466113813741565
655,0.05421306518023043
656,0.06885081615380408
657,0.05499693481865207
658,0.05107948001952938
659,0.12103978244242802
660,0.17186903805194823
661,0.10197703729992132
662,0.3018939185836411
663,0.1649267412605689
664,0.11535214911270769
665,0.4527065048157293
666,0.04911109225265931
667,0.05642317458643221
668,0.10772311513805048
669,0.42312293608226353
670,0.07856250192205216
671,0.052760418193649114
672,0.11958105372612056
673,0.074030955918487
674,0.05051827066389845
675,0.4154887210904382
676,0.22714326585546377
677,0.06502062516203133
678,0.07739734795411289
679,0.07282091094263005
680,0.23086481349562274
681,0.08328619870878667
682,0.05346517811006765
683,0.0934185120934533
684,0.05585978741196739
685,0.1683893743124272
686,0.049256598630234925
687,0.05048013925131958
688,0.04956436899238603
689,0.13990502561159934
690,0.05932045286126044
691,0.09975450375091643
692,0.4192321750614639
693,0.06732407352613506
694,0.08283772085167379
695,0.07644097067976884
696,0.05833126262335891
697,0.04952380712378452
698,0.06923163924638874
699,0.19788242856068153
700,0.05414541119659865
701,0.05129033416828707
702,0.1874423683052867
703,0.1439996186651702
704,0.4126781196685771
705,0.06485793896375025
706,0.05305554811339312
707,0.06873591884892748
708,0.05590447677983058
709,0.06091262978021634
710,0.05367752846923352
711,0.08970078108488799
712,0.17462065670750226
713,0.05790658605813048
714,0.05216472542634145
715,0.055954818447684775
716,0.373801879288566
717,0.05080365174417442
718,0.07656278112956402
719,0.06607447729006909
720,0.05023749151852502
721,0.05205049672945172
722,0.05751164551100063
723,0.08687222196665867
724,0.05418045736614792
725,0.18420999643230607
726,0.06695335206201312
727,0.05689029351685073
728,0.07537112868630184
729,0.10039749573785875
730,0.5278432736514806
731,0.06010895940915686
732,0.08163858652032062
733,0.05064779520560408
734,0.05277046898874235
735,0.13560886593582455
736,0.06196924311008969
737,0.084855055902382
738,0.1754463388231035
739,0.05254856327807356
740,0.049743761090846064
741,0.05554520003670615
742,0.058393203692757224
743,0.0821585573557758
744,0.05835930972397367
745,0.05528365233789434
746,0.08617392298369421
747,0.05053035766838618
748,0.07039498832873986
749,0.06769498489591314
750,0.10123196683810144
751,0.23535135245891523
752,0.04959014765573944
753,0.051981303729059826
754,0.049499164969145
755,0.0635597955474518
756,0.05204542450096256
757,0.06999670637501934
758,0.05850841686310349
759,0.05227311326542157
760,0.05399501906993624
761,0.053339016460914615
762,0.07454446580731698
763,0.1141611997624291
764,0.05012349050023923
765,0.061818212780964846
766,0.12037722446418565
767,0.050555195405577465
768,0.11463855718752701
769,0.05537749190372407
770,0.14555704226795665
771,0.050891458063147696
772,0.22604504627725772
773,0.11931342913037334
774,0.055423709782489936
775,0.09366466513764077
776,0.05462518260102362
777,0.13273318618724997
778,0.0520917704942369
779,0.053683650594835736
780,0.4008080036691348
781,0.12285892154755014
782,0.06409308986563572
783,0.0612263407076421
784,0.12563865120910805
785,0.059079966209960366
786,0.12207837880751869
787,0.09143736469768578
788,0.06554840742510687
789,0.14189984525556137
790,0.18315481302069395
791,0.06507078928462615
792,0.38908044947234155
793,0.13618918853536677
794,0.06145830450211162
795,0.3507038230942525
796,0.049634788733656746
797,0.14532785176916616
798,0.05974754687733341
799,0.25309629714801374
800,0.06369835556064762
801,0.07929854889290841
802,0.052374618965141444
803,0.0839729495463947
804,0.055172123330173024
805,0.19967661655573837
806,0.0589081851941613
807,0.05013744113967868
808,0.10852764045585556
809,0.08530198768700033
810,0.09208089881128764
811,0.12185732631503327
812,0.07940753496789514
813,0.07021366215353281
814,0.054359851336865835
815,0.14689474575253703
816,0.0751896050398638
817,0.04900378475878642
818,0.05860169589081823
819,0.04955219850563388
820,0.09317228424414963
821,0.05752998751497271
822,0.26786436771402583
823,0.04982578788729186
824,0.05658990570683553
825,0.05376405003959821
826,0.05967230731438215
827,0.0760707981739537
828,0.057185739734083384
829,0.056274831960006336
830,0.09398772217604554
831,0.22309110852229141
832,0.11167025361328692
833,0.1467187856672567
834,0.053725417359171045
835,0.09462926159865015
836,0.0656635525088103
837,0.20837672122134504
838,0.05659309847973814
839,0.1383450316463166
840,0.35710435350418396
841,0.16401178156735738
842,0.09578920110329184
843,0.15762584226386345
844,0.09445707030735835
845,0.5904772657660294
846,0.6067165874003076
847,0.0537546515351661
848,0.050992853666768624
849,0.1988932899863386
850,0.06315188019807019
851,0.07550114384886393
852,0.05337810306783337
853,0.11691422897044412
854,0.05825005752890077
855,0.04866114860131277
856,0.06905592579854473
857,0.07260378142847115
858,0.07815596781051558
859,0.04881289391315519
860,0.10399952660980794
861,0.36136181636080456
862,0.049764725451236454
863,0.052156740956062285
864,0.05347759001016732
865,0.05468752039482549
866,0.051930255333916084
867,0.0495407610147845
868,0.12180823663534877
869,0.08047669053504225
870,0.048963054893723594
871,0.05684416359059692
872,0.08597523719230205
873,0.05033973286376785
874,0.04913730489293129
875,0.0494201746264655
876,0.07800812238103023
877,0.054994778891876865
878,0.06313793839324894
879,0.04893017365272057
880,0.06646306645523235
881,0.055911033429708705
882,0.13016864450711926
883,0.08466036245623117
884,0.08512626704744496
885,0.048940852739311855
886,0.06031890134953663
887,0.08690819158675614
888,0.3619248644327953
889,0.06567653409937349
890,0.08842912563580838
891,0.05330601764959923
892,0.05186521788001117
893,0.4599055212290603
894,0.5782250900345093
895,0.06194066043821356
896,0.05779398960496393
897,0.05186976925932276
898,0.04950461644060202
899,0.06094491305898735
900,0.04968098133081397
901,0.06873738697196004
902,0.08510966064662732
903,0.05243333011396494
904,0.05081720871939888
905,0.050889880249402955
906,0.05992113477731627
907,0.10899416928015922
908,0.20113975317546587
909,0.10808037890766425
910,0.05838909850638667
911,0.06736438553917323
912,0.09872615083550305
913,0.04933301607940965
914,0.05281873484791244
915,0.08417386028737966
916,0.05875153812352842
917,0.06302510569746134
918,0.05189673800088903
919,0.06257160003597065
920,0.06151908004769682
921,0.08827055517299796
922,0.14107845657479914
923,0.13655993264609292
924,0.0561102625435397
925,0.05147161446109596
926,0.1047362891450784
927,0.09543176296174902
928,0.059008990972113935
929,0.0907101112599913
930,0.23362082867231732
931,0.28241322726225365
932,0.06067465103668191
933,0.05938903347980234
934,0.06397142575002888
935,0.05001905506487034
936,0.049524022120965745
937,0.0530191632113455
938,0.05615212823652871
939,0.07273351312948614
940,0.04972862858660684
941,0.1199458344751752
942,0.049435812851402354
943,0.09257724876249557
944,0.21686587466736695
945,0.058032146214081454
946,0.05427328530120037
947,0.08593324114813099
948,0.07350311395423352
949,0.05364911869082147
950,0.05638543424183187
951,0.049004397437793286
952,0.15150499837612139
953,0.10417404772089021
954,0.04975147126369384
955,0.19815379197759286
956,0.10450774628377563
957,0.055404092397064855
958,0.07035019704233254
959,0.05641236941388333
960,0.052953561328279004
961,0.051362512130920086
962,0.051647234066496066
963,0.0501467555805482
964,0.06069317392877979
965,0.06321119682156917
966,0.08141194958377686
967,0.09510342987654162
968,0.07621980983230868
969,0.25607364666295584
970,0.2352396185485367
971,0.05225020365283759
972,0.3852344187562701
973,0.05899546151214381
974,0.12341876487236071
975,0.05154202044765852
976,0.06023128306916359
977,0.12517851992360995
978,0.07354380533450959
979,0.10718905764336614
980,0.4874537117416054
981,0.05013428764995904
982,0.050220389720599994
983,0.05337056626978829
984,0.05014143309915819
985,0.07504425296689751
986,0.28850931070129504
987,0.05027865063786888
988,0.0547464737874753
989,0.055879408405828584
990,0.06062499771816701
991,0.06306726245575252
992,0.04879541318422245
993,0.05171250205076996
994,0.07195717473692172
995,0.04968725399328384
996,0.29037779269285563
997,0.050592704569922174
998,0.09312353521670112
999,0.05312987184660975
1000,0.053507679219006635
1001,0.04947255677612788
1002,0.10554840400419375
1003,0.06482358465302368
1004,0.057646742769834475
1005,0.09386991584690763
1006,0.05905137936353321
1007,0.09609017705222969
1008,0.04992822264420671
1009,0.05478293651858395
1010,0.07301246506079852
1011,0.05442399000876825
1012,0.055849095726303206
1013,0.06036268794244548
1014,0.12262917647185083
1015,0.056163061064279665
1016,0.21059111761434524
1017,0.05055567385360355
1018,0.40747203489083633
1019,0.06643157459857842
1020,0.0490565716511157
1021,0.057730934737202366
1022,0.09246429388452299
1023,0.05671154453663651
1024,0.263851191594654
1025,0.05854887011685162
1026,0.05332641388797537
1027,0.060911238423186354
1028,0.0582864823993001
1029,0.049485800400805295
1030,0.05257201213791025
1031,0.05439952665825116
1032,0.07833524317611211
1033,0.05367257596933401
1034,0.06504647768924973
1035,0.0491077062075105
1036,0.06048744257012389
1037,0.0523641773881
1038,0.04984204844499553
1039,0.053697951806366356
1040,0.04899083381755629
1041,0.15389880026132344
1042,0.25312218773148465
1043,0.05327067978513536
1044,0.09086492249510177
1045,0.0633038742063191
1046,0.05566487104955476
1047,0.05303314137484143
1048,0.06387002236580812
1049,0.06002910596795024
1050,0.05368372840357165
1051,0.05784091502059349
1052,0.08129490996734358
1053,0.29598130128252303
1054,0.04865812659690311
1055,0.11972886310964097
1056,0.05035145974901982
1057,0.05056232676645699
1058,0.06112367625057487
1059,0.11733190855782927
1060,0.08831460731941213
1061,0.11633016200846696
1062,0.09940054875305869
1063,0.05344753836440975
1064,0.058230855911009786
1065,0.13435067195980702
1066,0.08399995963824797
1067,0.0662697794973063
1068,0.049461627952895215
1069,0.05603454201452684
1070,0.05605564088428778
1071,0.05516796958119094
1072,0.11105770823395088
1073,0.3849119696102278
1074,0.055450026418494607
1075,0.061776991098173833
1076,0.12627413431327902
1077,0.07907102217186265
1078,0.05010843528005364
1079,0.14997298727912337
1080,0.07947552464745461
1081,0.07948867761387056
1082,0.1866850273302383
1083,0.05937827469780996
1084,0.0952575886011438
1085,0.06701696765369695
1086,0.05041543721066056
1087,0.06612355578434675
1088,0.13150496122426783
1089,0.36563706818543085
1090,0.05374621497520518
1091,0.05218322833119871
1092,0.051822473653717546
1093,0.11741491068561913
1094,0.05445147580375553
1095,0.15940391787880648
1096,0.10465094387819616
1097,0.07817234458520615
1098,0.14236943732176208
1099,0.1600004167909558
1100,0.08068671223363415
1101,0.06420415938401138
1102,0.05621222451021919
1103,0.06403139274003967
1104,0.04966010325875308
1105,0.07937564742085103
1106,0.08957172492282889
1107,0.058398360136608554
1108,0.1601250351443123
1109,0.12178440811044554
1110,0.055685862453507214
1111,0.05737036152080899
1112,0.05308973664665372
1113,0.05762330933996247
1114,0.062448149102812295
1115,0.055958026217202805
1116,0.062069705122485816
1117,0.12289725744721748
1118,0.29363120160782546
1119,0.05714010641543718
1120,0.0652555436639294
1121,0.07969425722841979
1122,0.05027038675917242
1123,0.05952178840798988
1124,0.17241227329466793
1125,0.06503937931606885
1126,0.14043637978548648
1127,0.056843250362881494
1128,0.24088930192525335
1129,0.061145948456375
1130,0.05997507681542502
1131,0.05237050255947689
1132,0.4314668723543363
1133,0.05525345886019018
1134,0.1412547685910107
1135,0.2320807687891625
1136,0.08397959740744865
1137,0.05061051993006218
1138,0.05528118109498066
1139,0.062084539545240375
1140,0.05649597961854562
1141,0.06001844819254456
1142,0.054916493602932444
1143,0.15186357496353778
1144,0.2960079773413883
1145,0.0856670500416414
1146,0.07475162094567293
1147,0.13245516828016504
1148,0.06056508546608881
1149,0.07658908396128304
1150,0.05389867955580575
1151,0.05731479239843025
1152,0.13393366687849395
1153,0.050466294997926694
1154,0.07596179446279577
1155,0.15567703187357593
1156,0.10498543816739908
1157,0.4351437466995135
1158,0.5202784966587202
1159,0.11045590078223298
1160,0.052309602289846706
1161,0.22834454397547735
1162,0.09088615277853127
1163,0.1394078969459995
1164,0.07814115292103137
1165,0.12257549999061097
1166,0.06208458604009643
1167,0.3689040991221459
1168,0.11593455980358044
1169,0.07866849051208494
1170,0.060181654376810285
1171,0.456189962183946
1172,0.057903180200703994
1173,0.0622060343390251
1174,0.09070119894070228
1175,0.0950960987637003
1176,0.4503003830790243
1177,0.46643537958945186
1178,0.2804923940145941
1179,0.05832041446219247
1180,0.14775109093502004
1181,0.4537990129165518
1182,0.070640877164967
1183,0.09024072820329408
1184,0.25748125236087094
1185,0.07416976010099054
1186,0.13833344758857635
1187,0.14256415419816068
1188,0.5657778747631709
1189,0.10236363633961476
1190,0.04978683342094806
1191,0.43348085380614704
1192,0.05071812306218701
1193,0.5178857752313515
1194,0.07427221016765001
1195,0.1479826590629898
1196,0.0501329543894222
1197,0.05041284393801737
1198,0.053135013309475634
1199,0.12019561984149654
1200,0.09071160929611105
1201,0.07807346469965727
1202,0.04963622157400271
1203,0.04929868984765806
1204,0.04943778198210287
1205,0.05908141580093754
1206,0.05192423663449231
1207,0.4926382041652419
1208,0.09014684601601587
1209,0.13567475338471324
1210,0.05709889610757655
1211,0.10321246151339446
1212,0.13376359338801516
1213,0.04894598917957893
1214,0.04993113482553271
1215,0.7194577613683029
1216,0.05613516046083471
1217,0.11758406791594597
1218,0.05005346947450104
1219,0.12863040004901408
1220,0.060102513347804205
1221,0.0847860491621721
1222,0.10409809697825394
1223,0.20900737932475097
1224,0.05019066218858046
1225,0.10484743465308523
1226,0.060257962570560174
1227,0.051141917414071175
1228,0.10880820285439906
1229,0.34085369867616705
1230,0.5325364771373358
1231,0.060444235254309864
1232,0.13231059280681573
1233,0.05963472994793246
1234,0.6374829286569634
1235,0.6558948438036374
1236,0.05100996853632262
1237,0.11333077251383673
1238,0.4531488750180088
1239,0.09758140047505348
1240,0.06352684006121904
1241,0.04994068812620724
1242,0.07753053527120096
1243,0.05379031493954793
1244,0.06275557486844865
1245,0.08574852398179274
1246,0.10266143735589091
1247,0.06620424993807231
1248,0.050165893871829056
1249,0.1473395807137823
1250,0.05282118511506924
