Id,Probability
116,0.012583137617251283
117,0.00970031626409632
118,0.08879391626076351
119,0.011820274006453054
120,0.011946096105645024
121,0.013788665648020386
122,0.06686247857013686
123,0.013851183285461694
124,0.5240936726251522
125,0.011066771028516297
126,0.023585326811289595
127,0.00829308845353021
128,0.021995387672261054
129,0.01252575741804701
130,0.04224346832256602
131,0.047980744736704245
132,0.07218500403880222
133,0.009297637081801188
134,0.057552789467165674
135,0.21475664868122124
136,0.01051081572376399
137,0.22105223199813584
138,0.061560221514811275
139,0.009444696005089768
140,0.015277924919788065
141,0.007092131638070301
142,0.019431271182832402
143,0.009882171842486513
144,0.014297225759871421
145,0.3107843959673052
146,0.01645696545311778
147,0.008497270129403274
148,0.06838196760733375
149,0.011306663664029108
150,0.045569643352233145
151,0.007698675492017383
152,0.014268876688664932
153,0.012421357565814913
154,0.021081529635905073
155,0.025275402491417624
156,0.0274138560019174
157,0.06723309595478935
158,0.01146490541824868
159,0.11689474719247649
160,0.027771169311155423
161,0.007800588950971334
162,0.01895364246284227
163,0.02535710241892576
164,0.0534641072154211
165,0.01623965027028755
166,0.025035832704513147
167,0.5374964353969247
168,0.035345281981687494
169,0.21399727992924508
170,0.012807646476304207
171,0.007037807621478767
172,0.02206472367351655
173,0.022194489166713044
174,0.06495592086455172
175,0.023827411420483245
176,0.310914202550037
177,0.0191243384017908
178,0.09292315918210949
179,0.015781883473177074
180,0.013406790285325576
181,0.06627034032919248
182,0.016905633735755533
183,0.01738529315384451
184,0.0166961364759395
185,0.10548652001631184
186,0.010956711097916422
187,0.012756366710575144
188,0.033073699253560546
189,0.06515351366709624
190,0.03165317936850488
191,0.016662695103069395
192,0.07331471739979842
193,0.01580800472996012
194,0.0640409739628595
195,0.015738871650689525
196,0.030388284729858085
197,0.01369467580626128
198,0.013494417562246553
199,0.015921302204523927
200,0.009613090777175884
201,0.07478583012682935
202,0.02264173033950583
203,0.29430145771672106
204,0.05153613408029421
205,0.03667263160743477
206,0.012496451242574333
207,0.02823756586119647
208,0.007802416446037411
209,0.08131210937435414
210,0.009462405816679528
211,0.1378054500676156
212,0.023223992607278244
213,0.017131943457222184
214,0.010605845868093244
215,0.01523171865061779
216,0.07173085619834006
217,0.012545581172717684
218,0.10229834865777336
219,0.014994876019419083
220,0.008074665387609828
221,0.019510550803814836
222,0.02628146751846316
223,0.015739280873604863
224,0.018616144678623554
225,0.01444667539138312
226,0.07541347145987413
227,0.01435111970551346
228,0.06848644552681209
229,0.11190977697864633
230,0.40747341824613476
231,0.18670640516580667
232,0.012305515631215286
233,0.013786478613595714
234,0.013497178724586438
235,0.012218061847920262
236,0.26735075067095576
237,0.1092579656768917
238,0.009375683772974897
239,0.015529601781027686
240,0.01764998477973325
241,0.056926523840448655
242,0.012704505673058109
243,0.011141161097367059
244,0.023104278028514672
245,0.08497751156627119
246,0.014291344632351224
247,0.03650375441633417
248,0.013291322487774619
249,0.025352683239346738
250,0.2899021597266456
251,0.03635558508192168
252,0.2957463726721655
253,0.011917260057490803
254,0.07445660792301645
255,0.00638186943688421
256,0.014781091344497203
257,0.03547727599803078
258,0.16034491516015534
259,0.05823731747100261
260,0.1184248094626553
261,0.016143964753333157
262,0.03491230197723214
263,0.006912995073246674
264,0.05476284108993891
265,0.08800680266947875
266,0.024777362340397787
267,0.08083426604829226
268,0.04499693226609576
269,0.24821974707657163
270,0.008991982179888485
271,0.03307110351913012
272,0.033179087146029816
273,0.0113250846980024
274,0.015127513930052539
275,0.014967807002422243
276,0.02608055431499426
277,0.028048055261216745
278,0.010960578049672253
279,0.0775309521012245
280,0.023001919953913385
281,0.5670949389836668
282,0.060021578790710954
283,0.04683817226533527
284,0.01197022911195771
285,0.011492397873640887
286,0.017446670137140886
287,0.016393848771223064
288,0.05935262971194735
289,0.0752873122989409
290,0.08279030123044986
291,0.3042994041946128
292,0.00853159751821908
293,0.030955637329920783
294,0.014006735499360172
295,0.007927803149185057
296,0.023992256905690245
297,0.010034666957944194
298,0.030943340244390168
299,0.006020367900668594
300,0.010039604027185968
301,0.07133034227997409
302,0.011694439670417289
303,0.012238308106652447
304,0.010578468118043749
305,0.43971121466168006
306,0.05337461959121065
307,0.00961033404137464
308,0.4275599902554756
309,0.19551685392391455
310,0.01627757983904647
311,0.39832330396718035
312,0.019759446683721916
313,0.18245773611352734
314,0.0409894060596862
315,0.042691131842672585
316,0.08918709845940087
317,0.3097231465348127
318,0.014198453108338933
319,0.01867158762778992
320,0.07715644065163517
321,0.1004626546471897
322,0.016036012435482572
323,0.013560099920286025
324,0.013629801993109878
325,0.09983397448926329
326,0.011679003293050329
327,0.022227983855804618
328,0.013358023467706865
329,0.02350563511713715
330,0.0102709296871968
331,0.01919519832168244
332,0.017670320274585344
333,0.016367102084736594
334,0.03398576631296428
335,0.06021356814973718
336,0.04973905333550416
337,0.0169996223871141
338,0.2970338927623575
339,0.03723837142144248
340,0.016527079082120272
341,0.007701145726922137
342,0.013311979163676718
343,0.016330239089672228
344,0.03554248968098005
345,0.027991590193900677
346,0.019149941747312514
347,0.33853831942897505
348,0.09607401516486844
349,0.01746534949683479
350,0.01729425051304968
351,0.04897973049114662
352,0.04731854488447834
353,0.007314575886938348
354,0.11301670743262404
355,0.05441284315220448
356,0.008269295792512664
357,0.529720230618643
358,0.008078676520758157
359,0.033986896562768557
360,0.19292773492727344
361,0.03083701546717543
362,0.013818775021450262
363,0.00948364583187663
364,0.018091342972359092
365,0.2120686377404677
366,0.10490561840327502
367,0.041416633549515754
368,0.08351903616299901
369,0.01162372954695408
370,0.42514367153444843
371,0.014564318177311986
372,0.08685858949941871
373,0.010779084213134301
374,0.0162132404751933
375,0.01231560180085986
376,0.007370331096802319
377,0.023128138194272337
378,0.009204202921953567
379,0.01747254322869628
380,0.020047030274908503
381,0.01568824509262086
382,0.018951362787296352
383,0.061611471201969074
384,0.137879135988159
385,0.008446086664456615
386,0.008509781923457721
387,0.012225575351522092
388,0.021302621590083146
389,0.029145126624801405
390,0.013589720764088542
391,0.008651758815463166
392,0.010735408270885234
393,0.01983320458945825
394,0.08731384397321157
395,0.014949193246843339
396,0.007985600047284457
397,0.07825841966061038
398,0.10094722515287663
399,0.009580578670738082
400,0.02400251475327104
401,0.012582357455112292
402,0.008354130001945938
403,0.01805984647875588
404,0.009438134772376573
405,0.6640302874096443
406,0.6364411790291797
407,0.019900994331460208
408,0.06925437300288276
409,0.025238076733825474
410,0.018832329119100176
411,0.02647944422778705
412,0.037715324790313615
413,0.09466813946035689
414,0.015730859548802573
415,0.010823825936778093
416,0.12066297027669913
417,0.10643042203743838
418,0.04593155791793983
419,0.0117098748613061
420,0.017984976485208474
421,0.01297666563171403
422,0.00886703331029771
423,0.02836795305513462
424,0.094033052962655
425,0.00803613309513312
426,0.008523245268128834
427,0.032350624435666005
428,0.016835477074172978
429,0.09460991083303437
430,0.013439986777616483
431,0.19496301557388107
432,0.011960495721903922
433,0.018078800028285488
434,0.020788127056261003
435,0.028012787804160572
436,0.02627892123895647
437,0.06340479745955141
438,0.09687381364646397
439,0.010829528246488399
440,0.029514759867392965
441,0.01890226866291053
442,0.028697524829131158
443,0.04347811650746365
444,0.008623184120666665
445,0.0668784671781214
446,0.1357681771339887
447,0.012550423195843763
448,0.09668085361568364
449,0.04482428592511705
450,0.009739727621050716
451,0.02868914880986241
452,0.005816065110507477
453,0.08025980959908251
454,0.06077916020359255
455,0.07692600682532634
456,0.02844108757222995
457,0.08298648304980961
458,0.01689541694551375
459,0.07785450924834882
460,0.01613142491500013
461,0.01583526256193036
462,0.06541864222140395
463,0.013814182999236377
464,0.07086249201809289
465,0.035442350766278136
466,0.008591307320112759
467,0.012489651782360674
468,0.022754517459266866
469,0.010541140456724237
470,0.16447866032444786
471,0.010771781808684499
472,0.012102293020996184
473,0.2815057766853776
474,0.057358737407586735
475,0.019609513843158056
476,0.010848563140991111
477,0.008947471583298975
478,0.013110530570441604
479,0.04397185256348437
480,0.011158741732548386
481,0.05460332255884417
482,0.007637360719562286
483,0.0515265760503434
484,0.0713839328433502
485,0.009187313031695328
486,0.1522602753249588
487,0.05719236761546204
488,0.07359863339285928
489,0.19322470272982237
490,0.04979304848752562
491,0.012579267601553895
492,0.03130318157639743
493,0.48376774361018837
494,0.02118579801609754
495,0.2664643412204442
496,0.01840168909994391
497,0.023582129026044864
498,0.016799522138537384
499,0.08829303782651698
500,0.01272000706915588
501,0.061806635227700926
502,0.013540871167881044
503,0.032109541518080015
504,0.01749494540601204
505,0.010174149098353109
506,0.1689385576248868
507,0.05701376363776828
508,0.0070445493876826245
509,0.007021452900165973
510,0.013820477895632564
511,0.015647299461022605
512,0.21127442217777406
513,0.05797920425936353
514,0.02563354955877953
515,0.016346390539843852
516,0.13896423921781467
517,0.01058927174580583
518,0.01269231838184847
519,0.009020750564841308
520,0.014159802794736841
521,0.039422661959786484
522,0.01445957279987622
523,0.09637564839742065
524,0.0611109719681168
525,0.06321524011905813
526,0.4218720453048871
527,0.10839189173899776
528,0.012226081043999467
529,0.21984053763592726
530,0.017803856582442747
531,0.008941162612985784
532,0.006908464165231759
533,0.019830236696409546
534,0.009543701651964146
535,0.013918016648102818
536,0.00651112392792558
537,0.013911130347587035
538,0.0519869222293969
539,0.026937218705988353
540,0.00842332602176665
541,0.015546086603397567
542,0.02109389351371798
543,0.08001889548142123
544,0.10455327089212277
545,0.019814339845525504
546,0.012674002512093004
547,0.0559120888301559
548,0.012013400693039782
549,0.008004038002677226
550,0.11359457702919955
551,0.22822969627398085
552,0.11944778355130752
553,0.014588865383774182
554,0.01253413889011413
555,0.10132975158412798
556,0.014699484381653126
557,0.022402456751731893
558,0.026930341296884715
559,0.10948377155483156
560,0.054782636233747115
561,0.006641935346268395
562,0.013650549750868227
563,0.09503649075092628
564,0.05449232848939545
565,0.0936821569823043
566,0.015640685990504916
567,0.008253691522769313
568,0.026058473010490607
569,0.3026540910461775
570,0.044235347030984216
571,0.07765112150293033
572,0.026643319550085552
573,0.020880155879169148
574,0.06804754634439274
575,0.09260119215347373
576,0.009306384850415366
577,0.05708034038430561
578,0.009336206400268639
579,0.11241277914292536
580,0.013891296450646984
581,0.013711408061761915
582,0.017330625595397286
583,0.009611074346237076
584,0.024104651003543698
585,0.03411256676321638
586,0.009327839782985016
587,0.023254249571088077
588,0.07805480204739826
589,0.01650350929923764
590,0.01651977140939626
591,0.15003326745869724
592,0.01621131383257612
593,0.029524529611376048
594,0.015173845661866246
595,0.17628372531239597
596,0.02798800679505779
597,0.02243795105744051
598,0.03399189342901649
599,0.03648557446090809
600,0.07354260304024245
601,0.011854363734584651
602,0.060063940214171635
603,0.014707362389132641
604,0.01440950359873496
605,0.09629849370619756
606,0.012511253191572537
607,0.1312209156902289
608,0.03068753663108838
609,0.33987572468452165
610,0.019549602219158156
611,0.049013704156933444
612,0.008844009854173008
613,0.011774438530922995
614,0.0299693691907474
615,0.018055184715912213
616,0.008585531025005555
617,0.04642829069236355
618,0.013333862464903333
619,0.015096163293633903
620,0.023699038094503147
621,0.009506749724713355
622,0.036928203669452
623,0.018754684656350645
624,0.046977245743995234
625,0.08121275127866402
626,0.5107340821619999
627,0.1038678404882576
628,0.0197350745933037
629,0.007784580402388895
630,0.09673864475179311
631,0.014005108731025229
632,0.030173059382911
633,0.009640978395474039
634,0.031578782304782387
635,0.060335364981206834
636,0.008402073855170342
637,0.012579508813525242
638,0.02164091035423284
639,0.062274493045841844
640,0.008073489391047167
641,0.009760293351510492
642,0.4022522927063929
643,0.07990685011389538
644,0.4643438870119732
645,0.09618081006260301
646,0.28392131651292507
647,0.01408745989641533
648,0.11191911675740844
649,0.01072224518293768
650,0.01778433221236082
651,0.34415428862513137
652,0.018018900621558278
653,0.0446479540847748
654,0.5262106080954244
655,0.014530541901421338
656,0.023037572868713725
657,0.01452980956502709
658,0.010983718035493044
659,0.10637857477694827
660,0.11020998748592867
661,0.050889085363999005
662,0.2630267873657616
663,0.10128207830699551
664,0.07614906844314637
665,0.47573810657302273
666,0.0074639513276496825
667,0.016738065108470625
668,0.1029753965448352
669,0.4630056134095092
670,0.03830113960004308
671,0.011612804132723888
672,0.08643285142462012
673,0.03547530666235687
674,0.009955278085969459
675,0.4172396884401443
676,0.1847205357537589
677,0.02794029821738158
678,0.03814892025838546
679,0.04456567444002451
680,0.19855588688435588
681,0.039347440207747816
682,0.014313351191525785
683,0.05646453424347379
684,0.016122918017662972
685,0.14316162632546367
686,0.0076301771282063025
687,0.00986262103830161
688,0.00856854342186033
689,0.09911477257728517
690,0.03258810976537798
691,0.05320577476139785
692,0.380156015158096
693,0.02778427139070582
694,0.05893620418256365
695,0.03787687990490376
696,0.020744766110812576
697,0.00883514004707408
698,0.03119004991282455
699,0.17354476282502765
700,0.02057747629504581
701,0.009754346702224708
702,0.20500570124739453
703,0.07584615422746396
704,0.4215866687496292
705,0.031404262574744435
706,0.01822547797522601
707,0.02885953775984648
708,0.01444389814569747
709,0.02278798955821747
710,0.01412897920851821
711,0.04254288963579729
712,0.10603709753829706
713,0.022893709207982924
714,0.014753314936662274
715,0.014622895755962012
716,0.39346336897810846
717,0.010831638083060348
718,0.03524263493476392
719,0.026900269614936637
720,0.012095238047749287
721,0.012269478703152214
722,0.01873577837112029
723,0.06367043892145799
724,0.01601352343932376
725,0.18707027891448164
726,0.0297732168018497
727,0.016727402047139756
728,0.03800540208062385
729,0.07159113531199249
730,0.5217199853587454
731,0.024752100993254606
732,0.05514875892180974
733,0.010809018474666155
734,0.01464591092827525
735,0.1212051492662301
736,0.037086334969135264
737,0.05695491259583017
738,0.16630026269168374
739,0.014071331844648666
740,0.008517116597479482
741,0.017407954881835903
742,0.021528803773340332
743,0.05635890017601968
744,0.030362409279555493
745,0.018454610519629985
746,0.04966121053747106
747,0.008964296215370402
748,0.03405408824608825
749,0.027588957521499452
750,0.07061462361950484
751,0.21135550719157223
752,0.007988950483565266
753,0.012556686207597137
754,0.009390410112644776
755,0.02439757754872603
756,0.012827368954962703
757,0.05469053728915619
758,0.015711746183154757
759,0.012351866284725652
760,0.014548051145830018
761,0.013169603244212158
762,0.037528492948881775
763,0.07581717041897999
764,0.009319870188727672
765,0.02119572908574609
766,0.08938890800457809
767,0.009666668710184557
768,0.0686913925362938
769,0.017690998237357737
770,0.13292558979737856
771,0.010925870973371336
772,0.1805289736602979
773,0.09087096023902702
774,0.019014705370894835
775,0.04920672882873521
776,0.014592926626114763
777,0.10057524943221083
778,0.014780117890721279
779,0.019439724900429223
780,0.33078841585615926
781,0.12125349318735681
782,0.028293474150499293
783,0.019276866322898847
784,0.07153634471729194
785,0.025663743086545787
786,0.10104037255614567
787,0.05838633021432999
788,0.02458514588505805
789,0.15156861106327538
790,0.14792173750593046
791,0.030956919391923857
792,0.3757352433632535
793,0.13140253579351102
794,0.017901799237220427
795,0.33909722755146654
796,0.008184609190254299
797,0.09884658555029158
798,0.01900865328601426
799,0.30303457639175396
800,0.01991538695330521
801,0.06927099061998068
802,0.013462145259273268
803,0.05534816105594429
804,0.016974276771156302
805,0.198011386905606
806,0.0221552192096591
807,0.008328031998898356
808,0.08898203064365491
809,0.032994538481394275
810,0.056311338890042494
811,0.05806899383680521
812,0.0399391677368055
813,0.02744494454514934
814,0.014239630211125304
815,0.12064696624245008
816,0.031974753003352605
817,0.006867595859046639
818,0.017258783372096735
819,0.00775265648056113
820,0.05384790447781909
821,0.01511942060776424
822,0.2664119826048335
823,0.008917767132727794
824,0.014473995467227725
825,0.01449367623472241
826,0.0218167480888527
827,0.040318096366379966
828,0.02137384493104774
829,0.016804575509780775
830,0.053205784657712904
831,0.20763898855706978
832,0.06984660831396163
833,0.11165578932390989
834,0.012450012603508837
835,0.061309460131243027
836,0.02350627829259233
837,0.17309149322570386
838,0.01766196005696891
839,0.0836980498051357
840,0.31858391006209436
841,0.13005446359919443
842,0.05837896603332037
843,0.13692017174793417
844,0.05515107607471578
845,0.5548106702368522
846,0.6148792665645207
847,0.012201080791866225
848,0.013653937256058476
849,0.1726187846575555
850,0.02125894731358661
851,0.04515502012767661
852,0.012554991200533994
853,0.0859907863381459
854,0.018788274902528167
855,0.006357023697503242
856,0.0436032716102989
857,0.024029969825233498
858,0.03691163857414896
859,0.006603337821461789
860,0.05981800525229197
861,0.3262874993962548
862,0.009570378105324871
863,0.014592235187116009
864,0.014812214965021584
865,0.016271309027103834
866,0.012088936340192096
867,0.008173539499736664
868,0.09560868801619003
869,0.052259739046369776
870,0.00694519324926799
871,0.014713124992816563
872,0.05912629420124803
873,0.008355364265566092
874,0.007038870509358048
875,0.008124793503025505
876,0.024924631919501138
877,0.01959000631151418
878,0.02469943083501717
879,0.006800454453085419
880,0.02101028220389343
881,0.017284268001591652
882,0.09138222400614307
883,0.04899172247796416
884,0.050720683097330396
885,0.005758869460048778
886,0.019816509215075172
887,0.05089678100310855
888,0.3894826590737904
889,0.031789133469744976
890,0.06471128367818534
891,0.012722113652925134
892,0.013260678407687576
893,0.43934890971159446
894,0.6223534557565723
895,0.022900706722413674
896,0.018771190433954008
897,0.013257333104022124
898,0.008151618241122817
899,0.018134210494222914
900,0.008610215556327431
901,0.03726900691995928
902,0.05371707985531201
903,0.013907319890649226
904,0.009710206095346298
905,0.010085112997252467
906,0.023297056189914903
907,0.08280423874918506
908,0.1939076111415413
909,0.06798698079849508
910,0.02151783045798911
911,0.026711120933994924
912,0.04345806099234194
913,0.007770303123822118
914,0.014605153055710971
915,0.04597942803522998
916,0.01897096579240768
917,0.021174091646871757
918,0.011439584564273126
919,0.024545279904650868
920,0.02822178529333148
921,0.07852206660619389
922,0.09290588207747594
923,0.08537441717650028
924,0.0189153090317962
925,0.014642140583770077
926,0.08253235424663621
927,0.06040164638757725
928,0.020223434847680088
929,0.043707457433406906
930,0.1953451555392754
931,0.23400726257046056
932,0.01985791130875984
933,0.01928546228722194
934,0.023028740489766837
935,0.011942358726574774
936,0.00942511574888074
937,0.015781918123573473
938,0.016663613885207776
939,0.026036278360088944
940,0.009422305720314498
941,0.08384644010331788
942,0.009411826792135584
943,0.06320236379253981
944,0.19238832260631672
945,0.017014127140528645
946,0.01695550347064487
947,0.051053426430789535
948,0.05006547743794593
949,0.016112318812673793
950,0.02266809082286606
951,0.006380679218202442
952,0.14255833069170984
953,0.06529098309513627
954,0.007204497412904912
955,0.14822106364897486
956,0.0634935819461853
957,0.017420279210320643
958,0.02473557581145148
959,0.015756844948190216
960,0.015027195825692162
961,0.010214105259517032
962,0.01304142289756099
963,0.010459141094916514
964,0.018540460523299808
965,0.023662699842739835
966,0.03426757143472794
967,0.0628408569026068
968,0.046540568251593875
969,0.27156862963855594
970,0.2464297448069876
971,0.014747778865745399
972,0.3702366587662404
973,0.02029845716001459
974,0.07027095915016252
975,0.01055820601252244
976,0.02122661510159124
977,0.08077192541531755
978,0.04290410359969518
979,0.05128195342822837
980,0.41620188862397844
981,0.008070001252005764
982,0.009604534121577522
983,0.014843918084241129
984,0.010723306694138256
985,0.03210000872703254
986,0.25275800162378353
987,0.009362697182027225
988,0.014667731380453332
989,0.015975420838999277
990,0.024276731091483744
991,0.025593328393562268
992,0.00548072903987722
993,0.013092822425774343
994,0.03490261973080548
995,0.008512445382114212
996,0.27796642807491595
997,0.010352953490679976
998,0.05395610293595501
999,0.013465560929919402
1000,0.0131660666222362
1001,0.008356060376582168
1002,0.06862368800102564
1003,0.025757441904959013
1004,0.024711707366508535
1005,0.06099101442234974
1006,0.022471297119372777
1007,0.06183261256085499
1008,0.009893638653552705
1009,0.017104711151004447
1010,0.05060760814551059
1011,0.015118039498782584
1012,0.020073954423524113
1013,0.018630515881708727
1014,0.09631169699116587
1015,0.018641626870320806
1016,0.17546672459688492
1017,0.009723953756678913
1018,0.4035009271028554
1019,0.023884922456376637
1020,0.0071429440757223685
1021,0.026596660324275278
1022,0.04452354081272505
1023,0.01635716814465787
1024,0.2625966267232444
1025,0.023572063377238328
1026,0.014257985472659366
1027,0.01769049316551429
1028,0.01786045099901084
1029,0.00959649352297104
1030,0.014363335799374452
1031,0.016903904144985306
1032,0.037789750611290536
1033,0.014165896300997308
1034,0.03605242177909749
1035,0.00837847746998858
1036,0.02189977297951414
1037,0.013099784296920899
1038,0.008007765236803882
1039,0.011536313764605236
1040,0.007012546168829366
1041,0.11239834590985551
1042,0.21907147270501612
1043,0.015151303350477605
1044,0.04054033977804186
1045,0.023785880866033608
1046,0.018474072610801195
1047,0.013919619226179033
1048,0.024241813958841264
1049,0.022836512501746245
1050,0.014765413751288509
1051,0.015285630012292568
1052,0.04930262804881818
1053,0.23549639195870437
1054,0.005947774155873589
1055,0.0709509529459103
1056,0.01081326943000542
1057,0.009285214379399893
1058,0.02011917471063999
1059,0.08274920573514898
1060,0.04173857637670992
1061,0.10910693716087196
1062,0.05580448677853936
1063,0.014774269894266737
1064,0.025840147073908505
1065,0.09791247409787684
1066,0.0588721406461642
1067,0.04155327593489729
1068,0.007608078617804798
1069,0.020315509101982633
1070,0.01620925675716185
1071,0.016285483589186172
1072,0.08157181600183837
1073,0.4725750035795875
1074,0.016109498819412985
1075,0.021969601829503475
1076,0.09727991081939293
1077,0.038819305097198734
1078,0.008376117905607008
1079,0.12245633182180214
1080,0.036772196307565806
1081,0.04592863098673647
1082,0.17067883773664502
1083,0.02454638586943148
1084,0.06480638250695955
1085,0.02495040057086957
1086,0.01000735991079938
1087,0.023352101714225255
1088,0.09479629795048518
1089,0.38723394732795213
1090,0.011763730738092133
1091,0.01314277918718341
1092,0.01587205752340678
1093,0.07567043105178056
1094,0.015902330419929594
1095,0.13619961434304637
1096,0.08859693024681871
1097,0.05456743492800394
1098,0.11975403169799662
1099,0.11489890720681385
1100,0.05091102330372518
1101,0.02386346415203672
1102,0.020804923271414547
1103,0.03445753727368137
1104,0.008476346468981192
1105,0.0356491828935394
1106,0.06098866745892958
1107,0.019129411940852038
1108,0.11362825696994963
1109,0.09674692035781321
1110,0.014972618328252354
1111,0.021772074093968898
1112,0.01384188875702412
1113,0.014506709099878987
1114,0.027471074495940048
1115,0.01656353566361803
1116,0.020051242020477388
1117,0.07666962400156854
1118,0.26257856431335114
1119,0.018662254617492914
1120,0.0214546105791399
1121,0.04471234116177592
1122,0.009583075958756748
1123,0.023096378742113285
1124,0.15903847767330087
1125,0.02287626056099423
1126,0.10852396908513674
1127,0.014480341486725211
1128,0.24814827560577002
1129,0.02230528408739255
1130,0.020310242631473074
1131,0.013475851769702738
1132,0.4659138854116603
1133,0.02141427531606052
1134,0.0970795294379969
1135,0.23105266048213108
1136,0.05471069852777632
1137,0.010766712877583103
1138,0.016747051359984864
1139,0.023304521068666668
1140,0.016866421302164245
1141,0.01929897407276431
1142,0.019658748553209593
1143,0.13191057523106675
1144,0.2838724206568376
1145,0.03746241394966959
1146,0.029141207874831106
1147,0.07131972360923843
1148,0.02141704284355666
1149,0.030995843835371895
1150,0.0149087799522186
1151,0.017665746076118472
1152,0.09058663893918563
1153,0.010254921959538794
1154,0.04298269697079275
1155,0.09193009459532193
1156,0.0837038381000975
1157,0.45740611763663613
1158,0.5502500490140213
1159,0.06014234795858141
1160,0.01330209689156697
1161,0.18767534226034177
1162,0.04877775768912152
1163,0.08949199378142857
1164,0.04870332034082389
1165,0.11446316879830948
1166,0.02827991509849755
1167,0.3183301172004013
1168,0.068422924771294
1169,0.03527338329315689
1170,0.020089577944309957
1171,0.4264757481672741
1172,0.01824453235966165
1173,0.025681957597128192
1174,0.04516321161776374
1175,0.06059144516777038
1176,0.4418408461243247
1177,0.5111044308383259
1178,0.26091584733079104
1179,0.024396034637150975
1180,0.14145815270123266
1181,0.5152283908787724
1182,0.029830390566353126
1183,0.045710806384708084
1184,0.2104922351910363
1185,0.034283701917656645
1186,0.10058347013418434
1187,0.10792735737176191
1188,0.4840339898868606
1189,0.0717709787313832
1190,0.008862846003623276
1191,0.4185136158375219
1192,0.009290428877918016
1193,0.5409338188978227
1194,0.0370793089042921
1195,0.1019411024149997
1196,0.009705971803087689
1197,0.010394987868809645
1198,0.011184955405734918
1199,0.08408350152713844
1200,0.06986903653006074
1201,0.03994914658927696
1202,0.007915948754263819
1203,0.007137399376308649
1204,0.008317792906520058
1205,0.019985252070129002
1206,0.010484306728410291
1207,0.47595644845130014
1208,0.0641407832490606
1209,0.09855524883730021
1210,0.017506340629751174
1211,0.07826358870500862
1212,0.09466042087626783
1213,0.0068040497733734655
1214,0.010191563422134807
1215,0.6728114486620155
1216,0.015214307255607141
1217,0.08202102894792891
1218,0.008173618322957373
1219,0.12184161869480006
1220,0.017233503351098356
1221,0.04798722815450166
1222,0.07912605938427492
1223,0.1889200840305516
1224,0.009412513033405474
1225,0.08981560967617538
1226,0.017834578414173102
1227,0.009547631381664085
1228,0.05419186219504623
1229,0.33028856284265634
1230,0.4943251006257679
1231,0.02430023284453704
1232,0.09641183574940616
1233,0.01959378175476063
1234,0.5788823967744392
1235,0.689814714400887
1236,0.010182283681200891
1237,0.08340500727567743
1238,0.4231444370731628
1239,0.08197852785243939
1240,0.024645388018798207
1241,0.009675553646231868
1242,0.0450152460484188
1243,0.015794616572230132
1244,0.023867973606961614
1245,0.04495375449079447
1246,0.07416301603230174
1247,0.022701450374687893
1248,0.008826221127016367
1249,0.10678080024606011
