Id,Probability
327,0.019762285786856498
328,0.013447300664736058
329,0.024833528555507328
330,0.011592663127210556
331,0.020019925152678572
332,0.018783853159537324
333,0.017197110059251963
334,0.03368829607487268
335,0.05718411387181514
336,0.0497833906916006
337,0.018899305170631434
338,0.2907406727372282
339,0.03359152571932453
340,0.01823474590120837
341,0.0072972952095948845
342,0.013340569155538154
343,0.016274894718121265
344,0.03429635286175508
345,0.02259645022931126
346,0.01985401846823736
347,0.34715503979578466
348,0.09896150564867812
349,0.018218049945597746
350,0.016686710576891448
351,0.048866477947453045
352,0.049483475755015605
353,0.00694505507547147
354,0.11139499281937272
355,0.04909287284022903
356,0.007857831165081836
357,0.5308231317797169
358,0.00783664208031554
359,0.035690650006621055
360,0.20096247421677435
361,0.027449424351244783
362,0.01423417960209982
363,0.008977182186048767
364,0.018900192694511767
365,0.2158321625122153
366,0.10439797507352568
367,0.0394560584128743
368,0.08236862074797216
369,0.011644285745771449
370,0.42399989788871134
371,0.015594973454159665
372,0.09412306400577691
373,0.010005786659359063
374,0.017021159511404517
375,0.012752397706333471
376,0.00720637115389597
377,0.023925644729619867
378,0.008989987374227076
379,0.018955156019373046
380,0.019725331640620253
381,0.01655977756733543
382,0.019204649055877574
383,0.06149503549819484
384,0.1478098636696571
385,0.00817246550703429
386,0.008193219236479057
387,0.014459108626174819
388,0.019951157693738557
389,0.025997558464140647
390,0.01442391180445923
391,0.0077896623396775085
392,0.011019979618084966
393,0.020756423579426916
394,0.0885940479394863
395,0.014725478514575018
396,0.007474917792590249
397,0.0738228401870646
398,0.10203426085206008
399,0.010410914132268476
400,0.024254376329015125
401,0.009459168927895818
402,0.007385078171662757
403,0.018903000292694594
404,0.008116687965484445
405,0.6857641908096578
406,0.6354572491266266
407,0.020263929202588283
408,0.07053567170287177
409,0.026208693833153666
410,0.01898740180560527
411,0.026722152277107822
412,0.035563353892487604
413,0.09624944667179887
414,0.012642582391349029
415,0.010736610503011583
416,0.11379073952944913
417,0.10650476833782825
418,0.04382777400728969
419,0.011398417305128866
420,0.015289635760225366
421,0.012738088107612403
422,0.008922005130861024
423,0.027055333877192247
424,0.0903860982208546
425,0.00789746248072671
426,0.008671225599245732
427,0.03470968468665737
428,0.01779190947036566
429,0.09153172421037882
430,0.01472073771671525
431,0.198633491690895
432,0.011722500237383141
433,0.01839963038406362
434,0.020627074032172916
435,0.02762692929216092
436,0.027332821372030025
437,0.060741882817778994
438,0.0930390558695464
439,0.010938402215093979
440,0.029181490482572986
441,0.018876619686122805
442,0.028449445175537973
443,0.043368467308461556
444,0.008291830267905403
445,0.06747379422057462
446,0.13168595020568907
447,0.012647598235236288
448,0.09212263910033223
449,0.04440836889164264
450,0.009288459739351789
451,0.028040403024183688
452,0.005733808206357908
453,0.07707677671108168
454,0.05616910223410007
455,0.07503101274534432
456,0.0297491199655595
457,0.08159501878875368
458,0.016070864609984945
459,0.07908861448493744
460,0.016411598971668533
461,0.016859672490445527
462,0.06822008470202362
463,0.013775140113900212
464,0.0673528539399693
465,0.03925562789718012
466,0.008032460523841498
467,0.011839078082595326
468,0.023530497156765525
469,0.010089524956648905
470,0.1616009994190132
471,0.010279762978367503
472,0.01439733660765794
473,0.2842330814971205
474,0.056964329977824815
475,0.019665594972789815
476,0.011046166687900245
477,0.00758777371297304
478,0.012862327411776469
479,0.044639833209215045
480,0.010682109448927009
481,0.05017616263671877
482,0.007476446497446604
483,0.05080574317889843
484,0.07254092167130895
485,0.009065021108728451
486,0.14932931087100265
487,0.06028189582442227
488,0.07546279572036707
489,0.2013788342539709
490,0.04983234133293981
491,0.01301457584615965
492,0.032013527615948306
493,0.4736270663121247
494,0.023931379005010318
495,0.24695344773818112
496,0.02000078202460461
497,0.01944277203338846
498,0.018331229750614658
499,0.08728986008485737
500,0.013225508445028032
501,0.06159252376002152
502,0.013767385554298305
503,0.03126253338212115
504,0.01748435777218499
505,0.00984772015404765
506,0.18599700175169234
507,0.05357938364595308
508,0.006892666903971982
509,0.006536619987355618
510,0.013758415079763336
511,0.016496241578090067
512,0.20383046878313416
513,0.05526823944697275
514,0.02528833577376308
515,0.014435257537062698
516,0.13672924999590502
517,0.009730163832624185
518,0.012909308367947667
519,0.008695449841042778
520,0.014977315891286305
521,0.04022006031536083
522,0.015350947797573221
523,0.0958169292858958
524,0.06710680111681534
525,0.06270964755381717
526,0.4318521200281284
527,0.1114720288482828
528,0.012702403436749804
529,0.23631434019458913
530,0.018783293041599126
531,0.008881306157783722
532,0.006824797899617986
533,0.0205635405893162
534,0.00836475827283577
535,0.014406439251834444
536,0.006544461870904336
537,0.014063415894441666
538,0.04594216774348579
539,0.01912878014685474
540,0.008162432537203574
541,0.017778126779788513
542,0.022016238206239647
543,0.07797871185623151
544,0.10148820411726739
545,0.02095016645068706
546,0.012434537728292826
547,0.043472877920731866
548,0.010765762320300205
549,0.007768785156271326
550,0.11398447755433277
551,0.2330910525039464
552,0.11556307317495423
553,0.013980711184876173
554,0.012817923699589982
555,0.0906355566430269
556,0.015447721533508704
557,0.023091371812790445
558,0.02752862793878034
559,0.10046960213516641
560,0.053314340822043955
561,0.006790982666787606
562,0.014612687539198308
563,0.09242990690675379
564,0.05294734349091706
565,0.09823488827292697
566,0.015514798178611825
567,0.007833546567995377
568,0.02521183386445604
569,0.28773641365330804
570,0.041233371856301965
571,0.07614972505589596
572,0.025999436046545903
573,0.021222271978540812
574,0.06760269395976765
575,0.09004135657949246
576,0.009130105204529022
577,0.05241495659553075
578,0.013085331246346855
579,0.11034397187577148
580,0.011579954186804542
581,0.014557977890681077
582,0.017867754877455917
583,0.008937354030342348
584,0.02417442348925007
585,0.03491581386401322
586,0.00903980058868818
587,0.020429537594257217
588,0.07498567797705084
589,0.015279281401703612
590,0.016629156999968947
591,0.14439955093200327
592,0.017036658294524516
593,0.029541854244303327
594,0.014679719209629218
595,0.17715430346253963
596,0.02227832112366357
597,0.018511757587593526
598,0.03558904558102391
599,0.036550587778785545
600,0.0594414942705137
601,0.011280940903774768
602,0.058947844288780984
603,0.01592959789898823
604,0.014900561798115634
605,0.10148840171733235
606,0.01313544275549493
607,0.13545744920147343
608,0.02923030736422294
609,0.3304871526735288
610,0.02105815024341848
611,0.04954113514669473
612,0.008431487043035016
613,0.010507685530357804
614,0.031172146401835608
615,0.018119048572469126
616,0.00697733264331317
617,0.04615306819522387
618,0.014276835213435578
619,0.015261316849620824
620,0.02279279951895955
621,0.00926111007326654
622,0.037863489613670566
623,0.018308160054485535
624,0.044855648390439984
625,0.0855621646627759
626,0.5210161671858836
627,0.09894152551400298
628,0.02025814869189371
629,0.007956902814035688
630,0.08431325030539764
631,0.014242174960255993
632,0.026852748511862267
633,0.008239467447395682
634,0.03660585233734378
635,0.060664248714790474
636,0.009018394721130656
637,0.008116801422213318
638,0.022236734554691745
639,0.060846892527470706
640,0.007941238943872003
641,0.008685088454697355
642,0.38890555000196136
643,0.07971042906320448
644,0.47529946998740596
645,0.09434723282044205
646,0.28801335213223966
647,0.01424578202009834
648,0.1009293484379046
649,0.009019816919977393
650,0.01771391076582455
651,0.3432639790106317
652,0.01818101504411136
653,0.043471682738635206
654,0.5297505846783607
655,0.015334888426682326
656,0.02276219395154657
657,0.014307095943534033
658,0.011789952807709819
659,0.10247570157608547
660,0.10946996312063806
661,0.05483763593489728
662,0.27348295606765605
663,0.09532144010400696
664,0.0846089983134636
665,0.4728508526832235
666,0.0070528761120685285
667,0.016584032277379417
668,0.1075718143091338
669,0.4888244635087769
670,0.03658565351023699
671,0.011414216421932414
672,0.08855447125510907
673,0.03540988763836495
674,0.0084902946165636
675,0.42038385977240095
676,0.18904414851512827
677,0.02781046083040108
678,0.029190747295895245
679,0.04220677896857551
680,0.20655950292821113
681,0.038890138729702296
682,0.013931165169534089
683,0.05542083848236228
684,0.016167378245939085
685,0.15525870562824268
686,0.007218473166620846
687,0.009937395063107183
688,0.007677530415688666
689,0.09555501878081857
690,0.02741577375953343
691,0.05356214929258234
692,0.37433477345093885
693,0.025468091083187355
694,0.06406909602201034
695,0.039275784304015356
696,0.02204154377162659
697,0.0069452742510810695
698,0.03023501508438527
699,0.16806168987138803
700,0.015549631568894693
701,0.011896067603460661
702,0.20818982046077433
703,0.0720950362742575
704,0.4119774961126443
705,0.03196468325995037
706,0.014769480104131157
707,0.025122762623926948
708,0.013689650516051673
709,0.022057349157538986
710,0.012952222271345272
711,0.04113541513070344
712,0.10505610924999272
713,0.023108639296920072
714,0.009889386655986574
715,0.012767175791503597
716,0.40234595900261905
717,0.010199675818301283
718,0.03623004096450098
719,0.025780836587385794
720,0.009183519939834834
721,0.01198660408498843
722,0.020590001460192398
723,0.06392289309071798
724,0.01630975095843022
725,0.18835018649176996
726,0.02796164488688542
727,0.01771387151641087
728,0.03303246479277842
729,0.0684941885643914
730,0.5321899494547805
731,0.026016663622615805
732,0.03518135064747726
733,0.011248446862641183
734,0.015366594310624019
735,0.12021331512701279
736,0.037377809561727024
737,0.057828518043063576
738,0.1770925290275063
739,0.014600092374064707
740,0.008372796553030075
741,0.019085007762836767
742,0.022420094132313374
743,0.04718943541853861
744,0.024437757756903076
745,0.013782218776278384
746,0.04857788425697727
747,0.008906002724477188
748,0.035173932713140704
749,0.026994314832886404
750,0.07399390194719767
751,0.20536040162165384
752,0.008094860670394208
753,0.011890142953589242
754,0.007894371440216357
755,0.024034155212580264
756,0.01279759844215412
757,0.045992659522017046
758,0.015090130522357517
759,0.014855282370189814
760,0.015059602515455623
761,0.01310265651177739
762,0.036196412538073895
763,0.07769879448551516
764,0.00938278426427943
765,0.02204147372717221
766,0.08948419401480304
767,0.009160897981488121
768,0.07339786536359567
769,0.017865428143343905
770,0.1314794382295594
771,0.011023274475326444
772,0.17370886884323294
773,0.09230517503746942
774,0.02051492894362726
775,0.04733113713225552
776,0.01513155059474783
777,0.10227097259520034
778,0.012258853983473553
779,0.020916205105521057
780,0.3407576428550488
781,0.14655212481371813
782,0.029879093343010393
783,0.019914349038275617
784,0.07148743657639615
785,0.0223741561741031
786,0.0985474501133587
787,0.05811394375330202
788,0.025486690939908626
789,0.16066022527128002
790,0.1577172209128496
791,0.029941882292376733
792,0.3697923178725017
793,0.13632098551349586
794,0.018277218683829772
795,0.3479030806780333
796,0.007754225755102704
797,0.09974073047885851
798,0.017955056506539814
799,0.3135991282659404
800,0.02028142753959374
801,0.0635207478268565
802,0.014260372855985906
803,0.054489490795921684
804,0.017867222661759562
805,0.1887801259884474
806,0.02112285484546866
807,0.007965549036342326
808,0.07935174440126858
809,0.03349100430557884
810,0.05310587604304212
811,0.0582881551880582
812,0.03865993870012743
813,0.02754521072379157
814,0.013836126726196833
815,0.12146837553546277
816,0.03178671540376883
817,0.006743300784050425
818,0.018419554569160317
819,0.007763287906419443
820,0.05393381196841942
821,0.015661731760681117
822,0.2552114809143169
823,0.008661135108059798
824,0.014385132123099538
825,0.014976534399924716
826,0.017247361847628716
827,0.03875791514255333
828,0.021185603738514355
829,0.017831285585847376
830,0.05250728142478966
831,0.21083507538664256
832,0.07790181478271388
833,0.11254492960522804
834,0.012371993854225806
835,0.05862905591034022
836,0.024215144363908217
837,0.16512866891669326
838,0.018835309351885786
839,0.08362156215440157
840,0.3111112826782613
841,0.1366969062905635
842,0.06422112501299906
843,0.14030254516535323
844,0.05863857319376327
845,0.5655060960831911
846,0.606959032063299
847,0.012450661238879961
848,0.011208533970794845
849,0.17905803164361409
850,0.022314510940847188
851,0.04449109320300507
852,0.020213546746984928
853,0.08563683069353528
854,0.020348022384370532
855,0.005701935629580652
856,0.045518259268173634
857,0.02439602602338805
858,0.038297865740006744
859,0.006231268523126124
860,0.05863234436705304
861,0.32361970283306285
862,0.008338691239625053
863,0.012878444360188186
864,0.013356391444146222
865,0.013463110685423635
866,0.012084594891789062
867,0.007951428456732799
868,0.09785588395760168
869,0.05977168949182966
870,0.006865413176419496
871,0.01443451761271158
872,0.06038157633086734
873,0.008321279777458305
874,0.006862940628000883
875,0.007600922299176271
876,0.02470512899583109
877,0.019461499691560368
878,0.025209686411154057
879,0.0066744180815061435
880,0.025407054421922013
881,0.018222892819009556
882,0.09116253205152813
883,0.04830475374259415
884,0.060996788337655046
885,0.006180733445243391
886,0.020634652139682377
887,0.04961539278590208
888,0.37942411028480033
889,0.030192057288733205
890,0.06346485338733925
891,0.012876343822068396
892,0.013638346872061566
893,0.42056507147618555
894,0.617117281215184
895,0.021314594906544474
896,0.020633156827764326
897,0.013875878028550174
898,0.0076254741383926326
899,0.020976463634993704
900,0.008333218111834195
901,0.03555996346735031
902,0.047928907067514175
903,0.013990935379464373
904,0.00918741655651422
905,0.00980073112914287
906,0.02360424455986598
907,0.09344008723782526
908,0.19532782843830046
909,0.06644770544389896
910,0.017153354032877478
911,0.024346305977178292
912,0.042863010066275437
913,0.00761964343212968
914,0.015060097745325832
915,0.04458312536789936
916,0.019725076409915908
917,0.02292377791958955
918,0.014038746730980614
919,0.020449639841444177
920,0.02054231424485356
921,0.07898163924436875
922,0.092861504297925
923,0.08424031469825558
924,0.01925991883113649
925,0.010735881635644574
926,0.08929693271453952
927,0.0624729131318924
928,0.021166213254591653
929,0.04035408538288812
930,0.1901537670960523
931,0.22934315280996037
932,0.020014683798004453
933,0.021524093236044355
934,0.021904364680578044
935,0.009228550147242508
936,0.008081330062470029
937,0.01404732521031044
938,0.017668158611812576
939,0.026948689691184826
940,0.00983242075806613
941,0.0832255044935166
942,0.007826537824541655
943,0.062366277571457594
944,0.1879484736893403
945,0.01777774117273336
946,0.01837715633284599
947,0.05053959447719219
948,0.055344190139816306
949,0.014571259534894236
950,0.022779821561971832
951,0.006557253812158153
952,0.14315562748493188
953,0.06444570666612313
954,0.007158350807022898
955,0.150915668932773
956,0.06406995487547369
957,0.01908202787657686
958,0.024059478254455542
959,0.016662671376100693
960,0.015718444520015935
961,0.00893188044080826
962,0.012141292867250289
963,0.008600238079456519
964,0.01886124629275573
965,0.02277471860887501
966,0.034624761095528526
967,0.06530595669241351
968,0.04318235559603394
969,0.2777697773750693
970,0.24506429186939815
971,0.014413900793616477
972,0.37536134329630366
973,0.022138775442091384
974,0.07005457334731192
975,0.010578634961052862
976,0.019142985717595085
977,0.07893621351211579
978,0.04370451476264748
979,0.052673805017001224
980,0.40154131286012384
981,0.008391004990640894
982,0.009535202815995372
983,0.01113990918595865
984,0.009672018160766679
985,0.03299757550480274
986,0.253928211330528
987,0.010139549894763171
988,0.015052219509391491
989,0.016688017127284304
990,0.02472610456913462
991,0.026039139669761735
992,0.005132666247286544
993,0.01337890473916513
994,0.03651620559503119
995,0.008281746849523442
996,0.2808312940474936
997,0.010050586556226685
998,0.04829942975936249
999,0.013668872575949358
1000,0.01287858713411556
1001,0.008430781179904484
1002,0.06713882073605426
1003,0.026528090943929012
1004,0.01965910987852337
1005,0.0612049927795328
1006,0.02496988982727686
1007,0.05742200177282325
1008,0.007527898830577592
1009,0.01868446204768897
1010,0.04947165554306237
1011,0.014969538721678815
1012,0.020351947319784274
1013,0.0194171271797346
1014,0.09198926669175489
1015,0.0175922719355773
1016,0.16488197372511026
1017,0.009497498394796789
1018,0.397444423126466
1019,0.024074910091522638
1020,0.006888970529270807
1021,0.02287298777348255
1022,0.04319953121647429
1023,0.01669684485029432
1024,0.25124540944684165
1025,0.02584348822607377
1026,0.014167031696500049
1027,0.016225829151825584
1028,0.018760346294373096
1029,0.0077932248297617555
1030,0.01341452959803422
1031,0.016237615977298753
1032,0.04123917543081149
1033,0.013888909757354179
1034,0.031222194668101513
1035,0.006959065713243955
1036,0.023140894541963383
1037,0.013567934514246694
1038,0.008038687012466714
1039,0.011567475103056167
1040,0.007037732952329381
1041,0.09295016722023221
1042,0.22300026894902913
1043,0.01420137772147609
1044,0.044937520569123264
1045,0.02562294215522668
1046,0.018266488249216374
1047,0.01533253584513424
1048,0.023277895150566115
1049,0.023539348264262544
1050,0.015208576637828928
1051,0.013669853430660763
1052,0.04945032536878925
1053,0.23247985524677303
1054,0.0055096856298959915
1055,0.07151059192660056
1056,0.010327038321732651
1057,0.00856612507862238
1058,0.02133115798460533
1059,0.08485800571664905
1060,0.038707114961990065
1061,0.1079024878852102
1062,0.056663847185937595
1063,0.014445006870005878
1064,0.025987694045888996
1065,0.09751568167195494
1066,0.04905837181650139
1067,0.04112060111732739
1068,0.0074480918017356505
1069,0.02090975866941148
1070,0.016220865384160663
1071,0.016506165942370067
1072,0.08317540431479369
1073,0.4575282227985716
1074,0.01717180959504811
1075,0.021544521574248073
1076,0.09344884261216396
1077,0.03785299911761215
1078,0.008338344387945694
1079,0.12909586110977392
1080,0.03497899044263246
1081,0.04288707044181896
1082,0.1770515374742409
1083,0.024639385310114184
1084,0.06274598211414345
1085,0.024315095509394827
1086,0.009835273789067052
1087,0.022323574005940136
1088,0.0872228451224838
1089,0.397007462238414
1090,0.011465311100335836
1091,0.013980382797989332
1092,0.011092493836014078
1093,0.07699011455384076
1094,0.01644032692606558
1095,0.14874813170458015
1096,0.09049007240233324
1097,0.06390516608344231
1098,0.12387862032893886
1099,0.11222657137485274
1100,0.051667201683373756
1101,0.02466833161088699
1102,0.019989481177540395
1103,0.03186360329417981
1104,0.008063290829672057
1105,0.03599266780313402
1106,0.059453336972494386
1107,0.020367193034029712
1108,0.11437979193347551
1109,0.09667094578061596
1110,0.015487316361556694
1111,0.021294359947457268
1112,0.014095980370889811
1113,0.016462073471208268
1114,0.027391617718083378
1115,0.015077714895420412
1116,0.01904589999910753
1117,0.076370240661504
1118,0.2617945241327815
1119,0.018385856363749772
1120,0.021841034964936223
1121,0.04908840434598692
1122,0.009673210380376435
1123,0.024152512959658378
1124,0.1566216177486192
1125,0.022410154748909856
1126,0.10551183133304873
1127,0.014291216118904866
1128,0.25198495828020817
1129,0.019953597674152987
1130,0.020465219471211993
1131,0.013577300468431969
1132,0.4526317972455805
1133,0.019747822000605497
1134,0.10096008428400305
1135,0.22950423859465927
1136,0.04872412780369809
1137,0.009788395589518146
1138,0.017093876069081887
1139,0.020706003986715377
1140,0.017687165418888835
1141,0.020714583211984817
1142,0.019918752287805524
1143,0.1225596850721614
1144,0.26122168451503464
1145,0.0373701365795795
1146,0.029194472344796215
1147,0.07059020710150012
1148,0.020857959795565206
1149,0.032593194868518686
1150,0.015665124046553687
1151,0.01826368468428175
1152,0.09455587290425391
1153,0.00911314149648574
1154,0.03398939929136299
1155,0.09458646966739753
1156,0.07778466768196483
1157,0.4453329364080917
1158,0.5441579565118779
1159,0.060608406324049485
1160,0.013822658847661528
1161,0.18323386210076037
1162,0.04750216272523835
1163,0.09062422823109945
1164,0.05091293629725603
1165,0.11496727070591994
1166,0.030912315705892212
1167,0.3236823251418905
1168,0.06432470694213198
1169,0.03257279685261869
1170,0.021905924020281676
1171,0.4267121801790969
1172,0.015896331677455185
1173,0.026867693649693925
1174,0.050819907755302214
1175,0.059674352576130914
1176,0.43415097898023736
1177,0.5123434411653598
1178,0.2520373523144186
1179,0.02315607216450694
1180,0.1393813780495068
1181,0.5140137806948607
1182,0.029680471182476173
1183,0.04555066214428571
1184,0.22279902603237897
1185,0.036805822138836555
1186,0.09935558878943711
1187,0.10762432105271172
1188,0.4874513702439676
1189,0.06940207546844318
1190,0.008510625677110034
1191,0.4050287811861146
1192,0.008961244742049025
1193,0.5435752140478718
1194,0.0328801058685031
1195,0.10051769366812792
1196,0.009215061905179883
1197,0.00929081242635397
1198,0.011423573850945268
1199,0.08361855666574582
1200,0.07697520008271831
1201,0.03717575522328299
1202,0.008104709031676115
1203,0.006944673078762784
1204,0.007706350170084842
1205,0.02324291415570031
1206,0.012547574323035797
1207,0.4697737102746695
1208,0.061411573767131404
1209,0.09998140331154165
1210,0.01784821249574477
1211,0.0780019393385819
1212,0.0949268369535819
1213,0.006690749172816345
1214,0.00878837610707917
1215,0.6737039970208205
1216,0.015418287465134682
1217,0.08196137741633788
1218,0.00687133939791889
1219,0.12064670840229118
1220,0.015699507079107177
1221,0.04932391638182679
1222,0.07498580996233077
1223,0.1939187388239245
1224,0.009430677968347808
1225,0.08927218226974433
1226,0.018107163280853884
1227,0.009071852565304562
1228,0.05015276409094128
1229,0.30630372796048433
1230,0.4634141091433779
1231,0.023514259276709724
1232,0.09467039329218396
1233,0.018591094455298895
1234,0.5685492232952579
1235,0.6835185274278984
1236,0.010731068859616529
1237,0.07917534360689575
1238,0.4108630735501278
1239,0.08206256217479552
1240,0.025406891399893678
1241,0.008327268992131953
1242,0.045044697298890435
1243,0.016804982352430952
1244,0.02645489746014709
1245,0.045421672141431065
1246,0.07488068569669487
1247,0.024203546505537292
1248,0.008827975297716777
