Id,Probability
161,0.09707485814794212
162,0.1022335170287602
163,0.10774297800372436
164,0.13726144304348786
165,0.10272871725052782
166,0.10764699484396319
167,0.5685453865190129
168,0.11661258218077078
169,0.27722723203235833
170,0.09999384979950977
171,0.0961293001987197
172,0.10382793088143483
173,0.10911632140588512
174,0.1385316747806114
175,0.11003554735919174
176,0.3477933972536052
177,0.10747349629078186
178,0.17568958055582815
179,0.10141920357315178
180,0.09996060726033712
181,0.1427780895859525
182,0.09958077153495073
183,0.10363014799455865
184,0.10416724890237058
185,0.19073525912304937
186,0.099083828312362
187,0.09933833523720285
188,0.11366128617353384
189,0.13662816566966499
190,0.11395083566937841
191,0.10184533782817791
192,0.15254765504389342
193,0.10216984767784207
194,0.15051296044201
195,0.10167764915075096
196,0.11638677200466613
197,0.09965414152444477
198,0.1010586586701459
199,0.10111308332280654
200,0.09752490297090526
201,0.166010957529454
202,0.1135293674689178
203,0.3532154908703891
204,0.1258611834822458
205,0.1225984137654503
206,0.0996737761147654
207,0.110628412146546
208,0.09700397888598958
209,0.15888475402364916
210,0.09699623748690268
211,0.17424194467096107
212,0.11184678561421059
213,0.1061899897077983
214,0.0982986004299882
215,0.1072660070480726
216,0.155566116512563
217,0.09968906887769063
218,0.1746410786428239
219,0.1031020947967607
220,0.09648087796697521
221,0.10752696910306313
222,0.11200820317966469
223,0.10204751239968994
224,0.10234257634428279
225,0.1011400588063715
226,0.16066205842860665
227,0.10114640418185031
228,0.15028463080792506
229,0.17505340340342465
230,0.4292604023249869
231,0.23006726641577208
232,0.10102327701003576
233,0.10141985499244477
234,0.10067580574228395
235,0.09732192913236748
236,0.34348625838810587
237,0.15215717793899491
238,0.09697378160063219
239,0.1012961495991834
240,0.10392646189483476
241,0.1383118429836246
242,0.10202637705194352
243,0.09818663688249417
244,0.10805512951951882
245,0.15739566241448452
246,0.10269492169852983
247,0.1348585186677718
248,0.09958373063545928
249,0.10913734106008409
250,0.361310919292166
251,0.12379552965573165
252,0.32318037751851303
253,0.09910988609179205
254,0.16515296606641472
255,0.09580184598196662
256,0.10087415608536084
257,0.12181002606070637
258,0.2330302828284959
259,0.13828844714184824
260,0.19727390955620958
261,0.10302678346190508
262,0.11287269242055575
263,0.09607995754372904
264,0.13113808489988626
265,0.16272889331284482
266,0.10761406211615542
267,0.1620602549210194
268,0.1311481962307312
269,0.3123218205166475
270,0.0980755907625308
271,0.11269188273697778
272,0.12971741205707316
273,0.09917778047962893
274,0.10390589462294131
275,0.10078656644049604
276,0.1110578071055391
277,0.1077972449498623
278,0.09882750103602327
279,0.1500358161416673
280,0.10894256306676935
281,0.5920637778900473
282,0.14183135423257875
283,0.13769908367930941
284,0.10017364475258361
285,0.10029421556491745
286,0.10220344167520612
287,0.1039760591684949
288,0.13545440547535723
289,0.15869174381975867
290,0.16163932463248434
291,0.3182962153406343
292,0.0961131932503756
293,0.11980500343873977
294,0.10045266892887633
295,0.09655445220654395
296,0.11390436540474666
297,0.09905269706203915
298,0.12050903195446297
299,0.09614549202787623
300,0.09790283789822281
301,0.15982720583740964
302,0.09971312604622438
303,0.09959236095782968
304,0.09934492208006894
305,0.4648161576074859
306,0.13083584661041406
307,0.0967293937806959
308,0.49811886962795576
309,0.27905021812702263
310,0.10285730295417761
311,0.42687143533396604
312,0.10594894142577971
313,0.25197500554775826
314,0.11998248407381622
315,0.1243813568879139
316,0.16783006372218154
317,0.2963838651626567
318,0.09950113318089761
319,0.10460411113451924
320,0.16278216392232095
321,0.17147722779807548
322,0.1036062083837037
323,0.10075473324290281
324,0.10000183108480956
325,0.16005590891155638
326,0.09947010578600278
327,0.10352057964356463
328,0.09978388959059281
329,0.11255222168899372
330,0.09783994823257698
331,0.10608307073444849
332,0.10527235304907567
333,0.10248282461246672
334,0.11684391823090184
335,0.14153287472157944
336,0.12983754604021724
337,0.10342664793172814
338,0.3207392640872863
339,0.12515456643568595
340,0.10172127776694981
341,0.09648097380846456
342,0.10196915903894112
343,0.1029490793761866
344,0.12376448857027966
345,0.10888607968360925
346,0.11127394348900155
347,0.3632350064830889
348,0.18191119043499648
349,0.10660067759677302
350,0.10142299247586582
351,0.1265031013177166
352,0.1333106087388066
353,0.09622296425036356
354,0.19679796009592518
355,0.11564862327473045
356,0.09697252404349006
357,0.5442056322455899
358,0.09675764389827596
359,0.11269946366051228
360,0.2527381793909143
361,0.11054457603177525
362,0.10092578324486483
363,0.09742240250252845
364,0.1049302703308844
365,0.24751679235706378
366,0.17878358072202497
367,0.11880299703161855
368,0.15441213322015857
369,0.10036406858988868
370,0.4171493687537292
371,0.1003576742541998
372,0.16701818962498685
373,0.09992627336510485
374,0.1016291726214999
375,0.09925213427004828
376,0.09632977000625619
377,0.11353573302704148
378,0.09726580647654642
379,0.10315943092053087
380,0.1058502423568458
381,0.10084411355681959
382,0.10925779061766995
383,0.1230053457932266
384,0.18672764934443645
385,0.09732325114276609
386,0.097202935088091
387,0.09877103475870352
388,0.10144067575194067
389,0.11561988422637776
390,0.10094266802057338
391,0.09704470445103074
392,0.09850280369185616
393,0.10520292880334033
394,0.18532443210616975
395,0.09920867908643431
396,0.0966610982278622
397,0.14460108345380665
398,0.19502000355280893
399,0.0983781118466602
400,0.10867272223044952
401,0.09893599559098164
402,0.09650954812579113
403,0.10833853127321724
404,0.09695502524325605
405,0.6305368160967346
406,0.5372424255814985
407,0.10862759097378298
408,0.17190032957821497
409,0.11235926294449505
410,0.10694316161724567
411,0.11609854799378237
412,0.12777479428454794
413,0.16884905715617488
414,0.10236494300436752
415,0.09886297809415631
416,0.1807105806751551
417,0.18419336177403683
418,0.1276467982422555
419,0.10004030879723769
420,0.10382517258051857
421,0.09997063387722797
422,0.09754209654056183
423,0.1195642610983031
424,0.12577979279803964
425,0.09685703594701173
426,0.09728745568755569
427,0.11172064341720782
428,0.10388511333491943
429,0.17004403659532075
430,0.10028632759244564
431,0.27732032888500185
432,0.09931693778526557
433,0.10395797510489731
434,0.10479211868395384
435,0.11155996434028784
436,0.11786193764829575
437,0.14462927071065354
438,0.17934834887023848
439,0.09883091552184264
440,0.11711430227713826
441,0.10333653470634721
442,0.1179297908427323
443,0.13568413483566588
444,0.09680523393556195
445,0.13799219006490954
446,0.26583904280633236
447,0.09959977670451374
448,0.17753024937497655
449,0.1395564844064089
450,0.09812922368365214
451,0.11370140451097581
452,0.09642374498485984
453,0.17173068364133673
454,0.12828094179293106
455,0.1458096605264758
456,0.11436331599031599
457,0.14486894468190636
458,0.10131012800440786
459,0.1623974546955301
460,0.1015285628788155
461,0.10252081253166129
462,0.14392698449595473
463,0.10236959063562337
464,0.15060273553180084
465,0.12999995455181376
466,0.09682713634823513
467,0.10112080093091483
468,0.10849827502179225
469,0.09817562054621276
470,0.23661543701693796
471,0.09752141883969685
472,0.10055446835082221
473,0.2969176907022638
474,0.12999826425466818
475,0.10653071003779047
476,0.09968204735812171
477,0.0979317751886488
478,0.1010197693419807
479,0.11622891280772847
480,0.09876122166307344
481,0.14981069657609247
482,0.0965799395114134
483,0.1355031939062188
484,0.13353712435707327
485,0.0970335764533128
486,0.24812204757431675
487,0.12808514959794084
488,0.15209344056749893
489,0.2447296540546498
490,0.12299926660766754
491,0.09998507676880317
492,0.11969141525614622
493,0.4336346595097766
494,0.10447628844776825
495,0.2949084186233715
496,0.10219790141804656
497,0.1097787916546317
498,0.10313157594684179
499,0.17296188818919878
500,0.10002282677608317
501,0.13249052033456288
502,0.10017833074486458
503,0.11658674150267721
504,0.1070961557628739
505,0.09813209501385163
506,0.23775465709103644
507,0.14424190087586602
508,0.09611357284500531
509,0.09664056152843908
510,0.10200575486076524
511,0.10318694226453205
512,0.24490432180197277
513,0.13640214171964987
514,0.10883773532488741
515,0.10294048475448724
516,0.2579095662492026
517,0.09877601048400463
518,0.10182285368123248
519,0.09732561081282924
520,0.10085896140522288
521,0.11242070045480342
522,0.1014434756882667
523,0.164860346376974
524,0.13529955502003366
525,0.140387685415094
526,0.4221464231477892
527,0.18945935403552597
528,0.09955258232350081
529,0.24206491024384894
530,0.10384861352793243
531,0.09751151117377262
532,0.09613889644181739
533,0.10459981036556305
534,0.09697022738367496
535,0.10011908964644906
536,0.09638373425242586
537,0.10297952522951734
538,0.1522365906013627
539,0.10738649630087706
540,0.09707578820454511
541,0.10584733878789129
542,0.11283652162317753
543,0.16347593944307612
544,0.1744571517060959
545,0.10944027178245672
546,0.09891964002277877
547,0.12286075621995363
548,0.09881240027431953
549,0.09668666030693422
550,0.22574867949264096
551,0.30356944590615154
552,0.20659839878284433
553,0.0991082139007819
554,0.09955901354659984
555,0.16601545696383369
556,0.10610101993084002
557,0.10894576211873568
558,0.11146126363240745
559,0.1640755355612147
560,0.1319214256532327
561,0.09593290040825549
562,0.09948042045305469
563,0.16958312543187137
564,0.12838540987786784
565,0.16918274631246935
566,0.10446484634089163
567,0.09661801526882821
568,0.11810694095071085
569,0.3349368199617433
570,0.13027438095223687
571,0.15081862558691783
572,0.10866151366522112
573,0.10591775460691169
574,0.15556802334230177
575,0.14331055597974968
576,0.09798106436073127
577,0.13014619948928496
578,0.09898968719269492
579,0.18626352420139028
580,0.09992629269983132
581,0.0999897112374059
582,0.10553930653854697
583,0.09776662530969439
584,0.11113158436121161
585,0.12264895524122019
586,0.09763172001817068
587,0.10536402054857003
588,0.14845567166509857
589,0.10123442231728466
590,0.10455550373293314
591,0.1974409611228252
592,0.102179696607481
593,0.11030156202907433
594,0.10207481883297159
595,0.2515949483784872
596,0.10738518001028047
597,0.10450949365303829
598,0.11060719303844392
599,0.11828955457249489
600,0.12886379054825062
601,0.09960580834756032
602,0.13580075340929665
603,0.1012097244761667
604,0.10105659835789005
605,0.1701026532708372
606,0.09892779979673183
607,0.1767071165156197
608,0.11134583010917726
609,0.3154071675824448
610,0.10665459312255351
611,0.1297187662080943
612,0.09751397229655533
613,0.09926493279976002
614,0.11501312852483836
615,0.10542063276332701
616,0.09725570423392249
617,0.1313606765743265
618,0.09975553789285689
619,0.10452287389038949
620,0.10855571278188834
621,0.09783348537022248
622,0.1229412930875472
623,0.11014318524340176
624,0.13258951947853084
625,0.1653719498744299
626,0.5403024889606421
627,0.1847274189047779
628,0.10510390732183025
629,0.09717992685708424
630,0.1947859215238192
631,0.09969127049107168
632,0.1091957459846805
633,0.09695435938018068
634,0.12081510345439588
635,0.13150057316124739
636,0.09669841249514427
637,0.09803457136379425
638,0.1074471774571846
639,0.14388242530410553
640,0.09689408375999517
641,0.0989131407289841
642,0.4151288386203835
643,0.16007154759791412
644,0.477303549367258
645,0.1651391665584397
646,0.3617708164756834
647,0.10212744914295235
648,0.1804386998859638
649,0.09755902980772659
650,0.10506497920605228
651,0.38178270318085045
652,0.10306337901789397
653,0.12879911446165698
654,0.5483416007607959
655,0.10199301400751687
656,0.11501250547165225
657,0.10245791307632324
658,0.09856085566993214
659,0.16555806149423502
660,0.2107491141849522
661,0.14503448433494143
662,0.32001995971704017
663,0.20392789417222934
664,0.15992448681672866
665,0.45910428235067163
666,0.09627738144130775
667,0.1044457214925951
668,0.1544825804710725
669,0.42673159398851895
670,0.12449345714828838
671,0.10012299803804317
672,0.1640681269846515
673,0.1205054010961832
674,0.09784870867065157
675,0.42718321107776336
676,0.2582198455705876
677,0.1124645225905763
678,0.12295930292991618
679,0.12101784411023617
680,0.2626901792973538
681,0.1291836600226485
682,0.10109535670612099
683,0.13800815868510813
684,0.10353718621632091
685,0.20495862197524867
686,0.09649919906446855
687,0.09775767054064079
688,0.09687201439066101
689,0.18161647408475146
690,0.10802359039552634
691,0.14288340347187187
692,0.43228263540071454
693,0.11441853996143081
694,0.1282794857993775
695,0.12259612140516157
696,0.10591039848869788
697,0.09626040946218456
698,0.11561131671808438
699,0.234626028050928
700,0.10222034120716232
701,0.09870064791635687
702,0.22843010591062143
703,0.1851602304306888
704,0.4585826497414282
705,0.11233780980140955
706,0.10096421462992486
707,0.11570933736642434
708,0.1031591167051592
709,0.10868271953000248
710,0.10108256062406842
711,0.1339802995449772
712,0.2129403206243928
713,0.1057720093499909
714,0.09964736872286653
715,0.10336201236392781
716,0.39316795784182096
717,0.09863150415834955
718,0.12327780600150327
719,0.11309791336972765
720,0.09756250209971958
721,0.09955097223696861
722,0.10539589204868777
723,0.13522386092699998
724,0.10221434307477738
725,0.22579945202389717
726,0.11400430800467665
727,0.10428406627443526
728,0.12181859790303887
729,0.14532637870180717
730,0.5308471885349563
731,0.10774988157315166
732,0.1278580698635483
733,0.09780994769604533
734,0.10054224312157226
735,0.17742825773719686
736,0.11007267522310113
737,0.13188151137470056
738,0.21193549816882187
739,0.10042591907085645
740,0.0972895967855948
741,0.1032878932683033
742,0.10629083067738876
743,0.12900040872909882
744,0.10718114916239287
745,0.10324047288739874
746,0.13377803540428876
747,0.09792648413651239
748,0.11776113782721562
749,0.1150327845843185
750,0.14645352425480226
751,0.2694971054428813
752,0.09689463833954097
753,0.09941823666375785
754,0.0968378395591678
755,0.11149338563705907
756,0.09989495399908044
757,0.11926918027642228
758,0.10529350089286121
759,0.09928649475126508
760,0.10178662304357612
761,0.1007687574149619
762,0.12070270538500141
763,0.15777604941684686
764,0.09764617842201402
765,0.10889299264362155
766,0.1644533532109442
767,0.09806826502547349
768,0.15639151907120755
769,0.10332838378284549
770,0.1869382129783941
771,0.09833696972745751
772,0.26018603134663615
773,0.16383255376215336
774,0.1034334637780589
775,0.1379817816214628
776,0.10238823456869538
777,0.17697653183010198
778,0.09998200331455052
779,0.10150774849029297
780,0.4114449432081337
781,0.16439942994169296
782,0.1115719946459969
783,0.10829726715542637
784,0.16573392282338617
785,0.1070405168523374
786,0.16695236947541034
787,0.13669638978500473
788,0.11289483444297575
789,0.1827383405213605
790,0.21768843503369392
791,0.11288749654216584
792,0.40254316432061327
793,0.17782794383426662
794,0.10853906110397911
795,0.3710935893915953
796,0.09695936317436288
797,0.18644700168610095
798,0.10691994703026578
799,0.2813886394560255
800,0.111081186319058
801,0.12495424370847884
802,0.0998313232707634
803,0.13140718163577922
804,0.10302885514770106
805,0.2336352337499265
806,0.10668500520715896
807,0.09758183935108823
808,0.1564478843139077
809,0.13088632720625304
810,0.13759083922570936
811,0.16226849249997544
812,0.12378986146341707
813,0.11680584936425858
814,0.10196712351362343
815,0.1886452468002552
816,0.12189042896891539
817,0.09624471548055848
818,0.1061964558697801
819,0.09686077469145225
820,0.13872569562668233
821,0.10502762025545499
822,0.2978043713844633
823,0.0972514783772435
824,0.10402924786434989
825,0.10153081358146568
826,0.10719782429357314
827,0.12293351131432685
828,0.1050453078042404
829,0.1037451517849525
830,0.13700979538291053
831,0.25322999217784453
832,0.15316223052750944
833,0.18937601965587827
834,0.10092455564613276
835,0.14179138666866176
836,0.11284247636352329
837,0.24463794925761173
838,0.10425096416890044
839,0.18034392821987535
840,0.3728305285281187
841,0.20398472781021668
842,0.13964669977047944
843,0.20012281881354693
844,0.14019451844167957
845,0.584830703315542
846,0.6101291863491398
847,0.10130491741587293
848,0.09853963040659613
849,0.23723760025683913
850,0.11033710036472313
851,0.12237178877667358
852,0.10075877601073557
853,0.1617144337655548
854,0.10585731645948379
855,0.09585362393912125
856,0.11716191255471337
857,0.11888034439807743
858,0.12496776618051968
859,0.09609543994185052
860,0.14902377927303626
861,0.37797733111809906
862,0.09727236241808267
863,0.09940346815590612
864,0.10037089011146597
865,0.1022925106970861
866,0.09943520651805116
867,0.0968925134635214
868,0.1645197094021505
869,0.12697800359944214
870,0.09611723676340926
871,0.10394795687660977
872,0.13215199825379115
873,0.09773632202307371
874,0.0964511276137105
875,0.09663774648900893
876,0.12248297824032527
877,0.10290035561359108
878,0.11082024321280064
879,0.09606077936245239
880,0.11273353232265115
881,0.10357066133327472
882,0.17324038112783352
883,0.1299871459849132
884,0.13127167815848084
885,0.09607388286438212
886,0.10779791701887977
887,0.1325488683816731
888,0.3809566049256976
889,0.11379382442627764
890,0.13636194444528452
891,0.10071798715331289
892,0.09954467611072614
893,0.4686622505371846
894,0.5848013545148896
895,0.10904055334359684
896,0.10568925003027047
897,0.0995087887053354
898,0.09678472053952973
899,0.10796517995101
900,0.09699634094197958
901,0.11678240299742687
902,0.13073358695692955
903,0.1003371198631285
904,0.09835993797338824
905,0.09837469526796626
906,0.10756079322381276
907,0.15371002393556354
908,0.23479090132951988
909,0.15313420563436547
910,0.10591266193573065
911,0.11286069407685602
912,0.14278223857869585
913,0.09659671980624382
914,0.10085372246541562
915,0.13044596329704589
916,0.10622322255373474
917,0.11063773052604206
918,0.0993530900507127
919,0.10998828469511081
920,0.10874832721998505
921,0.1363219593966756
922,0.1836689641258579
923,0.17611778732519923
924,0.10344440523401194
925,0.09920981062542539
926,0.1506679616339948
927,0.14182171837477875
928,0.10674341978855735
929,0.13558697194381988
930,0.26855373738365124
931,0.30367088725125446
932,0.10814955377864115
933,0.10719916040625461
934,0.11174401808347424
935,0.09747806479654367
936,0.09683468097879096
937,0.1007089144880228
938,0.10396011667733232
939,0.11908942201079209
940,0.09711074881354151
941,0.16453580773448676
942,0.09668607736490985
943,0.1390843811299554
944,0.251437183453517
945,0.10569060431305743
946,0.1021673012366379
947,0.1321412519508061
948,0.12113560508483576
949,0.1015888727581449
950,0.10401394390223805
951,0.09608000697048902
952,0.19365183725609464
953,0.148653245929853
954,0.09706714259235406
955,0.233533733501403
956,0.14816320349680645
957,0.10289809595774106
958,0.11651505140922637
959,0.10405946245829427
960,0.1006906360220683
961,0.09893782718242505
962,0.10012837591947774
963,0.0973656943366273
964,0.10815988450727236
965,0.11048087935145706
966,0.12644783794804834
967,0.14105747589625203
968,0.12470434442362406
969,0.2911076634173448
970,0.26850346531362496
971,0.10006000025248472
972,0.4033831205190544
973,0.10625485938317551
974,0.1652309080591902
975,0.09904545370536963
976,0.10659192214323185
977,0.1677480356747697
978,0.12098329255891915
979,0.15069402922403574
980,0.5015184414904967
981,0.09742521152738255
982,0.0975761929725078
983,0.10119485453563691
984,0.09770710661782568
985,0.12212476443510305
986,0.3159106432018387
987,0.09763670490405242
988,0.10249810924609931
989,0.10371737478207387
990,0.10796957113184989
991,0.11059609004437199
992,0.09613146660872879
993,0.09935968388457045
994,0.11900335320555357
995,0.09692883004738391
996,0.31632145548963087
997,0.09802817759186666
998,0.1378435093616843
999,0.10103840236201038
1000,0.10106441392273798
1001,0.09678928623657707
1002,0.15038414543182507
1003,0.11207049996519323
1004,0.10585723140220066
1005,0.13964381166940149
1006,0.10610989532800125
1007,0.14183507821649524
1008,0.0973705776658259
1009,0.1024700127160119
1010,0.11881270107907617
1011,0.1021896270139479
1012,0.10374476511667181
1013,0.1074952206234379
1014,0.16716295767248368
1015,0.10370388460637874
1016,0.2460630443606983
1017,0.09806292350742053
1018,0.40985096870128535
1019,0.11307299571399045
1020,0.09631642328340961
1021,0.10596478775325484
1022,0.1365158782208113
1023,0.10440966940202652
1024,0.2918453832400806
1025,0.10639198076090195
1026,0.1012947662946056
1027,0.10809646698653361
1028,0.10574064649841715
1029,0.09679534712170597
1030,0.10048844489638006
1031,0.10204856783849711
1032,0.12410818426917686
1033,0.10106870654333006
1034,0.11304882069411333
1035,0.09635656142342922
1036,0.10823539871999595
1037,0.09989484017203791
1038,0.09697770941627057
1039,0.10102755553758506
1040,0.09609363687921324
1041,0.19093917924672366
1042,0.2870154935541867
1043,0.10116369223322608
1044,0.13585826552585525
1045,0.11045975454568618
1046,0.10324483593654286
1047,0.10097356877850598
1048,0.11130998660531247
1049,0.10772986792770801
1050,0.10153631762452138
1051,0.10468262367365783
1052,0.1286698044319371
1053,0.3280545235629458
1054,0.09613573272389718
1055,0.16366219935638693
1056,0.09764092133250994
1057,0.09811334211271988
1058,0.10871311058809373
1059,0.16271267354563768
1060,0.13368848341033945
1061,0.1564731221489683
1062,0.14422428054101266
1063,0.10094377035032293
1064,0.10644522080136766
1065,0.17757826499694512
1066,0.13181157914909092
1067,0.11463875275453729
1068,0.09671383726660264
1069,0.10396664313388
1070,0.10347905771411703
1071,0.10296376905915208
1072,0.15532707068693158
1073,0.3951684593306979
1074,0.10316780295320105
1075,0.10901695312598708
1076,0.1697041296314059
1077,0.12526270832083247
1078,0.0976896782574112
1079,0.19264432565491024
1080,0.12544078287132715
1081,0.12696629374311721
1082,0.221094558493118
1083,0.10705636610152884
1084,0.14145544965967258
1085,0.11441395385093477
1086,0.0980122048203852
1087,0.11271735573584159
1088,0.17615790900840914
1089,0.3804508413971533
1090,0.1011873293850004
1091,0.09986502633042375
1092,0.09940080153630083
1093,0.16212926920950427
1094,0.1020589676233435
1095,0.20254966742988345
1096,0.1508324294551617
1097,0.12407825755358873
1098,0.18553731253677486
1099,0.20128842903104235
1100,0.12808924282376857
1101,0.11140336184859582
1102,0.10418032421888027
1103,0.112154119150342
1104,0.09705786729320597
1105,0.12517873451430722
1106,0.13630681611139445
1107,0.10572916964256944
1108,0.20135443878899734
1109,0.16821373553096775
1110,0.10317111821992504
1111,0.10556927315936061
1112,0.10067489584039581
1113,0.1050043637048503
1114,0.11025592652548961
1115,0.10348319438361908
1116,0.10950543445931071
1117,0.1659617534761785
1118,0.31779838020193674
1119,0.10475021157554794
1120,0.11299727343942115
1121,0.1269137879457122
1122,0.09760080798984534
1123,0.10760786719458089
1124,0.21177819217247512
1125,0.11217167579159402
1126,0.18305204424225385
1127,0.1039055109181156
1128,0.2758565438709825
1129,0.10840409199005072
1130,0.10789263354658829
1131,0.10050062289369863
1132,0.47488404507745663
1133,0.10300522214924628
1134,0.18227712774592647
1135,0.2633522802422161
1136,0.13033880422345565
1137,0.09821408483872407
1138,0.10297919209168435
1139,0.10952868164815403
1140,0.10372099525261902
1141,0.10707728880806183
1142,0.10281560971880259
1143,0.19596623828077922
1144,0.3207422589347589
1145,0.1309448124904109
1146,0.12073374075110795
1147,0.17283456934125582
1148,0.10800817083964906
1149,0.12298935902698456
1150,0.10152936552993742
1151,0.10491242725697296
1152,0.17522076970989348
1153,0.0978764964958555
1154,0.12119729613909916
1155,0.19561513494951074
1156,0.14437443638763373
1157,0.4479022157812404
1158,0.5224004488086877
1159,0.15317622829810404
1160,0.09973577496763254
1161,0.26106421589333667
1162,0.13641603484709858
1163,0.17692337452741713
1164,0.1255805316773113
1165,0.16494090899416614
1166,0.11000949850604383
1167,0.41309489577383385
1168,0.1564772770603098
1169,0.12281865443458342
1170,0.10790401990719957
1171,0.4630453836812228
1172,0.10541654761196972
1173,0.10953766430472298
1174,0.13575197724108007
1175,0.1395852305885919
1176,0.4590196288869636
1177,0.5043743221471453
1178,0.3047478298117443
1179,0.1059031914136134
1180,0.18992373366351764
1181,0.46706082472872334
1182,0.11790684084155731
1183,0.135793125255507
1184,0.2863695179268055
1185,0.12079811458279115
1186,0.1822319850591861
1187,0.18442348098970135
1188,0.5753758552381832
1189,0.14812808962804505
1190,0.09702810540776777
1191,0.4493946288446413
1192,0.09811161917026302
1193,0.5274196426183233
1194,0.12080828688172728
1195,0.1893433649286769
1196,0.09752181232638596
1197,0.09783865413740273
1198,0.10035319943370297
1199,0.16357799946507673
1200,0.1383871650313663
1201,0.12424607390187746
1202,0.09695874068478783
1203,0.09657557106248793
1204,0.09682368435489724
1205,0.10658933886899724
1206,0.09935075199296163
1207,0.5084010665369632
1208,0.13592188887872872
1209,0.17921180655869173
1210,0.10502599758129051
1211,0.15126156705481095
1212,0.19366325246196223
1213,0.09617255986757323
1214,0.09729035813457847
1215,0.7113715050315659
1216,0.10383477174475872
1217,0.16035649701999038
1218,0.09719339733409811
1219,0.17042427078804873
1220,0.1068249029179295
1221,0.13179108236738857
1222,0.1485780238483197
1223,0.240549779049815
1224,0.09740018445288724
1225,0.15153912948291454
1226,0.10767716358409714
1227,0.09854712513741902
1228,0.15084544105598433
1229,0.3564436923595027
1230,0.5416269999963965
1231,0.10779340672153617
1232,0.1771850792683991
1233,0.10730241251606225
1234,0.6432444625414239
1235,0.6617474501460077
1236,0.09847121419092442
1237,0.1568193285975955
1238,0.47144673637581597
1239,0.14505115583582234
1240,0.1106363257179267
1241,0.09726885206031644
1242,0.12325328039403559
1243,0.10126483798593432
1244,0.11043767009007684
1245,0.13207675505815433
1246,0.14870095875714132
1247,0.11288301199631265
1248,0.09720736536986165
1249,0.1872633186856864
1250,0.10049318157277136
