Id,Probability
483,0.0828383177306744
484,0.07389318165367101
485,0.04205640788095114
486,0.20929437482565494
487,0.07269442402133149
488,0.09993167004864355
489,0.20578404094486022
490,0.06634739242613283
491,0.044595660652772505
492,0.06608164968138837
493,0.4184100104160677
494,0.04807838939657341
495,0.2586481121228248
496,0.04587193546871559
497,0.05466357978650879
498,0.04730455406531078
499,0.12200406289336797
500,0.04411614077953928
501,0.07940246517464387
502,0.04417330261893478
503,0.06115615605237674
504,0.05217519898670909
505,0.042713651043208185
506,0.1982487456835458
507,0.09366945211961243
508,0.04143993859792251
509,0.0420094348806522
510,0.046409987908658364
511,0.047407303707711575
512,0.19277194632604627
513,0.08250343372700364
514,0.053086175509787545
515,0.04722938935021469
516,0.228248187112349
517,0.04317980518528342
518,0.04686643152472954
519,0.04223044927312699
520,0.04507205247898554
521,0.056819425359514196
522,0.04508355291999636
523,0.11213700471407628
524,0.08045544946603618
525,0.08576138412042303
526,0.39437912879442694
527,0.1419176141069387
528,0.0438236549614802
529,0.19705129102144264
530,0.04822979390759397
531,0.04234895729270494
532,0.04144028986799007
533,0.04904357946155971
534,0.04197219073680446
535,0.04420383873635706
536,0.04145603445561234
537,0.047635404034502046
538,0.10551600256600577
539,0.05167241290581742
540,0.04215935467509686
541,0.05120151869057953
542,0.058755623083009335
543,0.11288483304545975
544,0.12117041797741843
545,0.0546512482997271
546,0.043799662955558406
547,0.066147453289195
548,0.04310198746587436
549,0.04180755725363507
550,0.18540629548071538
551,0.2710981395099037
552,0.16394332432087105
553,0.04346836485600765
554,0.0437688701003288
555,0.11549793635181634
556,0.05164058150653748
557,0.05302048361871443
558,0.056088049869939205
559,0.11030524051916339
560,0.07728306531054906
561,0.04132844527884248
562,0.04398746216256423
563,0.11639771526647227
564,0.07270802978778514
565,0.114949072909807
566,0.04883680995346754
567,0.0418093570183117
568,0.0647488393125158
569,0.30830467287070956
570,0.07716274548992613
571,0.0965186744541658
572,0.05222238482921445
573,0.04969377552483481
574,0.10341210525586958
575,0.08255057123733124
576,0.042766581456726085
577,0.0759814439255717
578,0.043304884214435645
579,0.13298597706180906
580,0.04431368254533166
581,0.04413781909857945
582,0.05010969093813774
583,0.04255050269090236
584,0.056430398350936314
585,0.06871435508867718
586,0.04277103229453549
587,0.04940155217217259
588,0.09320171955384514
589,0.04524984274438578
590,0.049176253187921085
591,0.15032850355269178
592,0.04638273809598276
593,0.05359950995433557
594,0.04679741416233227
595,0.21377560601765153
596,0.051898364837927084
597,0.04799577747053497
598,0.05283192923076338
599,0.06285802322135037
600,0.07096924824946357
601,0.04407976272906206
602,0.08219083101328255
603,0.045188345862731384
604,0.04551411944101723
605,0.11751905821177057
606,0.04346473473172035
607,0.12716593839253698
608,0.054621759481725096
609,0.2838156268883341
610,0.05124420695612436
611,0.07424265613825254
612,0.04237427068133027
613,0.043689807665227204
614,0.059502151860942105
615,0.049726867143536295
616,0.042175929018808414
617,0.08088291543005038
618,0.04433040455625375
619,0.04988433046597857
620,0.052506152043453776
621,0.04263077718253184
622,0.06869978651767511
623,0.056774291572782916
624,0.07959251886848397
625,0.11640330324632692
626,0.5320676888996935
627,0.13141847157215525
628,0.049598453458706386
629,0.041951821976982995
630,0.15185490311073122
631,0.04405856387519442
632,0.051860786938769596
633,0.04196150877784021
634,0.06715462601781182
635,0.075870683812229
636,0.0418172778762578
637,0.042881427993538716
638,0.05159241545766125
639,0.09016272845614749
640,0.0418988681644092
641,0.044264995180032095
642,0.39775923470968494
643,0.10924453007855614
644,0.460244972341862
645,0.11321801709208941
646,0.3481746641668927
647,0.04668681404541538
648,0.13150911626373565
649,0.0428487393402193
650,0.04997431639858813
651,0.3624449921029908
652,0.0472594987760984
653,0.0744730921413898
654,0.5481855527139456
655,0.04620169551176616
656,0.06198234268932559
657,0.047247529348704714
658,0.04318495918290774
659,0.10918535551815069
660,0.16925633902904536
661,0.09634256935779711
662,0.3001929914204116
663,0.16281028764163544
664,0.10804442885478578
665,0.4465825270314663
666,0.04156228771567985
667,0.048372758854525404
668,0.09564369372864424
669,0.4152916470513591
670,0.0713365285247732
671,0.044992837758182996
672,0.1116634557506118
673,0.06647369980434123
674,0.042814492455888864
675,0.41049323380171143
676,0.22397841601140822
677,0.056760285934255
678,0.07035317486099643
679,0.06360702957551546
680,0.2260965913169423
681,0.07644513282613036
682,0.04541925749729032
683,0.08588717247149892
684,0.047953496973004425
685,0.16082881091656395
686,0.041680848467778496
687,0.04272040038168862
688,0.041931624318420145
689,0.13363608763631304
690,0.050328341593168006
691,0.09387601202854545
692,0.4204902992978883
693,0.059714413583279315
694,0.0734610676449515
695,0.068765399226151
696,0.05017590992407613
697,0.04189857390696705
698,0.06098359981657885
699,0.19106574455966674
700,0.04586074534310859
701,0.04365693532308775
702,0.1747887803120881
703,0.1417110183434482
704,0.3991441574719089
705,0.05615223619104279
706,0.04490365825293434
707,0.06122305265817284
708,0.04821194025567506
709,0.0527408840322548
710,0.04571945534328847
711,0.08373272363511867
712,0.17251609121272485
713,0.0494194426207942
714,0.044142773563869524
715,0.048144853047220125
716,0.36769147856919726
717,0.04295359515481558
718,0.06881169997228503
719,0.058468540685691656
720,0.042480094524903755
721,0.04407854707760252
722,0.0493419080557081
723,0.07634903456039387
724,0.04591916908262288
725,0.17272753321898393
726,0.05881318593727855
727,0.049062824283137345
728,0.06772729900955389
729,0.09192100846771553
730,0.5256527674640245
731,0.05161949204616702
732,0.07332462660259503
733,0.042814416047708914
734,0.04459458499900216
735,0.1260366697178331
736,0.05246910166759914
737,0.07579628855308805
738,0.1670961940111159
739,0.04437265938036029
740,0.04207779565790609
741,0.047323863242940065
742,0.050056489318105975
743,0.07361666451880776
744,0.04936623897481553
745,0.0473499019643335
746,0.07788044279086277
747,0.042946810697918246
748,0.062105123596753006
749,0.0599537276527255
750,0.09307094828436994
751,0.22918712824893375
752,0.04200636848164897
753,0.04413628099896289
754,0.041878495114297816
755,0.05554734692450706
756,0.04397892528406938
757,0.0596304033432574
758,0.051180805958623274
759,0.044174295812814526
760,0.04600885891905114
761,0.045609105168121215
762,0.06674206563644607
763,0.10659080871537645
764,0.042387204806300524
765,0.05427369337882018
766,0.11210218224759283
767,0.04283061638818363
768,0.10850553114052774
769,0.0470967225251396
770,0.13608984947143105
771,0.043105127961215225
772,0.22245927609205893
773,0.11014292956089075
774,0.04698556560604156
775,0.08765832573055807
776,0.0466754235093574
777,0.12500206988592347
778,0.04413379506595198
779,0.045288075994490265
780,0.40500127095061544
781,0.10920207877419692
782,0.05570264674970605
783,0.05365964701737827
784,0.12117175057129934
785,0.050630048501468045
786,0.11235455965314499
787,0.0834551857418085
788,0.05779906399674057
789,0.1297081681760882
790,0.17978334599527485
791,0.056339825278837755
792,0.38713793634240906
793,0.1244772687357532
794,0.05416469839935965
795,0.3451380237046049
796,0.042017371311740985
797,0.14002620059021337
798,0.05196818504890551
799,0.23766048852357227
800,0.05640132061240614
801,0.06846158579650205
802,0.044295127759530914
803,0.07469409175422784
804,0.04693344895611953
805,0.18932936008554946
806,0.05081571417269441
807,0.0425354350795272
808,0.09893308355906977
809,0.07940552413362728
810,0.08404743062405776
811,0.11874699911996445
812,0.0720941319831282
813,0.06324712326633677
814,0.04646784683527521
815,0.13933289955966655
816,0.06808779721052817
817,0.04147485197993156
818,0.05075245346776253
819,0.04197766300038243
820,0.08601968359472467
821,0.04980362954531613
822,0.2611754654814429
823,0.042144632306861926
824,0.04906403343517525
825,0.04577108393138419
826,0.05174578312040546
827,0.06805527460040972
828,0.04876414657378061
829,0.04836443819161745
830,0.0878223689409299
831,0.21735912365911675
832,0.10470104116484061
833,0.13981956479944668
834,0.04611238891227168
835,0.08641684323704564
836,0.05814034982323601
837,0.20348672952412297
838,0.04847419903289188
839,0.13388544400035265
840,0.3570280323774706
841,0.1573439826792391
842,0.08838006784999261
843,0.14879223102302386
844,0.08722020545242438
845,0.5973853799887288
846,0.6064425006801124
847,0.04613622438134574
848,0.04309557479384299
849,0.19139105024464723
850,0.055623761750841945
851,0.06683622280346029
852,0.04524946129377563
853,0.10890902371740924
854,0.05019551648509807
855,0.04119566696273082
856,0.05862664722783979
857,0.06617208935800334
858,0.0704290207683824
859,0.04131931129089871
860,0.09714037685390833
861,0.36222810832385044
862,0.042094877729335296
863,0.04404392739993412
864,0.045120174777353035
865,0.04687023882762835
866,0.044068623357343906
867,0.041912388188522595
868,0.11404894521491658
869,0.07162544320597414
870,0.04144166468247296
871,0.049463596928311086
872,0.0768071590479843
873,0.04274569933655528
874,0.041583646163308875
875,0.041814132612855257
876,0.07224895252231887
877,0.04649966201738716
878,0.05509372612368186
879,0.04141487256017422
880,0.05939241526640977
881,0.04775089034052416
882,0.12368363053162063
883,0.07691079984295118
884,0.07572030337097113
885,0.04142357403813747
886,0.05248871013139721
887,0.07918937853112099
888,0.3526256698180322
889,0.056976038292872046
890,0.07796224910430734
891,0.04553703099251817
892,0.043824539761195436
893,0.45980530897166966
894,0.5721288700729881
895,0.05378024522288984
896,0.04961368863558841
897,0.04381208720289608
898,0.041886819840048696
899,0.05355711491993195
900,0.042031928893448846
901,0.05991355162153201
902,0.07635838092914125
903,0.044435482684936974
904,0.04313725941609411
905,0.043188042197316624
906,0.05178572741451885
907,0.09900344313564952
908,0.19315402178600788
909,0.10098191972097108
910,0.050393863337017626
911,0.06000092810200628
912,0.09367482368157762
913,0.04174311453747642
914,0.044583329830330545
915,0.07672170175613913
916,0.05081051106298977
917,0.0552981491591705
918,0.04383207314016332
919,0.05472776875782124
920,0.05360064701930732
921,0.0762783712329062
922,0.13553428059531336
923,0.13256010395996082
924,0.04780539354620716
925,0.043570544801291244
926,0.09507258853372721
927,0.08693960241228318
928,0.05090359172163012
929,0.08464620597481229
930,0.22919240925193637
931,0.2821532091358438
932,0.05271295085003486
933,0.05126066668855841
934,0.05609871902440923
935,0.04230210926637031
936,0.04189874908985547
937,0.04475520948718264
938,0.04809751644672614
939,0.06535443998756058
940,0.04206546546926672
941,0.11221627764654932
942,0.04182687487021122
943,0.08363790213709017
944,0.21141876620082092
945,0.050183610802998595
946,0.04588507996269149
947,0.07797967096826589
948,0.06414662880712843
949,0.04547327084607492
950,0.04752139749143756
951,0.041475351199863085
952,0.14167879147363532
953,0.09687903649535745
954,0.042246691302866055
955,0.1946960642560651
956,0.09803565254522778
957,0.04722898753777174
958,0.06365435297975905
959,0.04848422261053643
960,0.044771741661558895
961,0.04374407833431304
962,0.04362877363806535
963,0.04246037203006107
964,0.05310184732315278
965,0.05518814042065845
966,0.07489875588129519
967,0.0865983412381201
968,0.0671297358788596
969,0.2433149463747522
970,0.22378592706461248
971,0.04431439576048593
972,0.38171477906675305
973,0.051008167205509526
974,0.11873715065614183
975,0.04384484964874607
976,0.0517754356995884
977,0.11885974454235688
978,0.06459587193551286
979,0.10239883472393
980,0.493281293842377
981,0.04239600248384999
982,0.04247157218357335
983,0.04551558345715026
984,0.04240182470171597
985,0.06746344580309094
986,0.28642682484472914
987,0.042513631585109866
988,0.04686711740692592
989,0.04785406656239689
990,0.052225153582346
991,0.05480263589216637
992,0.04141220862456621
993,0.04368195495858482
994,0.06390823356421833
995,0.042031752837670196
996,0.2838629949280823
997,0.0428758842261078
998,0.0855577923359092
999,0.045119794811952905
1000,0.045745848545392764
1001,0.04185681436443202
1002,0.09814483657879912
1003,0.056934802095121195
1004,0.04902051201791419
1005,0.08552105388094804
1006,0.050313058130228
1007,0.08807774881217795
1008,0.04235865266516851
1009,0.046233454075946416
1010,0.06438716848510644
1011,0.046408105888461344
1012,0.04733818861734376
1013,0.052753356035808344
1014,0.11383622907039065
1015,0.04794656332108849
1016,0.20535307792551516
1017,0.042739354205338115
1018,0.4060107336255142
1019,0.0586529923552307
1020,0.0415178635218295
1021,0.04874797061407853
1022,0.086916966014815
1023,0.04886398275945876
1024,0.255455197556571
1025,0.050105906303639175
1026,0.044996994233344786
1027,0.05353227166169522
1028,0.05032616219242317
1029,0.041867605466021016
1030,0.044382296511069494
1031,0.04624547509658183
1032,0.07036905806424536
1033,0.04582472244796993
1034,0.0561454619489756
1035,0.04155952871592897
1036,0.05236394454056944
1037,0.04435879619379902
1038,0.04225567432773389
1039,0.04620483501273306
1040,0.04147815646049894
1041,0.1499153944169331
1042,0.2480346556606628
1043,0.04518368817705061
1044,0.08486241037153265
1045,0.05537620952923255
1046,0.04745681016947482
1047,0.045025108751298885
1048,0.05607830516489921
1049,0.05175204946004161
1050,0.045625068055278
1051,0.050356529718574745
1052,0.07248960368612059
1053,0.29431172781058373
1054,0.041193204588767386
1055,0.11378773178505013
1056,0.04257295752752915
1057,0.04277344578965251
1058,0.053197920700167343
1059,0.10915571323900386
1060,0.08192237111004222
1061,0.10634680384406012
1062,0.09264349989030733
1063,0.04548681352912091
1064,0.04917378212391685
1065,0.12761848206025114
1066,0.07509067495336069
1067,0.05623603943234152
1068,0.04190097513256106
1069,0.04752641774902379
1070,0.048216031419191424
1071,0.04705874124169143
1072,0.1024364811518999
1073,0.3722519083923014
1074,0.04735674060856985
1075,0.05413623713319712
1076,0.11773152469743302
1077,0.07183154665843829
1078,0.04246182775752491
1079,0.14151325804940443
1080,0.0725441863709771
1081,0.07132582666709619
1082,0.17880720009452794
1083,0.05067338179525854
1084,0.08688500338695598
1085,0.059178254527217734
1086,0.04262508731108827
1087,0.05905643415443033
1088,0.12455728683734708
1089,0.3586714577941053
1090,0.046162966728789945
1091,0.04412124374293952
1092,0.043938500449295176
1093,0.11014383545942479
1094,0.04633587006464402
1095,0.1508261134537474
1096,0.09399572788857925
1097,0.06946874862806902
1098,0.13309110652477532
1099,0.1541498199503327
1100,0.07184507867231661
1101,0.056520854620587715
1102,0.04775904876506335
1103,0.054907767550211366
1104,0.042009630016941434
1105,0.0722169024746855
1106,0.08099349728681379
1107,0.05041440025662974
1108,0.1544702848791855
1109,0.11230860990641334
1110,0.04790775231843996
1111,0.048531839066279434
1112,0.04508445573937147
1113,0.050244693987727455
1114,0.05399939655887656
1115,0.04790191903564525
1116,0.054352800115714306
1117,0.11740474086886715
1118,0.29137815373237347
1119,0.049008943397338356
1120,0.057912635506697466
1121,0.07111083813338324
1122,0.04253912204005506
1123,0.05127342918230108
1124,0.16250778659824122
1125,0.057483577890527764
1126,0.13319141917580282
1127,0.04938848865181221
1128,0.22985014339030357
1129,0.05335734164067465
1130,0.05206915949670384
1131,0.04421810352123491
1132,0.4146093781230401
1133,0.04693438862772732
1134,0.13535882813100028
1135,0.2262181072210906
1136,0.07590860690398837
1137,0.04278404360097108
1138,0.04713171213166178
1139,0.054419873609999635
1140,0.048690587070032945
1141,0.051675255767089166
1142,0.04634383716756562
1143,0.14335621656652145
1144,0.29114341174945074
1145,0.07951541305832832
1146,0.06805640080439573
1147,0.12871042360317625
1148,0.05267320564103729
1149,0.06981622345329026
1150,0.04584816780143555
1151,0.04908731387703061
1152,0.128489434091768
1153,0.04266652698960142
1154,0.06867521069532453
1155,0.15246248554524194
1156,0.09740526640786225
1157,0.429612392954176
1158,0.5155456080289449
1159,0.1051273391305662
1160,0.04431745683948298
1161,0.2246129114093163
1162,0.0846358478054934
1163,0.1347899964281012
1164,0.06883049493822926
1165,0.11179534768687543
1166,0.05299264535062288
1167,0.3631430975102467
1168,0.11099718582559896
1169,0.071812789604102
1170,0.052189373060825044
1171,0.457658085200638
1172,0.05027075624821405
1173,0.0540033462292302
1174,0.08394140395553498
1175,0.08683558184117464
1176,0.4476026230507531
1177,0.4486459321619015
1178,0.27456977150652423
1179,0.049768616511698116
1180,0.13743624003024077
1181,0.44252190349934406
1182,0.06302151495586415
1183,0.08345854877934789
1184,0.2553632176809956
1185,0.06644143355530795
1186,0.13147918339443795
1187,0.1354900773544523
1188,0.5726550644712951
1189,0.09382323804516998
1190,0.04214366082683204
1191,0.43222989911198517
1192,0.04297571860293731
1193,0.5142597186955052
1194,0.06653469034679167
1195,0.14199896366225176
1196,0.04243067250736621
1197,0.04262297427411975
1198,0.04557828294761998
1199,0.1133923009874685
1200,0.08044921720324805
1201,0.07041441929966787
1202,0.0420472962786393
1203,0.041766513812442174
1204,0.041828479347078305
1205,0.05098685731543954
1206,0.04420595575134823
1207,0.4912969504536587
1208,0.08178032188738198
1209,0.12896348719307008
1210,0.04901908395467562
1211,0.09360536514121
1212,0.12207894892362992
1213,0.0414277592857625
1214,0.04224141735193821
1215,0.7269635524196462
1216,0.04823203910526431
1217,0.11042892671005722
1218,0.042330150637180514
1219,0.11804698960482814
1220,0.05205022707803487
1221,0.07644475782031725
1222,0.09604877691484372
1223,0.20252672491979368
1224,0.04244193729309708
1225,0.09423092444923083
1226,0.05278612463702614
1227,0.04347738501202158
1228,0.10454705885323727
1229,0.33566855777365734
1230,0.5377223210084567
1231,0.052400763922718
1232,0.12324651211515371
1233,0.05191664796773443
1234,0.6434990394541515
1235,0.6496855050531442
1236,0.04328560414040435
1237,0.1053727279832625
1238,0.4529155069246933
1239,0.08650272262227017
1240,0.055511729133622616
1241,0.04232341731641694
1242,0.06934650430023151
1243,0.0456789679015179
1244,0.0549462510794879
1245,0.07817633805376269
1246,0.09370602744199914
1247,0.058944561929020575
1248,0.042421755701670005
1249,0.14117358516295458
1250,0.04504060073016068
1251,0.2550474719531435
