Id,Probability
122,0.1367922970524534
123,0.08172480026377751
124,0.5479419486600472
125,0.07833963884137536
126,0.08531810918787514
127,0.0765707300858829
128,0.08639676128492693
129,0.07861867471142664
130,0.13126790065929078
131,0.10812158635227591
132,0.14200632981307984
133,0.0776608660983281
134,0.1160383244126784
135,0.2000770141411918
136,0.07898819807434222
137,0.2748196519286764
138,0.11458888307715928
139,0.07766311822800033
140,0.08119498650261585
141,0.07626135055096789
142,0.08164459759437907
143,0.07686532065910023
144,0.08369820400973127
145,0.36533770717659186
146,0.08131800691074564
147,0.07674293890507648
148,0.12220778133330287
149,0.07844936062751666
150,0.12302717114649549
151,0.07652282316183846
152,0.07984826788051855
153,0.07862922850592648
154,0.08258552544997919
155,0.0871762101695196
156,0.09123379976415129
157,0.130183819983045
158,0.07864867892782812
159,0.15051139083230267
160,0.08825914415689108
161,0.07705802470306256
162,0.08216768411848954
163,0.08726628867602611
164,0.11823062071615725
165,0.0826166479177468
166,0.08742958148094424
167,0.5610657058617776
168,0.09703230796433429
169,0.2633329910534094
170,0.07968032680384676
171,0.07616358874708495
172,0.08310188775507836
173,0.08901852815495093
174,0.11886338860078628
175,0.08994888794635474
176,0.33769482056989225
177,0.08732519412233078
178,0.15827421272628528
179,0.0811814899415167
180,0.07990754374456364
181,0.12301922371524285
182,0.07953032099326365
183,0.08332129921453772
184,0.08420538596498162
185,0.17337872622477035
186,0.0788829311547909
187,0.07915174404413734
188,0.09382433824110245
189,0.11610561289623786
190,0.09356800018358205
191,0.08154701463629326
192,0.13302992315096251
193,0.08186523083156697
194,0.13221656007073615
195,0.08136520311607895
196,0.09630646586036745
197,0.07940483223921853
198,0.08088284205822235
199,0.08070566872445878
200,0.07741953379803238
201,0.14754572293806492
202,0.09405801333608846
203,0.3450275542875789
204,0.10568549188539901
205,0.10360348610986428
206,0.07952701841455717
207,0.09013427226707998
208,0.07691396347681272
209,0.1399704729307522
210,0.07693561805555431
211,0.1545114576195526
212,0.09153836058189185
213,0.08632792755067155
214,0.078077765900854
215,0.08715838335092226
216,0.13586997655445632
217,0.07959837186598684
218,0.1552777638471603
219,0.08280498398866472
220,0.0764835795330653
221,0.08733919663515749
222,0.09241768281556846
223,0.08190893867517232
224,0.08182880841257416
225,0.08091013991723396
226,0.14206947864014913
227,0.08083035646747942
228,0.13180708956738424
229,0.1559308016056481
230,0.4230163571367831
231,0.21289275162661297
232,0.08083977157826361
233,0.08126589332227305
234,0.08056130595876913
235,0.07722420238783118
236,0.3357935250050653
237,0.13113693740374058
238,0.07691370603419613
239,0.08093366835993672
240,0.08341847820354466
241,0.11832902694190679
242,0.08200270423346544
243,0.07801594174169198
244,0.08761370458694352
245,0.13754698561639744
246,0.08258192625051912
247,0.11641423998328297
248,0.07927212092886925
249,0.08894738657539597
250,0.35471765487620777
251,0.10425259617601891
252,0.3108003427134082
253,0.07885442713934651
254,0.14723522420932322
255,0.07587013390257433
256,0.08044332342167353
257,0.10194351201758074
258,0.2184681424831517
259,0.11990545793168568
260,0.18021767560011673
261,0.08278579073376542
262,0.09289190888377954
263,0.07611994381115127
264,0.11135547710558036
265,0.14442444669099225
266,0.0871317301219149
267,0.1428575544752624
268,0.11165026440871553
269,0.30374522869663517
270,0.07797605065679285
271,0.09189370192536338
272,0.11045316841062
273,0.07903971889457587
274,0.08391483568325211
275,0.08062456158729228
276,0.09068505931230786
277,0.08744369650321634
278,0.07852613104652048
279,0.13058212039796258
280,0.08847552803593337
281,0.5917856344192566
282,0.12289729986337408
283,0.11832936467955871
284,0.07995880908272268
285,0.08034876199496345
286,0.08172462002527998
287,0.0838714670280509
288,0.1154667567656458
289,0.1406341027026475
290,0.14333842491545684
291,0.30736194312595533
292,0.07613823587723575
293,0.10009051572668168
294,0.0800915400922794
295,0.07654349452579362
296,0.09409596397068981
297,0.07889668156282308
298,0.10099537611326288
299,0.07610012877863594
300,0.07778158553611889
301,0.14197169079107427
302,0.079534637389272
303,0.07944469335895625
304,0.07928363012731691
305,0.4594860417554394
306,0.11095054549243998
307,0.07670478034789766
308,0.4803700276697764
309,0.26660922551811955
310,0.08248364527920778
311,0.4169700011065029
312,0.08571704005411691
313,0.23644547813090955
314,0.09957497101946919
315,0.10428013511625345
316,0.14874563260120305
317,0.28167855186759594
318,0.07921911822847179
319,0.08475980217791881
320,0.14407872447644637
321,0.15340062796634
322,0.08354838629231852
323,0.08041744589678278
324,0.07961737511396885
325,0.139050473754194
326,0.079352777106462
327,0.0832178819112197
328,0.07953960430026606
329,0.09262276526154445
330,0.07769734159209843
331,0.08583220827339313
332,0.08488493832867164
333,0.08215814607911628
334,0.09672536030148803
335,0.12301546221720872
336,0.10969204678878713
337,0.08303380251994533
338,0.31063207586422137
339,0.10625686760142879
340,0.08132415613792841
341,0.07646912020602785
342,0.0818513441649525
343,0.08239729320357289
344,0.10432050722821082
345,0.08874710449197398
346,0.091443764620225
347,0.35627635613446057
348,0.16669308541151953
349,0.08644769892586077
350,0.08101002203642498
351,0.10687543867864047
352,0.11399798421337354
353,0.07624709109626258
354,0.17954292617845216
355,0.09542472477169545
356,0.07691126230767195
357,0.5436093495651212
358,0.07671748775916162
359,0.09169939227480783
360,0.23810130546257313
361,0.08984302738258924
362,0.08064119552136052
363,0.07732220083799651
364,0.08450672913925526
365,0.23167318519371263
366,0.16000263581526042
367,0.09781784358346096
368,0.1355065261642347
369,0.0803673586693806
370,0.41170002130095595
371,0.0800913953007533
372,0.14808421701468344
373,0.07990817739651732
374,0.08120069901298294
375,0.07898540705126954
376,0.07634419615595929
377,0.09404587656360279
378,0.0772149986007484
379,0.08283528039660334
380,0.0854701349052716
381,0.08048735755074006
382,0.08931310963248522
383,0.10267857249169698
384,0.16833096166536632
385,0.07720175424679804
386,0.07709254718832023
387,0.07868027650494736
388,0.08099140999986222
389,0.0960823031688142
390,0.08073134757173585
391,0.07698281778158621
392,0.07837948062900366
393,0.0849808756697015
394,0.16772730199179398
395,0.07906606123767854
396,0.07662569959328976
397,0.12424636124503534
398,0.17806836881370633
399,0.07824074982925786
400,0.08816705258047851
401,0.07875254725226029
402,0.07653329801008733
403,0.08838570097063501
404,0.07687868141387467
405,0.6258550172676589
406,0.5335081525820179
407,0.08848632788208564
408,0.15580344633057014
409,0.09229034002174916
410,0.08655073047699469
411,0.0963618481688914
412,0.10835883772010606
413,0.14991697248921113
414,0.0821507612295249
415,0.07865476434370042
416,0.16371491191243479
417,0.16707615961979044
418,0.10773650830164724
419,0.08001029997494666
420,0.08354535099417551
421,0.0798450464046015
422,0.07733047808571637
423,0.09997734002560844
424,0.10502857980107203
425,0.07685857648539764
426,0.07720463493296191
427,0.0914036523896089
428,0.0836604125256084
429,0.1514569732977334
430,0.08005689909879653
431,0.2643992974562841
432,0.07906540087056205
433,0.0836405663293965
434,0.08443550708847047
435,0.09151891586816903
436,0.09788194838524455
437,0.1247670681827294
438,0.16103144174950434
439,0.07872095257354537
440,0.09711133065997371
441,0.08312081912518016
442,0.09787146401271889
443,0.11704323320206925
444,0.0768525704689235
445,0.11806704797387496
446,0.25400633104298065
447,0.07951521935738384
448,0.15883763067178644
449,0.12101600200411028
450,0.07801965151685225
451,0.09367667326422523
452,0.07632260690110315
453,0.1537930119669099
454,0.10918183772678769
455,0.1251868876946203
456,0.09440603853605951
457,0.12421982878969264
458,0.080886442153928
459,0.14366215728015716
460,0.08096053110688088
461,0.0820530701869576
462,0.12417403329984296
463,0.08221158342436259
464,0.13135421404749628
465,0.11080695581048905
466,0.0767994683054015
467,0.08091559635749444
468,0.08829615161238298
469,0.0780301936580687
470,0.22145701133098555
471,0.0774752865001493
472,0.08024248385789726
473,0.28209307947414797
474,0.10911289701507416
475,0.08631177332574827
476,0.07952290244683713
477,0.0776892758415397
478,0.08067848991780327
479,0.09564874097872135
480,0.0786624625901463
481,0.13187160463685432
482,0.07657287643741281
483,0.11627423165702934
484,0.11232757945977426
485,0.07697131659706004
486,0.23347753974990462
487,0.10814921193997928
488,0.1331201674916373
489,0.2306932591377106
490,0.10258734610040805
491,0.07979879936179493
492,0.10010308999918788
493,0.4292821181662809
494,0.08403736253091679
495,0.2821392782691018
496,0.0817621485446524
497,0.089655953252255
498,0.08282251897238727
499,0.1542692168035514
500,0.0796754405740185
501,0.11319700236947025
502,0.07978967963611765
503,0.09641862895275563
504,0.08704064630464708
505,0.07792416462171387
506,0.22353136392080408
507,0.1256679231251582
508,0.07614498397602977
509,0.0766891505132771
510,0.08174518643546158
511,0.08287655199498699
512,0.22678296368224357
513,0.11686590254266037
514,0.08859529863469981
515,0.08264675000300974
516,0.24596292824220506
517,0.07849387246972937
518,0.0817552847414812
519,0.07722433249827412
520,0.08055441644856516
521,0.09236385749486462
522,0.08095682635065755
523,0.14586771917099814
524,0.1154583757446959
525,0.12058570269691955
526,0.41257676980867003
527,0.17207617777258047
528,0.07925328155534847
529,0.2263496497924377
530,0.0836148503880571
531,0.07738314317809933
532,0.07616060042161926
533,0.08440025984983601
534,0.07689649883727986
535,0.07977695785159247
536,0.07631688335645245
537,0.08278294992100607
538,0.1347578252847559
539,0.08712878848749464
540,0.07703058704502812
541,0.08586607869292824
542,0.09303778676692744
543,0.144872173556212
544,0.1552758033735304
545,0.08942728268820849
546,0.07883756603428586
547,0.10238720525677651
548,0.07850623916965783
549,0.07665269008164458
550,0.21026480328658093
551,0.29136002679321515
552,0.1908492269883465
553,0.07884303856338028
554,0.07923998013902325
555,0.1478518064710584
556,0.08620749583332374
557,0.0885933973799487
558,0.09133019697452473
559,0.14473628083870033
560,0.11216293034095609
561,0.07598681251382151
562,0.07929408175048418
563,0.1502529599590959
564,0.10830307225250262
565,0.14972406307777528
566,0.0841981793352022
567,0.07661153893954438
568,0.09853371521463206
569,0.3251731080363194
570,0.11085950175966304
571,0.13117690530548987
572,0.08821122060069045
573,0.08548661040692136
574,0.13650124815069783
575,0.12190253855928156
576,0.07784734065176291
577,0.11050382358723769
578,0.07870026424422945
579,0.16695883160545474
580,0.07966200050437124
581,0.07966949969398865
582,0.08532489450178812
583,0.0776200884305328
584,0.09122717368468639
585,0.10295202908764615
586,0.07761042905779242
587,0.08504642323832409
588,0.12859571075770837
589,0.08087550719574015
590,0.08437003632384067
591,0.18055594274518522
592,0.08188020129645272
593,0.08974149591836117
594,0.08192530100307194
595,0.23765760848028225
596,0.08719348326221252
597,0.08400879542841351
598,0.08977339206065388
599,0.0981837526715239
600,0.1079545131576729
601,0.0793544511306767
602,0.11634157964459864
603,0.08083114190356287
604,0.08083170533038543
605,0.1511013272957954
606,0.07873233403075915
607,0.1592529800574669
608,0.09078742852321438
609,0.30479099663452774
610,0.08645792549918312
611,0.10959580477055988
612,0.07740106850704806
613,0.07901857468932308
614,0.09482070894807594
615,0.08512500984972397
616,0.07715755294109991
617,0.1128713921254221
618,0.07957978029678152
619,0.08456344403797167
620,0.08816898578397529
621,0.07770624363001168
622,0.1031642922829415
623,0.09058005505286061
624,0.11315812994052306
625,0.14741235942545922
626,0.5370524474302992
627,0.16534386647589644
628,0.08491998352626601
629,0.07701582939527772
630,0.17868406754503624
631,0.07944729915975762
632,0.08844106103856955
633,0.0768822253234551
634,0.1012103483138691
635,0.11148775553404237
636,0.07666403755405987
637,0.07793658030965578
638,0.08712656562035913
639,0.1243302922673857
640,0.07681854086326018
641,0.07896290338432681
642,0.40900908484921283
643,0.14153155787312335
644,0.47163235547766313
645,0.14638112934491124
646,0.3559981834988352
647,0.08190938921863355
648,0.16256549552417612
649,0.07762488718868267
650,0.0850087960988905
651,0.37461045975600055
652,0.08277862258996971
653,0.10902308509075534
654,0.5480057268877391
655,0.08167504400882315
656,0.09556963309734853
657,0.0823203013002401
658,0.07838417666728253
659,0.1456854481834582
660,0.19505364960393473
661,0.12706470845288906
662,0.3125990973619756
663,0.18829174131914045
664,0.14100609162736685
665,0.4553002029116465
666,0.07629751337582835
667,0.08402493878623192
668,0.13368926822184074
669,0.423647033581441
670,0.10506372060161823
671,0.0800197918085862
672,0.14505210525669318
673,0.10079303780888194
674,0.07777169994018752
675,0.4215593130346686
676,0.24544365211016597
677,0.09222396542554222
678,0.10371220487765397
679,0.10027961553327654
680,0.2492785810998627
681,0.1098495239097512
682,0.08082827739925623
683,0.1190350595567359
684,0.08328167572364703
685,0.18910139578127402
686,0.07648384513665309
687,0.07768925359798519
688,0.0768191148418026
689,0.1640345690160946
690,0.08713587843193131
691,0.12483347010280864
692,0.4274722822548172
693,0.09445357730970017
694,0.10857886121928627
695,0.10298267302548392
696,0.0856397158250852
697,0.07643141393935894
698,0.09578767214435684
699,0.21886049205847935
700,0.08172892076178515
701,0.07860764181923034
702,0.2097604255254952
703,0.16864652886010761
704,0.4378101456470508
705,0.09198771926787701
706,0.08056599667129573
707,0.09581225776755467
708,0.08311402560292841
709,0.08833418699427671
710,0.08092196836994786
711,0.11546324726542889
712,0.19757200443542258
713,0.08531871350801083
714,0.07944286249195116
715,0.08323234747647237
716,0.38431855431822654
717,0.07832948790248247
718,0.10343021585277196
719,0.0931613997155353
720,0.07747610498109947
721,0.07935024977048792
722,0.08500335189663559
723,0.11414456504596025
724,0.08174391460702747
725,0.20714674234566355
726,0.09394249011742067
727,0.08415587136335759
728,0.10209816578472856
729,0.12601849054667438
730,0.5292079790306733
731,0.08738347994585098
732,0.10808264502464665
733,0.07777064911177689
734,0.08019216725081435
735,0.1590957890487916
736,0.08930944191636982
737,0.11163219231551845
738,0.19594008432283289
739,0.08003473862132619
740,0.07713684988802127
741,0.0829393883087804
742,0.08585726555037759
743,0.10893382025727387
744,0.08624702369895842
745,0.08287030035900264
746,0.11346800184865356
747,0.07784969394671443
748,0.09754451281677702
749,0.09494487093746305
750,0.12709937280003294
751,0.2548827979959392
752,0.07685346986917976
753,0.07926947537269274
754,0.07677545115009538
755,0.09111537549040355
756,0.07953807277354803
757,0.09786507776975839
758,0.0855094721986877
759,0.0792481728920657
760,0.08146952339088692
761,0.08064748701453499
762,0.1010608500211877
763,0.13917403796630554
764,0.07748735878425188
765,0.08894966603287213
766,0.14552063068113943
767,0.07791570061757248
768,0.1388226067727422
769,0.08288608407838685
770,0.1687988559152948
771,0.07819745843209816
772,0.2461266544775207
773,0.14453530970786735
774,0.08293449385911562
775,0.1194418819456057
776,0.08209005747323636
777,0.1580953872292236
778,0.07963255549124121
779,0.08109018097421168
780,0.4082036973625649
781,0.14529937301066187
782,0.09128990290126761
783,0.08835068423126709
784,0.14916768944646094
785,0.08655817516728662
786,0.14739829869173782
787,0.11736601392731008
788,0.09280182791712496
789,0.16422583566201646
790,0.20352218209765963
791,0.09240086548932984
792,0.396885798822512
793,0.1591068249128314
794,0.08864722842659432
795,0.36196250591918
796,0.07690316124398491
797,0.16930314525899845
798,0.08688824592312584
799,0.26706417783971964
800,0.09107102821963692
801,0.10485710726704152
802,0.07962457233906957
803,0.11095191623146265
804,0.08263223892400043
805,0.21819651941260518
806,0.08635085705846787
807,0.07748229872758747
808,0.13573570965446166
809,0.11187669739585022
810,0.11815178682164285
811,0.1458702722232801
812,0.10494421396495206
813,0.09717436000354474
814,0.08174197588141632
815,0.17077081265093488
816,0.10218763505498815
817,0.07624005378923046
818,0.08598535132645033
819,0.076819998590186
820,0.1194586658330094
821,0.08488068345732701
822,0.28471471466048176
823,0.07714224274920586
824,0.08394800602083027
825,0.0812219238219957
826,0.08699709749939058
827,0.10297170729951874
828,0.08460835169090679
829,0.08356937181936075
830,0.1189399155458936
831,0.2402681737831846
832,0.13551555243491795
833,0.17129074911865225
834,0.08091812431244928
835,0.121670795413894
836,0.0928631814964612
837,0.22947346107805208
838,0.08395745311560311
839,0.1630382297210042
840,0.3666923498064181
841,0.1869940232550683
842,0.1209848206639748
843,0.18168500864920006
844,0.1208377731811834
845,0.5885105495446326
846,0.6087419554459577
847,0.08116064284739004
848,0.07833690079531082
849,0.22070189677099847
850,0.09035430007680928
851,0.10226760232433141
852,0.08057107946970864
853,0.14255772610484088
854,0.08559731013748784
855,0.07588143489606801
856,0.09619838625909234
857,0.09948644353282748
858,0.10508768125287084
859,0.07608216100475422
860,0.13002568255877625
861,0.37169514370912043
862,0.07713365258795916
863,0.07927130848315292
864,0.08032384410352461
865,0.08208427929986589
866,0.07925640475924228
867,0.07682338189412971
868,0.14622884120810914
869,0.10697762212543672
870,0.07614796210745403
871,0.08402850368180263
872,0.11220999704696259
873,0.0776571023683311
874,0.07641278720443155
875,0.07662563800335169
876,0.10393469205728127
877,0.0824297187518217
878,0.09053323890347516
879,0.076101988424811
880,0.09320494912819847
881,0.083267617593988
882,0.15508260180903738
883,0.11068028931389849
884,0.11129085461365022
885,0.07611372396817437
886,0.0876359553053737
887,0.11312641662037752
888,0.3715533593348271
889,0.0931967192600902
890,0.11545776340842366
891,0.08059525312810409
892,0.07925953797755388
893,0.46523197870363836
894,0.5809337485685164
895,0.08895534211676451
896,0.08529015658825927
897,0.07923574506380103
898,0.0767457484715067
899,0.08807669035844909
900,0.07693694045136608
901,0.09618697626686536
902,0.11109619318074737
903,0.0799738421805643
904,0.07820540081640943
905,0.07823800757528754
906,0.08727082887287844
907,0.134160260408123
908,0.21997842063784945
909,0.13407326495790806
910,0.08569795720793864
911,0.09357066453048093
912,0.12454879959103005
913,0.07657011544281128
914,0.08038841697399661
915,0.1108349100472573
916,0.08604034058579312
917,0.09044590178217467
918,0.07914965647231387
919,0.08984766111768953
920,0.08866466641991641
921,0.11504443984678339
922,0.1659003236376911
923,0.15986094320363597
924,0.08323702128357605
925,0.0789317530852715
926,0.1307150570185955
927,0.12194170923814293
928,0.08642300039019557
929,0.11681683000771317
930,0.2540053373740731
931,0.2953400365749954
932,0.08796098464739607
933,0.08684434711720002
934,0.09145865477916001
935,0.07734818186973935
936,0.07678221102150466
937,0.08037187724385529
938,0.0836219561853836
939,0.09946142193122123
940,0.07702233335941654
941,0.14552006414696608
942,0.07666062126438132
943,0.11906283717848386
944,0.23681103799875558
945,0.08545485533233003
946,0.08172409706602278
947,0.11244759614792674
948,0.10058651142548046
949,0.08117341423892342
950,0.08357202957754649
951,0.07613967636054896
952,0.17513741666832255
953,0.12977383369288328
954,0.07703856698920251
955,0.21901952668394165
956,0.12978096767254188
957,0.0826563163694666
958,0.09710797570978422
959,0.08381106108497548
960,0.08035279458415674
961,0.07878380017124623
962,0.07953592799603201
963,0.07733582061340166
964,0.08805394896250125
965,0.09035903651698558
966,0.1075194188035295
967,0.12134438236534287
968,0.10388071628684092
969,0.2747330717291894
970,0.25309787912450654
971,0.07974661914840367
972,0.39556332581801457
973,0.08614469102599834
974,0.1479502836302523
975,0.07890251951511358
976,0.08673111424962412
977,0.14982141635321528
978,0.10059696425092327
979,0.13273113249094667
980,0.49729340044998166
981,0.07735618297144455
982,0.0774796493153622
983,0.08089316904631966
984,0.07753084104367954
985,0.10217142298235352
986,0.30479729733765665
987,0.07753580978216573
988,0.08221947758971472
989,0.0833738229869702
990,0.08773775473512593
991,0.09032155205780452
992,0.07612103450615458
993,0.07908928323833232
994,0.09896296268618156
995,0.07689676841598395
996,0.3048248198058901
997,0.07790748382933821
998,0.11881229751750906
999,0.08067065598512566
1000,0.08088686136130471
1001,0.07673649744867002
1002,0.1313426546636853
1003,0.09198632138040932
1004,0.08523977620229764
1005,0.12003435650846318
1006,0.08591683113290156
1007,0.1223090744863629
1008,0.07727878989626585
1009,0.08207277132872146
1010,0.09913369752444427
1011,0.08187625990767511
1012,0.08327459795027684
1013,0.0875155100943588
1014,0.14794099255891519
1015,0.08343500045441038
1016,0.23113115572379891
1017,0.07789294643858082
1018,0.40861146212034627
1019,0.09324815873106627
1020,0.07630229935512259
1021,0.08526171860440945
1022,0.11817780088249756
1023,0.08415868798087132
1024,0.2791470139876147
1025,0.08595684714012577
1026,0.08083523423025679
1027,0.08814565624441423
1028,0.08556044640751417
1029,0.07674482833272238
1030,0.08007909016279736
1031,0.08175095187029753
1032,0.104581184375786
1033,0.08093522139375599
1034,0.09245345042816919
1035,0.07634468696183859
1036,0.08790583130675503
1037,0.07967519553522294
1038,0.07700170553338245
1039,0.08099605812937997
1040,0.07614623160682603
1041,0.17566584833841659
1042,0.2727304063547858
1043,0.08078548859171875
1044,0.1170559486571896
1045,0.09040267345007288
1046,0.08296252472919768
1047,0.08059384426120539
1048,0.09117147925945147
1049,0.08738573397146837
1050,0.08117992675079376
1051,0.08484292455028417
1052,0.10833921377963839
1053,0.31521109654818447
1054,0.07605266941154465
1055,0.14528568279746337
1056,0.07756383551267866
1057,0.07793221370485015
1058,0.08848766723238824
1059,0.14329329115826211
1060,0.11465443927045127
1061,0.13870505289515658
1062,0.12532614209490317
1063,0.08074710748746258
1064,0.08573384148157386
1065,0.15930679579251394
1066,0.11128867910918416
1067,0.09365769478942614
1068,0.07669798119891098
1069,0.08348289091924734
1070,0.08333671904306056
1071,0.08261863825806702
1072,0.13624487095377225
1073,0.3884602992577124
1074,0.08285646418800871
1075,0.08898868304521473
1076,0.15096553793157624
1077,0.10572857954099552
1078,0.07752730043021125
1079,0.1742188379121816
1080,0.10606089181722868
1081,0.10673352181941517
1082,0.20601000347945136
1083,0.08662928695832238
1084,0.12167586679849296
1085,0.09428209622964705
1086,0.07781295111500319
1087,0.09306366372685655
1088,0.15728536362711987
1089,0.373190095673696
1090,0.08109309058672293
1091,0.07957440717773238
1092,0.07918864389764356
1093,0.14316344915963242
1094,0.08178577235727938
1095,0.18391417628804144
1096,0.13056960025960285
1097,0.10434132149564673
1098,0.166742946562163
1099,0.18396109068378466
1100,0.10774010196917345
1101,0.09138183136695073
1102,0.08369434502647828
1103,0.09146413722994336
1104,0.07696608405414256
1105,0.10581319424717059
1106,0.11627399295817005
1107,0.08559191774543727
1108,0.1840919241057958
1109,0.1481074110414785
1110,0.08301789870690586
1111,0.08491078834060131
1112,0.08043405862101163
1113,0.08497739823601337
1114,0.08983330557297757
1115,0.08325480801574262
1116,0.08938462275970992
1117,0.14801968195256737
1118,0.3079074245415701
1119,0.0844726619879881
1120,0.09283756516339844
1121,0.10669127099863522
1122,0.07751790997420172
1123,0.08711989452616732
1124,0.1943295235264686
1125,0.09220353941987332
1126,0.16490879502800906
1127,0.08398631065273056
1128,0.2598767850961315
1129,0.088337030085987
1130,0.08754371559280501
1131,0.0800160892658186
1132,0.4543669145298666
1133,0.08263222276541116
1134,0.16504347538436817
1135,0.24992152811877957
1136,0.11056110509672061
1137,0.0780044360489732
1138,0.08266349635505603
1139,0.08941580027143689
1140,0.08366322869945565
1141,0.08696885277511135
1142,0.08233085568954705
1143,0.17697335502942452
1144,0.3100703775519785
1145,0.11199979117133119
1146,0.10139793289187617
1147,0.15631263283065286
1148,0.08784696378041694
1149,0.1034741200046594
1150,0.0812611039204006
1151,0.08461907251499572
1152,0.15798094985702216
1153,0.07774784815723945
1154,0.10202528149075288
1155,0.179378711500964
1156,0.12741534562061094
1157,0.44174919464019785
1158,0.5205592281663652
1159,0.13540330108561002
1160,0.07955964477203113
1161,0.24752683354369254
1162,0.11735170550742174
1163,0.16132900141541937
1164,0.10511644171033316
1165,0.14613678463766117
1166,0.0894033169016966
1167,0.3946567938516572
1168,0.13963594841693155
1169,0.10416155845271281
1170,0.08761256007386749
1171,0.46069164916749183
1172,0.08528363440546129
1173,0.0893531761435817
1174,0.11676486620776899
1175,0.12049485190872791
1176,0.4550467783181267
1177,0.4857898274828288
1178,0.2940353995294941
1179,0.08554605445009425
1180,0.1712944548700684
1181,0.45947940877590493
1182,0.09787303746679106
1183,0.11660594511644062
1184,0.2746697209132013
1185,0.10098914388692888
1186,0.16367314915609482
1187,0.16661130948967653
1188,0.5731147476222448
1189,0.1284812259531049
1190,0.07699880660025794
1191,0.4429314649627856
1192,0.07800177821935565
1193,0.5229305619555271
1194,0.1010332656769371
1195,0.1719591793220148
1196,0.07742238313292629
1197,0.0777060529005001
1198,0.08035142910713103
1199,0.1452310186458975
1200,0.11762699170437677
1201,0.10462937418621905
1202,0.07690945036182233
1203,0.07655621906663894
1204,0.0767453495988886
1205,0.08635941784064871
1206,0.079233231942039
1207,0.5019772801899753
1208,0.11630819869603919
1209,0.16082436034062372
1210,0.0846360639142374
1211,0.13049654005518124
1212,0.16783946938222594
1213,0.0761757839323616
1214,0.0772051600100081
1215,0.716129264069392
1216,0.08357129425111282
1217,0.14217148936432267
1218,0.07718635801947718
1219,0.15188483286784443
1220,0.0869098378278011
1221,0.11170399999769091
1222,0.12953652983961822
1223,0.22688101833114974
1224,0.07736060420955788
1225,0.13108599087583844
1226,0.0876153524709394
1227,0.07844942858687774
1228,0.1335673829832213
1229,0.349262691407358
1230,0.5392006418190484
1231,0.0876362418528405
1232,0.15777232840212335
1233,0.08709105474602287
1234,0.6422920878139998
1235,0.6581372824634697
1236,0.07833886959695992
1237,0.13818332899140137
1238,0.4642737779245582
1239,0.12419600338535304
1240,0.09057854782538426
1241,0.07721128427770918
1242,0.10369909292841437
1243,0.08104431763399991
1244,0.09020113060120517
1245,0.11241810685320078
1246,0.12885799854791516
1247,0.09315494115541353
1248,0.07723418694683969
1249,0.17039940575225523
1250,0.08026673784033891
1251,0.2788547782625355
