Id,Probability
202,0.03186393149752195
203,0.3349816572626566
204,0.0710677244137144
205,0.04803104502889616
206,0.01624314912788062
207,0.03926030579937961
208,0.010694601125488803
209,0.10908901270433466
210,0.012242045554827177
211,0.16610873236648518
212,0.033529692514000654
213,0.02275162894078964
214,0.014322002238176444
215,0.02168520385561824
216,0.0974555060476564
217,0.017036239945744183
218,0.14265881526849278
219,0.02155543701399998
220,0.01056038687531283
221,0.028575057736579666
222,0.036689762618674376
223,0.02125318188461077
224,0.025091942499328022
225,0.019762837523404585
226,0.10327990909623819
227,0.02132964378096324
228,0.09251424186598764
229,0.1478031115472834
230,0.47133854431029
231,0.21987104432158525
232,0.018034577372480945
233,0.018606847804799292
234,0.018723613365830356
235,0.015220915263226411
236,0.33747279065316915
237,0.1525888525986699
238,0.012370977416020314
239,0.022216649493546892
240,0.025820980851907423
241,0.07864142049096638
242,0.017919993823542445
243,0.013385650693112695
244,0.03509775966096665
245,0.11566387098952632
246,0.020110115965806443
247,0.051532720962490244
248,0.01997210795274504
249,0.03692827023584972
250,0.350517583406197
251,0.04946930195527764
252,0.3667631345765816
253,0.01673450315131006
254,0.10583839027323322
255,0.008983685516377883
256,0.02117978331636543
257,0.050640105309883096
258,0.1988516684686547
259,0.07337468811777079
260,0.15337989476490468
261,0.023301883223438936
262,0.04406707766942877
263,0.009511469580005743
264,0.07169014586291551
265,0.11245667245574137
266,0.03532061207228918
267,0.11237401484601423
268,0.0631997361173546
269,0.32215729563355777
270,0.01259276990263362
271,0.0485572675434304
272,0.04724343879196854
273,0.01636554453530165
274,0.020504552494101668
275,0.021018245070000698
276,0.036381966521501
277,0.03833899078111992
278,0.015167352213110604
279,0.09999108983575897
280,0.0320957310482685
281,0.6343562384892489
282,0.08206287539106888
283,0.06872580292124128
284,0.01765339458501269
285,0.017439766539496714
286,0.02372863069514039
287,0.023675800224413006
288,0.08307937207012508
289,0.0997016856471343
290,0.11343891190305523
291,0.37136034839877474
292,0.011865767534443575
293,0.043880639001975426
294,0.020202477627717264
295,0.011331613480438863
296,0.03453108052420553
297,0.014082244382470402
298,0.04449925627597265
299,0.008582692389073564
300,0.014258635972697414
301,0.09643369544328445
302,0.016331420687057438
303,0.018447140213654553
304,0.014652875318928804
305,0.5255345053206046
306,0.07348899659973065
307,0.01294853981098169
308,0.5166613357221822
309,0.24841127910846306
310,0.023882185903783104
311,0.46371684767089016
312,0.026925867024364315
313,0.23381852970045425
314,0.06180524702403595
315,0.06053856152714002
316,0.121684813671386
317,0.37849056135931347
318,0.018772408858300837
319,0.024251857884140558
320,0.10560444460024154
321,0.12953443108749071
322,0.02447048666672194
323,0.019223353367955918
324,0.019368529265291413
325,0.13440705160074626
326,0.01712764669994438
327,0.02749493637946715
328,0.018947255998181763
329,0.03425273500251699
330,0.014706540042943247
331,0.027215412946907436
332,0.025770656999160056
333,0.023366908554832536
334,0.048706012049672384
335,0.08092889221840728
336,0.07098158567708962
337,0.025225159610885617
338,0.36882363959237985
339,0.04882012216072605
340,0.023745767969957032
341,0.010411275474830221
342,0.018611637881440598
343,0.023880141725104144
344,0.04974491520095585
345,0.036614070142413524
346,0.02843243415272488
347,0.38926455138552435
348,0.1264649027777324
349,0.02539619723594156
350,0.023285064365912895
351,0.06753911299053403
352,0.06585171706827217
353,0.009892447981165117
354,0.14846895312063335
355,0.0666479822653156
356,0.011246340032040409
357,0.5776586236235349
358,0.011334047973530841
359,0.04599617463071354
360,0.25192698120325757
361,0.04173524701962678
362,0.019923450548394367
363,0.0126651241238767
364,0.02672589992201556
365,0.24539174343430326
366,0.1436482570977084
367,0.054330523952498544
368,0.1104387621740465
369,0.020837484549194728
370,0.47453196024155353
371,0.020703354661152057
372,0.12152651199089219
373,0.01734062822145609
374,0.023504741936274155
375,0.017170811466569787
376,0.010302924805125728
377,0.03081838484548094
378,0.01248490635143797
379,0.02516793912143484
380,0.02876331007023937
381,0.02233310431919476
382,0.02539328575671328
383,0.08031923277937776
384,0.1833423778081601
385,0.01213722751232665
386,0.011645523488527116
387,0.01901779024049011
388,0.02906971124994067
389,0.03944963429787182
390,0.019494129014376728
391,0.011554466423401572
392,0.015190890384711463
393,0.028164197532273748
394,0.12051154253604782
395,0.020500663757567993
396,0.010916507583507856
397,0.10461280121605246
398,0.1381978611200811
399,0.014320851488540712
400,0.034613242050563285
401,0.015362417252084752
402,0.012070786489767846
403,0.025886310371260803
404,0.012770497119307037
405,0.7186000473282679
406,0.6862121913470581
407,0.02856907172736193
408,0.09874275462701725
409,0.03559369417118314
410,0.02699180539720168
411,0.036503609874030465
412,0.05241965122612315
413,0.13100415893070994
414,0.020853684347585666
415,0.01489123494937479
416,0.15300283214220406
417,0.1377203219359135
418,0.06344380633385008
419,0.016093870220019648
420,0.02463842402192863
421,0.019140730445115325
422,0.011114498078086784
423,0.04029282551958624
424,0.09872631295771558
425,0.011076454319329182
426,0.012074439345452317
427,0.047018317784014316
428,0.024398774642228692
429,0.12731190580049995
430,0.019162576015412124
431,0.251621733772354
432,0.017654914852822536
433,0.026563577152096396
434,0.029387790509564665
435,0.03710370809427942
436,0.03900375080545293
437,0.09021239445331238
438,0.12645807651709845
439,0.014581540935578768
440,0.040019100053501094
441,0.026911624094020314
442,0.0405937038366787
443,0.061765861251172456
444,0.011864850277773509
445,0.08914713036990243
446,0.18242573550730098
447,0.017856327361035644
448,0.1336909589736494
449,0.06353819140404153
450,0.013466027982045253
451,0.03933865335344063
452,0.008251843285026936
453,0.10943969133280113
454,0.07525484987690066
455,0.10678993420623087
456,0.04023134311944518
457,0.10914182381596002
458,0.022842800074725146
459,0.10597638543413784
460,0.022235517919172915
461,0.02385746178176874
462,0.09097780218594419
463,0.020236882184489168
464,0.0955090932157415
465,0.05083130298381936
466,0.01150405418463854
467,0.01704900026487347
468,0.03256480555882794
469,0.015002101539108855
470,0.21296832363269438
471,0.014714193506212291
472,0.017188000049426177
473,0.34898316565367266
474,0.079531180829135
475,0.02750174276514012
476,0.015620376338172984
477,0.013360780337691662
478,0.018932358449449734
479,0.0622495548889932
480,0.015402947606722018
481,0.07317487329789911
482,0.012179084968368309
483,0.06958235583683353
484,0.10033700025045389
485,0.012767482330480643
486,0.20692798336957108
487,0.0753044654866071
488,0.10459732058428045
489,0.24184725334616902
490,0.06771357045143682
491,0.016866698060508393
492,0.04414509289145402
493,0.5462532768788438
494,0.03103616677298033
495,0.35722840311580306
496,0.026591800621992963
497,0.03402158309973682
498,0.02488952693131278
499,0.11511578228275142
500,0.01880584257585744
501,0.07468242863249994
502,0.019097849574343753
503,0.04496835011299805
504,0.024593029515530926
505,0.014134483057537364
506,0.22921077501089068
507,0.07812979259973489
508,0.009850733689122822
509,0.011057606830788679
510,0.019986582892208154
511,0.022871252090338644
512,0.2822262281069971
513,0.07722538864734405
514,0.03626059694596901
515,0.025758526976628317
516,0.17775963492337038
517,0.014497770205892047
518,0.017939435546943362
519,0.012203590607246335
520,0.020593347118051844
521,0.05326656233416316
522,0.021380575006696136
523,0.12752799358093173
524,0.08321647204154943
525,0.08819679332396017
526,0.5071784263356629
527,0.1389228924605381
528,0.01728499163337004
529,0.2693012373761216
530,0.025619415203364877
531,0.012980666439336201
532,0.009579393417252172
533,0.028542846034251418
534,0.013054658849917845
535,0.01970760446387709
536,0.009626382696799657
537,0.019414150535347133
538,0.06892187858338032
539,0.034981545491793435
540,0.011674839101813089
541,0.022614865378286244
542,0.030567434246346517
543,0.10353092801077074
544,0.14169892550815139
545,0.02881384337562415
546,0.01683507495901026
547,0.06259144394552915
548,0.016835938304286154
549,0.011223024389087021
550,0.15089707832916854
551,0.29193841200428383
552,0.1512122800089803
553,0.019537444202050596
554,0.017469765476839736
555,0.1278590721371409
556,0.02287256490278012
557,0.03225481979828161
558,0.03872635947207759
559,0.14200953231627664
560,0.07682812452691379
561,0.009452617904877808
562,0.01920329189366854
563,0.12648117660698474
564,0.07268923109435285
565,0.12232580871049795
566,0.02251806478613854
567,0.011125495004039514
568,0.03660858949330309
569,0.357166154428584
570,0.06404479430745293
571,0.10824618616757901
572,0.03733182179667681
573,0.0303197044304149
574,0.09306239578529034
575,0.12411140837322344
576,0.013177028507991035
577,0.07465950274528549
578,0.015235504387347734
579,0.1579475610624349
580,0.018181188588906296
581,0.020052032137841586
582,0.024133897581845802
583,0.012991495685938104
584,0.03276763006586153
585,0.048294623768125586
586,0.013045269352456208
587,0.030659064727588267
588,0.10486929672883688
589,0.02046319293523977
590,0.022979564295797325
591,0.18692435321439343
592,0.023062292801545217
593,0.03952473674313259
594,0.02121217871567694
595,0.22648740420466118
596,0.03677692766772004
597,0.029690594235117725
598,0.0503551643594192
599,0.050567967967099836
600,0.08120784809744885
601,0.016579800297196114
602,0.08308244820921118
603,0.022330939265612387
604,0.019522912288302975
605,0.13054330891338037
606,0.0163700590290585
607,0.17238028047212697
608,0.04492979622483058
609,0.4054046532986951
610,0.02802195033153327
611,0.07037600228986166
612,0.012044023361943568
613,0.016132611204659388
614,0.043203007474464344
615,0.026028693913475842
616,0.011996386979207432
617,0.060580095627200514
618,0.019248047339435886
619,0.02157146212390213
620,0.03362454004785627
621,0.013590693921766886
622,0.047738074581301165
623,0.026632422306067625
624,0.0624552454347415
625,0.10979417966898358
626,0.5793541415422381
627,0.13626319405924311
628,0.028801409771429767
629,0.011124575543205145
630,0.1296866148206237
631,0.020090260841943552
632,0.04168890472952701
633,0.01290031501889152
634,0.045137152293054754
635,0.0847318845243778
636,0.012128568550787401
637,0.015284594290168492
638,0.032999810567173445
639,0.08617446582352815
640,0.01108054565368468
641,0.01571326633009537
642,0.47647071419071396
643,0.10527259298153976
644,0.5210903375488095
645,0.11690210624568396
646,0.35570143491340767
647,0.018794647350560526
648,0.14203214336566553
649,0.015055969790754055
650,0.025666730062776796
651,0.39973968716886155
652,0.025739882498377373
653,0.06375790524964428
654,0.5860284503781145
655,0.020975583591054774
656,0.03311283503625985
657,0.01973461486283239
658,0.015744525018196422
659,0.13395840856904967
660,0.15093705807010088
661,0.07125215397248823
662,0.31847658117336064
663,0.14258182118446203
664,0.10104514768860895
665,0.5541507087956405
666,0.01023017106630396
667,0.02390742559238107
668,0.13500119145465214
669,0.5318541240037133
670,0.05447368461483688
671,0.016519655298045346
672,0.11838298539415476
673,0.05183228045838191
674,0.013286660499387877
675,0.4877450226166188
676,0.23755812710335597
677,0.040618305605881005
678,0.0540853722804967
679,0.060518398519416886
680,0.24926106449867466
681,0.054005361422786335
682,0.019535317894308984
683,0.07713821550455638
684,0.022563029634554373
685,0.1901521589899774
686,0.010335031780115916
687,0.013557419888848662
688,0.011251692677495349
689,0.1326537635413357
690,0.04116350758801287
691,0.07700950804156646
692,0.482562224033003
693,0.038566426212493704
694,0.07694925949516132
695,0.05496596245000317
696,0.03050460478749334
697,0.013934244318163057
698,0.04264743186069236
699,0.2275977438107088
700,0.02726459437205702
701,0.013844167655525777
702,0.2588351645125029
703,0.10279265029519627
704,0.48277831298509843
705,0.04261448267273276
706,0.024264950695937294
707,0.03726131961189758
708,0.020884232146844064
709,0.033125147444113344
710,0.019827515150157737
711,0.05781628371317406
712,0.14254445559816845
713,0.03320009130535105
714,0.017411267664927954
715,0.020700919893623104
716,0.455210448456398
717,0.015150428185086658
718,0.049470234244699304
719,0.038171235627344535
720,0.014083283946565852
721,0.01805412258579396
722,0.02671256175982829
723,0.0878860523249495
724,0.022707499114151937
725,0.24128173572289274
726,0.040095042544851224
727,0.023683232020212542
728,0.052814493739126764
729,0.09771931479861033
730,0.5652816384785228
731,0.03589100131196038
732,0.0671879944377732
733,0.015240287115473195
734,0.02075914065226002
735,0.16695029006734308
736,0.044518482988819205
737,0.0749608341896867
738,0.20932316037512855
739,0.02005097082827554
740,0.011812934253929519
741,0.02456918832387587
742,0.030753269907590315
743,0.07762655274311384
744,0.03876652347886616
745,0.025383941622358193
746,0.07399771417022322
747,0.012358644107948584
748,0.04904289011219706
749,0.03897388908419088
750,0.10041792879510958
751,0.26244083825473624
752,0.01115293903975258
753,0.017262615568449522
754,0.012443902518871645
755,0.0343150437909583
756,0.01820499701381467
757,0.07423294588959076
758,0.022495254117005814
759,0.017698020449702225
760,0.02073495024059777
761,0.01863689045281963
762,0.05075739847773325
763,0.1032881814052588
764,0.01300551099366732
765,0.028425147399381866
766,0.11710075431094052
767,0.013390653729843001
768,0.09467582370112582
769,0.02575150792738113
770,0.18194056021178412
771,0.01533831527248166
772,0.2322332385225565
773,0.12785765156695195
774,0.02807104757894647
775,0.06596679816805431
776,0.021856835433626022
777,0.13721507335496355
778,0.018722370625315333
779,0.028840968942351854
780,0.3845906581110198
781,0.1673883323456063
782,0.040774735688338004
783,0.027650442463862723
784,0.09842465160822711
785,0.0344063873784282
786,0.13653432049702285
787,0.08005472497887772
788,0.0347443974486331
789,0.19426794144755502
790,0.17839560954228006
791,0.04051545656245269
792,0.43198775922164756
793,0.1765689312967345
794,0.025812670913671634
795,0.4113799702977297
796,0.011214207055129745
797,0.13321319587380862
798,0.025451477705513974
799,0.37266855422872325
800,0.029099706061546743
801,0.08566590389546049
802,0.019091817461683903
803,0.07917613365170147
804,0.02524159191032445
805,0.24979994421099788
806,0.030902980155277936
807,0.01159969597894433
808,0.11134084787173776
809,0.04754591288318758
810,0.07844397372005721
811,0.07872662111642972
812,0.05278904326826275
813,0.03707977303195496
814,0.020913188274676937
815,0.16624581466053684
816,0.04182641044812639
817,0.00958373656030448
818,0.025706323088093314
819,0.010850573394343515
820,0.0770967923043452
821,0.021542883842052708
822,0.35343476868282064
823,0.012017727933027241
824,0.020025997531749926
825,0.020654747476648395
826,0.0297641879532963
827,0.05775290399949556
828,0.03165163575840384
829,0.02372088689852736
830,0.06717743985937705
831,0.26576062776328213
832,0.08885308918800211
833,0.146634620447852
834,0.017367240338528447
835,0.08704484672868867
836,0.0332009495040288
837,0.22161211220204985
838,0.025716224408814388
839,0.11506856810851193
840,0.3933047623417234
841,0.1710763730374124
842,0.07624300747607608
843,0.182386274973755
844,0.07758497512041457
845,0.6179479649602848
846,0.6712292610848263
847,0.017287698168123193
848,0.01741371273047761
849,0.22956253177035474
850,0.03163929977490644
851,0.058668915600625204
852,0.018979828446431132
853,0.10960959247786722
854,0.02640222906447253
855,0.008608477396157133
856,0.058382844010157475
857,0.03323641902653015
858,0.05298907597695316
859,0.009092756203585932
860,0.08352248848368952
861,0.3926320495309935
862,0.013071334731688379
863,0.018011472467924096
864,0.020127034566609754
865,0.022088081057850678
866,0.017058254864839258
867,0.011746871104485654
868,0.12359898856884105
869,0.06750622379989403
870,0.00965493586376163
871,0.021009808946946172
872,0.08255216872140754
873,0.012702898976021677
874,0.009811989101504381
875,0.011171086538394276
876,0.037712992081664704
877,0.027899290475166455
878,0.035159342108885355
879,0.009491465199015996
880,0.031154028467819596
881,0.025355032455498687
882,0.12015892589144071
883,0.06466144495126068
884,0.07289967061614824
885,0.009926447630258023
886,0.02877034404268409
887,0.06966445087339695
888,0.4472851586641963
889,0.04470668766617448
890,0.08832052663217449
891,0.017250217758859664
892,0.018782250644966143
893,0.5085348929124507
894,0.686304579470917
895,0.0317555234155733
896,0.027161243757591318
897,0.018815283202659523
898,0.011226142589001727
899,0.025671397075711713
900,0.011749281148143012
901,0.04947655822276588
902,0.07203946744065685
903,0.01806827557273858
904,0.01363259383327458
905,0.014057818626921785
906,0.03194754149644218
907,0.10555853420217959
908,0.2555622531320215
909,0.09218127700722104
910,0.029520739913600255
911,0.034165748623987684
912,0.060627323695322824
913,0.010851980699325805
914,0.021412080779677333
915,0.06028383466576749
916,0.02700032801114415
917,0.030565461602007942
918,0.017128861256695046
919,0.03533530255010579
920,0.036446671517130505
921,0.10873438689234138
922,0.12434156836168916
923,0.11458426637587785
924,0.026271928199680328
925,0.021769017790670198
926,0.11162859720901508
927,0.08392068031561176
928,0.029338619019839876
929,0.05975779673446441
930,0.247789861689722
931,0.29082926210201854
932,0.02849912886218988
933,0.028042261320428225
934,0.03284151533007283
935,0.01513571519438198
936,0.012093587610424842
937,0.02123323118479868
938,0.02412670911521302
939,0.03857362838065259
940,0.012780254663661632
941,0.114275398962672
942,0.012350875045190824
943,0.08639057428600205
944,0.24556777562743617
945,0.02463400131590425
946,0.025404970356751447
947,0.07127540203844723
948,0.06959337713412081
949,0.02075418809390193
950,0.03175314364994241
951,0.009590688170134998
952,0.17746655806422243
953,0.09196083100983468
954,0.010235380790148171
955,0.18931927505273644
956,0.09004668269557055
957,0.02521786508229234
958,0.03560932049169078
959,0.02339942693615115
960,0.021919789549195743
961,0.01485621931993774
962,0.01817114471404484
963,0.012407067550875343
964,0.026540730543209178
965,0.03283468325240557
966,0.04691620573134435
967,0.08543907486177055
968,0.06270838174928298
969,0.3308789339146181
970,0.3166226443923612
971,0.02023226188049907
972,0.4460343139076949
973,0.028337752611150336
974,0.09882973814091851
975,0.014723779198548528
976,0.027480915304566714
977,0.10943763691272827
978,0.058106348282866996
979,0.07282843579485697
980,0.4746587769489894
981,0.012713927686200197
982,0.013281368194503929
983,0.0180007744908215
984,0.013927743688446488
985,0.04546242640877912
986,0.3097132552220755
987,0.013246720439390534
988,0.02068485252486167
989,0.023593252950860816
990,0.03443754431822262
991,0.037242531275356185
992,0.009171452981429445
993,0.019071518089001913
994,0.05016603239256146
995,0.012013947877894653
996,0.35626209772753276
997,0.014114976236668984
998,0.07216265751007847
999,0.01956467999488435
1000,0.018366141694964276
1001,0.011880803499523307
1002,0.09153140800831708
1003,0.036368749544859906
1004,0.03517929106537519
1005,0.08370455587992381
1006,0.03454958502630934
1007,0.08812381047668115
1008,0.013022312312689844
1009,0.024316377794076995
1010,0.06116997381143045
1011,0.020693623944966346
1012,0.028783758387083136
1013,0.02682448531904271
1014,0.1257766027340118
1015,0.02589626369761678
1016,0.22575049647709444
1017,0.01346755849771275
1018,0.4493167369264972
1019,0.03254751648899891
1020,0.009890196820868074
1021,0.03657180299131776
1022,0.06205895723882543
1023,0.023934026835648346
1024,0.33521292820216914
1025,0.03200783679719885
1026,0.021405409488425724
1027,0.025867797806963796
1028,0.02615382303125912
1029,0.012194962694716344
1030,0.02066370323016342
1031,0.02282742796966563
1032,0.07084753949524804
1033,0.01916703368171692
1034,0.05094370217091847
1035,0.011230511025570787
1036,0.031574309973226425
1037,0.018109752050656392
1038,0.011634310835164712
1039,0.0169352349151293
1040,0.009748288348988493
1041,0.14306542817628348
1042,0.2801705891401315
1043,0.02066168100547664
1044,0.058695515479757834
1045,0.03388902839733919
1046,0.026260764136687348
1047,0.019700681594522255
1048,0.03578864365399796
1049,0.03267398178940715
1050,0.021712669385949235
1051,0.02082007999288312
1052,0.07015020631688705
1053,0.28799239162680834
1054,0.009924600310986435
1055,0.09796671429763842
1056,0.014667323567209565
1057,0.013409181792803142
1058,0.029020330694752003
1059,0.1137185920947433
1060,0.05521710290816299
1061,0.14369822160897877
1062,0.07493064971601333
1063,0.020751638642851462
1064,0.03701110648445989
1065,0.1358863713598576
1066,0.07637504481397284
1067,0.05651490239734626
1068,0.01065062279099346
1069,0.02909427375990274
1070,0.024217202745758143
1071,0.022950144102707244
1072,0.10841229737509595
1073,0.5256494442391177
1074,0.022801366522962687
1075,0.030846697776080803
1076,0.11666056931359303
1077,0.05812760526838886
1078,0.012118953037677986
1079,0.16275210346451477
1080,0.05006041877709225
1081,0.060985376497683104
1082,0.2178950026241861
1083,0.03487600219004394
1084,0.09241857671737279
1085,0.03601942320754586
1086,0.014073966686568518
1087,0.03304143041924601
1088,0.11890023213485687
1089,0.4586286208370231
1090,0.016999041023110714
1091,0.018847223458326696
1092,0.01903287453563287
1093,0.1093838022948754
1094,0.02235841606074175
1095,0.18441061577195486
1096,0.11656987528543908
1097,0.07614177126200752
1098,0.16207451776699144
1099,0.16618903700401425
1100,0.06896961647303401
1101,0.033651113844970236
1102,0.02911773827791027
1103,0.04753931889956216
1104,0.011850876030912567
1105,0.05034594682454374
1106,0.0774891657212483
1107,0.027244607716716503
1108,0.1541834912789885
1109,0.1399700058931107
1110,0.021268641833274975
1111,0.03226190522008453
1112,0.019385354607284633
1113,0.02097867200386279
1114,0.03841190153377978
1115,0.023277286973398308
1116,0.02826540188085289
1117,0.10293502053974146
1118,0.32217633760552467
1119,0.02547869796086592
1120,0.030720730579482845
1121,0.0622285435537451
1122,0.013412337589215721
1123,0.029984613374788374
1124,0.21550998315677378
1125,0.032739880627720055
1126,0.14051884068658557
1127,0.02025478245139727
1128,0.3221294547566723
1129,0.03183486524732231
1130,0.029566069389407593
1131,0.01917206465802682
1132,0.5266899691974315
1133,0.02790972640884372
1134,0.12867421446471147
1135,0.2873774249018499
1136,0.07549435643218574
1137,0.014750345609541901
1138,0.02450933494189364
1139,0.030142743678869127
1140,0.023682306838356756
1141,0.03035083725096918
1142,0.02747326244576719
1143,0.17630202425750327
1144,0.33803626434983136
1145,0.05247352458209545
1146,0.04158992569156584
1147,0.09970531335078434
1148,0.030662864872223958
1149,0.04399346972307291
1150,0.021047822192060833
1151,0.024945440826228765
1152,0.12073545547667142
1153,0.014182470641828263
1154,0.051562529058030826
1155,0.12332165967054046
1156,0.08651552077508143
1157,0.5054826527432229
1158,0.6182024644342705
1159,0.08872233806260968
1160,0.018801033218121384
1161,0.2341305487900295
1162,0.06392222989546359
1163,0.11616471771838863
1164,0.06800398624942422
1165,0.15350944845589523
1166,0.03830130443374852
1167,0.35112046745911596
1168,0.08695877207674292
1169,0.04782300073317808
1170,0.02855274089050925
1171,0.47833700381157684
1172,0.024006103968776338
1173,0.035694123825591895
1174,0.06078491570160237
1175,0.08732766766732322
1176,0.5062948662065527
1177,0.5698482961959133
1178,0.32354646406824106
1179,0.03307568685022193
1180,0.18390075419159657
1181,0.5810403644858924
1182,0.043252136400996996
1183,0.05986650664279777
1184,0.28666574128485506
1185,0.04737494889147885
1186,0.13939428744959548
1187,0.13888103117566034
1188,0.5762796141656644
1189,0.10051580612469871
1190,0.012147777603344137
1191,0.4808236186502104
1192,0.012812287689932382
1193,0.6093424851410927
1194,0.05043775498150839
1195,0.13007096763082632
1196,0.013260923875928251
1197,0.013516079273496347
1198,0.015508272098200609
1199,0.11518594437719964
1200,0.0943087746613376
1201,0.053541526408563994
1202,0.01108374970601102
1203,0.00997102354149971
1204,0.011406797603225022
1205,0.029835035454026878
1206,0.014992998171902264
1207,0.5319681929369477
1208,0.08437412300313651
1209,0.1297188265625141
1210,0.024912654755192797
1211,0.10663454064634084
1212,0.13423287312069898
1213,0.009442985945381536
1214,0.013658382480452994
1215,0.7332563131866876
1216,0.023723654391459858
1217,0.10752143231934819
1218,0.015314329019758762
1219,0.16724442638316683
1220,0.029618393043114793
1221,0.07311238286911537
1222,0.10793336126209813
1223,0.2358455123367067
1224,0.013715328993467056
1225,0.11691656533372087
1226,0.025131541217101434
1227,0.013412363655928027
1228,0.07229862244634952
1229,0.38521189924814025
1230,0.5587192422945464
1231,0.032606987167481595
1232,0.13492848651277267
1233,0.026942046464146087
1234,0.607029349769479
1235,0.7342406524483638
1236,0.01429013247747589
1237,0.11072430776132651
1238,0.4999546688173445
1239,0.11005864697267259
1240,0.034108216823461275
1241,0.013096104968992717
1242,0.05970706150068941
1243,0.02235735511549389
1244,0.03209195836451012
1245,0.0629304986130293
1246,0.10511604218820036
1247,0.03278368944830373
1248,0.014855259237804262
1249,0.1473657542729673
1250,0.016914137518784667
