Id,Probability
868,0.16051021138414495
869,0.12219398345334237
870,0.09078376452870134
871,0.09882701870496521
872,0.12746627508734254
873,0.09248117964786205
874,0.09107855525174832
875,0.09126506675196441
876,0.11779621848631106
877,0.09769578853913445
878,0.10592936010834386
879,0.09068332434716231
880,0.10782947578550152
881,0.09836729203198884
882,0.17001728869531899
883,0.125326358531677
884,0.12646156535963787
885,0.09071383142077125
886,0.10282027126521492
887,0.12805335895574405
888,0.3788371179561606
889,0.10895375400657421
890,0.13196360345097533
891,0.09549167234339344
892,0.09432409207656874
893,0.46989648179535165
894,0.5885344438814962
895,0.10388334047107199
896,0.10060513200633481
897,0.09419774951056815
898,0.09146976433216457
899,0.10295788050716807
900,0.09168231152434318
901,0.11195759582877773
902,0.1259456262907931
903,0.09517114295522197
904,0.0931224642843175
905,0.09312620962290094
906,0.10249942854277931
907,0.1492639061384394
908,0.23111339110688764
909,0.14937996439123863
910,0.10081743737618418
911,0.1076159794631378
912,0.13888448637042192
913,0.09125096489537993
914,0.09564182287471096
915,0.12612374609022367
916,0.10117522756842641
917,0.10579026130127525
918,0.09402083172581684
919,0.10506750980363358
920,0.10370568513288966
921,0.1315277828389009
922,0.18097445404488682
923,0.17264223398980022
924,0.09814268517065936
925,0.09395900528936257
926,0.1464770986039144
927,0.13767706778110503
928,0.10172568408187897
929,0.13140130699499838
930,0.26756260082195943
931,0.30156288851582685
932,0.10314739715348616
933,0.10216581435061478
934,0.10701284338615091
935,0.09218733265083522
936,0.0914714565472094
937,0.09544379784768646
938,0.09885043151806507
939,0.11431338207440582
940,0.09176074988685451
941,0.16102131080760956
942,0.09134991248694627
943,0.13480878771626711
944,0.24930935530675796
945,0.10068555202946385
946,0.09698734682409105
947,0.12768272155881707
948,0.11639102990231573
949,0.09637619115109146
950,0.09873107501049491
951,0.09069016139892397
952,0.19011586138201375
953,0.1446028234610978
954,0.0917698231497948
955,0.23141376317388865
956,0.14405425207767597
957,0.09765002966903776
958,0.11179635872614037
959,0.09894356652853852
960,0.09543314240030742
961,0.09373344327718504
962,0.09510263329792222
963,0.09206442727848685
964,0.10325315581106895
965,0.1055044726881239
966,0.12180859283743171
967,0.13681760353658837
968,0.1202893178602217
969,0.28886779677048924
970,0.26526306928915155
971,0.09486623236855385
972,0.4034864320001131
973,0.10111412803972306
974,0.16174520467257375
975,0.09380962220453638
976,0.10110588498038879
977,0.16418431308134285
978,0.11622496273152971
979,0.1470523626100027
980,0.5070590345663549
981,0.09204821608536096
982,0.09221577748587764
983,0.0960857151517569
984,0.09241138893869115
985,0.11763655347178884
986,0.31534890510668295
987,0.0923043878000649
988,0.09740562033931258
989,0.0986377505920794
990,0.10284131626677737
991,0.10557080203795821
992,0.09088524251996971
993,0.09412032750397026
994,0.11423904050672598
995,0.09157400675479745
996,0.31419480857297494
997,0.09274504132043812
998,0.13341546367086812
999,0.09587224919676868
1000,0.09588436855806051
1001,0.09142830904435646
1002,0.14644927848710626
1003,0.10717204566804733
1004,0.10073310280946546
1005,0.13529763803780143
1006,0.10072195066116513
1007,0.13769376624897453
1008,0.09208870466045795
1009,0.0971141099068494
1010,0.11369633217464334
1011,0.09705525067524882
1012,0.09858494630522607
1013,0.10242989847868027
1014,0.163518573210417
1015,0.09849318332551084
1016,0.24401419712753508
1017,0.09266928565095392
1018,0.40637418618058946
1019,0.1080343809052467
1020,0.09095404344503245
1021,0.10079920985792347
1022,0.13228758882130012
1023,0.09934390473709553
1024,0.2888165895692881
1025,0.1013228840984897
1026,0.09604304906459633
1027,0.10317389158641098
1028,0.10063097922680347
1029,0.09146329508240242
1030,0.09524104370638682
1031,0.09681721219995265
1032,0.11928280935610433
1033,0.09582210360693248
1034,0.1081706519186947
1035,0.09104604218851238
1036,0.10326304172312592
1037,0.09463547179373458
1038,0.09165344465497088
1039,0.09583839545889355
1040,0.09074369145528553
1041,0.18733042132929303
1042,0.2862341432252057
1043,0.09599667669633617
1044,0.1317404512444549
1045,0.10545925680337016
1046,0.09804125411282669
1047,0.09582028759186666
1048,0.10646306846806003
1049,0.10271389344347398
1050,0.09638733535941481
1051,0.09949003433709655
1052,0.12418051951331073
1053,0.3294082260058152
1054,0.0908771304391013
1055,0.1603888509385029
1056,0.09230394573253303
1057,0.09282911602748797
1058,0.10375182985799844
1059,0.15924334874552076
1060,0.1294544111122524
1061,0.15097747345397225
1062,0.14023594679220872
1063,0.0957057096081116
1064,0.101233356029541
1065,0.1744689451588457
1066,0.12761909082480982
1067,0.10958480645089208
1068,0.09138718990507938
1069,0.0987901135858235
1070,0.09832539419070355
1071,0.09779943618327218
1072,0.15112644735290393
1073,0.3904251154259449
1074,0.09799086331985671
1075,0.10404415442501554
1076,0.1659647342178363
1077,0.12074220830388109
1078,0.09245593968981135
1079,0.18953224061547305
1080,0.12090931155036577
1081,0.12263262353458929
1082,0.21710053353292932
1083,0.10184802521332771
1084,0.13726794059758604
1085,0.10961357603765412
1086,0.09269608149973278
1087,0.10786839072066898
1088,0.17338988900260477
1089,0.3777879378870164
1090,0.0960230689008083
1091,0.09462131148060687
1092,0.09413890234905072
1093,0.1586792327367508
1094,0.09684094673614893
1095,0.1999511240592427
1096,0.14644144404293608
1097,0.11905730196863323
1098,0.18210826320505002
1099,0.1988675772973371
1100,0.12359840770480048
1101,0.10649524989860135
1102,0.09903829519558335
1103,0.10713230381983067
1104,0.09169933836838602
1105,0.120545732145612
1106,0.13204228372940968
1107,0.1006437784685384
1108,0.19891908834590988
1109,0.16494208417072712
1110,0.09801030258865681
1111,0.10039375319897346
1112,0.09542574082781659
1113,0.09998347573075937
1114,0.10528857110556074
1115,0.09832199717126755
1116,0.1045969896861611
1117,0.16260176799530812
1118,0.3163882083312769
1119,0.09958369350104863
1120,0.10837358537561129
1121,0.12239433953147759
1122,0.09228428834866695
1123,0.10263656086205421
1124,0.20818063458393748
1125,0.10731306335944917
1126,0.1798843508683308
1127,0.0987546430600808
1128,0.27344513081469507
1129,0.10336402569625307
1130,0.10300313936887631
1131,0.09532617760682281
1132,0.48166698991174
1133,0.09778182200399936
1134,0.17897277836517672
1135,0.260688438351026
1136,0.12582399107877107
1137,0.0929227417269996
1138,0.09779187106330729
1139,0.10460298709072544
1140,0.09854840506529285
1141,0.10192355660009439
1142,0.09758518788562691
1143,0.19338167251074317
1144,0.318926939804675
1145,0.12666565489356219
1146,0.11609503623256917
1147,0.1694425133381163
1148,0.1030003698043341
1149,0.1185306711310455
1150,0.0962931366846788
1151,0.09972127352953543
1152,0.1717542387397995
1153,0.09254879634992205
1154,0.11631045854224144
1155,0.19320127331093478
1156,0.13873014619344654
1157,0.44784145434036915
1158,0.5226986000169836
1159,0.14927146728452786
1160,0.09443240143925657
1161,0.25927127034640124
1162,0.1323931890797767
1163,0.17278999810577025
1164,0.12086668903323182
1165,0.1601134690312816
1166,0.10486294990908651
1167,0.42041078334868204
1168,0.15239418132345642
1169,0.1178072057053403
1170,0.10291121241667554
1171,0.46387164318668905
1172,0.10037365594849883
1173,0.10447901004381345
1174,0.13155548357187694
1175,0.13489891583466418
1176,0.45907728452196667
1177,0.5106277829840276
1178,0.30190567692387366
1179,0.10066045142424176
1180,0.1861303021636025
1181,0.4663406845474866
1182,0.11327185517395999
1183,0.1315686561110071
1184,0.2849810864934874
1185,0.11605255145370474
1186,0.1794386724612703
1187,0.18112942356832898
1188,0.5829420687770478
1189,0.14410867168557798
1190,0.09170476434319436
1191,0.4514617544862875
1192,0.09282175060846816
1193,0.5302092554133109
1194,0.11608425505778681
1195,0.18637955233255843
1196,0.09222960740274105
1197,0.09251185464716943
1198,0.09511551853877094
1199,0.15991605469503498
1200,0.1339897195708606
1201,0.11957806645133981
1202,0.09163308016702251
1203,0.09123896796258965
1204,0.09151674368867706
1205,0.10148746818047842
1206,0.09404972906581553
1207,0.5128131728040569
1208,0.13141983748371572
1209,0.17627427032029597
1210,0.09997273861756135
1211,0.1476319817217479
1212,0.1947487692192055
1213,0.09082649027175801
1214,0.09195131660584112
1215,0.7199830779422806
1216,0.09869718784050402
1217,0.1562779224955638
1218,0.09182308373231812
1219,0.16574659670814365
1220,0.1015739227912212
1221,0.12748942455217355
1222,0.14434665035895294
1223,0.2368957739286195
1224,0.09202042609055966
1225,0.1473327285069432
1226,0.10277302625362042
1227,0.09327580509231742
1228,0.14693653531963044
1229,0.35358308980185615
1230,0.5474563141102117
1231,0.10272187334670028
1232,0.17395947345677462
1233,0.10233803656930636
1234,0.6525058661666437
1235,0.6684709914109667
1236,0.09321434839046869
1237,0.15264236949111107
1238,0.47531857800927835
1239,0.14069762491350443
1240,0.10557489992646475
1241,0.09195447834852503
1242,0.11836694772488851
1243,0.0960005891998642
1244,0.10555914109814125
1245,0.1277401455652242
1246,0.14461163757384443
1247,0.10801584971608916
1248,0.09185355124913909
1249,0.1837924174346971
1250,0.09532816487392824
