Id,Probability
362,0.09481735625994592
363,0.09136950086491372
364,0.09877999940385972
365,0.24274570610900914
366,0.173127955267147
367,0.11248360423188929
368,0.14871896745899968
369,0.09434233207973568
370,0.41550837207761
371,0.09425476070571875
372,0.16131648196392956
373,0.09389809673820064
374,0.09547741636438967
375,0.09314908573257515
376,0.09031138697179178
377,0.10766662852384687
378,0.09122777910485724
379,0.09703909013775723
380,0.09971305090836037
381,0.09471395407771611
382,0.1032517219119041
383,0.11688421519674326
384,0.1811877377138074
385,0.09126393673659389
386,0.0911469660046373
387,0.09272097687547012
388,0.09528265822432615
389,0.10973640811245235
390,0.09485630447632115
391,0.09100334085170937
392,0.09244293936042897
393,0.09911333325741499
394,0.1800252963330907
395,0.09314300439334308
396,0.0906277111390421
397,0.13847153642502893
398,0.1899152499097837
399,0.09231401987551063
400,0.1024977194381287
401,0.09285802535261668
402,0.0904939728068576
403,0.10233000851164419
404,0.0909093080673628
405,0.6291269562220697
406,0.5361179001896095
407,0.10256232424730595
408,0.16705297269114008
409,0.10631578047344091
410,0.10080225905796557
411,0.11015510997833224
412,0.12192794372821032
413,0.16314791802350967
414,0.09627771781080696
415,0.09277755008975767
416,0.17559256678638135
417,0.17903874976167852
418,0.12165108593059505
419,0.09400854477688868
420,0.09771818085281297
421,0.09391008764967568
422,0.09145564325586406
423,0.11366592691163936
424,0.11953084797508916
425,0.09083477258641202
426,0.09123978807395643
427,0.10560245861912404
428,0.09779472047757008
429,0.16444679594320635
430,0.09419451105742631
431,0.27342933646612666
432,0.09321846360072418
433,0.09783966450772946
434,0.09866200269213216
435,0.10552487587993388
436,0.11184523633612692
437,0.13864803926758545
438,0.1738324620668356
439,0.0927750744067304
440,0.11109068014242394
441,0.09724884762792758
442,0.11188949924051234
443,0.13007068150282144
444,0.09079676141435833
445,0.13199200523067753
446,0.26227578301395943
447,0.09355158613975303
448,0.1719012221518568
449,0.13397327095571668
450,0.092073500247059
451,0.10767122976053387
452,0.09037056135736493
453,0.16632899842119683
454,0.12252950704574017
455,0.13959939370779204
456,0.10835345402965922
457,0.1386507450098193
458,0.0951598135153429
459,0.15675557536021892
460,0.0953347805838579
461,0.09635723103013119
462,0.13797865260167108
463,0.0962992816458687
464,0.14480630576664097
465,0.12422024470357393
466,0.09079607722170001
467,0.09503627909914619
468,0.10241468104054968
469,0.09210909994921482
470,0.23205068382741822
471,0.0914847994419922
472,0.09443779120238459
473,0.29245346118470616
474,0.12370892071092678
475,0.1004420529597323
476,0.09361139576551897
477,0.0918360225443489
478,0.09489427042447272
479,0.11003147470012974
480,0.09270875444224878
481,0.1444085836625719
482,0.0905550852902655
483,0.12971265413799696
484,0.12715015913231842
485,0.09099210047387304
486,0.24371205374082897
487,0.12208171382594105
488,0.1463798981071542
489,0.2405027851307988
490,0.1168524950912769
491,0.09390625459510181
492,0.11379265821853944
493,0.43232395103701937
494,0.09832138462053458
495,0.2910631661303244
496,0.09604395310958128
497,0.10371907327209783
498,0.09701578038067082
499,0.16733284510147542
500,0.09389548888568867
501,0.12668054049280203
502,0.09403856649052603
503,0.11051338942798491
504,0.10105671257374879
505,0.0920467523389465
506,0.23347150630681873
507,0.13864860075775515
508,0.09010030460605245
509,0.09063246616591872
510,0.09590456095996358
511,0.09707074519472587
512,0.23944732191364523
513,0.13051906969476101
514,0.10274200154886501
515,0.09682930326682641
516,0.2543119991220954
517,0.09266832119561492
518,0.09577977894369374
519,0.09127238495674161
520,0.0947445245716839
521,0.10638085569982185
522,0.09527420060364576
523,0.15914097568426538
524,0.12932465444280128
525,0.13442458834655283
526,0.41926465253998624
527,0.18422464754725262
528,0.09343972470581857
529,0.2373324738579126
530,0.0977554916733109
531,0.091450127629621
532,0.09012270502664409
533,0.09851699117616798
534,0.09092529776459007
535,0.09399333404913429
536,0.09034087574397932
537,0.09689760198320428
538,0.1469730987730663
539,0.10128616383434713
540,0.09103944921900875
541,0.09983025478202173
542,0.10687440260396586
543,0.15787366903396363
544,0.1686809502195847
545,0.1034136330211206
546,0.09287219728760761
547,0.1166954255321787
548,0.09269747675984755
549,0.09065370336409131
550,0.22108592131695246
551,0.2998927458323695
552,0.2018557504583649
553,0.09300563269122346
554,0.09344021371363644
555,0.1605457213040775
556,0.10011035642420159
557,0.10281692500989642
558,0.1053990674229314
559,0.15825178271863935
560,0.1259714242239676
561,0.08992640803095436
562,0.0934015798210306
563,0.16376210969291058
564,0.12233788775204762
565,0.16332302920202169
566,0.09836181593576923
567,0.0905933377378507
568,0.1122127309279144
569,0.33199661125692814
570,0.12442785483174588
571,0.144903789365806
572,0.1025031867764704
573,0.09976519413759642
574,0.14982632399483012
575,0.13686382346108597
576,0.0919180680165533
577,0.1242311658369639
578,0.09287980414571383
579,0.18045017927193238
580,0.09382397743642573
581,0.09387055662489957
582,0.09945201200475028
583,0.09169977045403775
584,0.105137642509758
585,0.11671749452451893
586,0.09160258126305676
587,0.0992456531767346
588,0.14247511525548673
589,0.09510361265000138
590,0.09847692547905872
591,0.1923562680886495
592,0.09606678040586453
593,0.10411017848437094
594,0.09600706630464954
595,0.24739790852277777
596,0.10130472587591909
597,0.09833598793766832
598,0.10433337797126851
599,0.1122349665000434
600,0.12256724678858802
601,0.09350738827656695
602,0.12994088858242736
603,0.0950729922241894
604,0.09496614761665287
605,0.16438066306244392
606,0.09284621067402415
607,0.17145104133219868
608,0.10515494781340434
609,0.31221025246744705
610,0.10057264207687946
611,0.12365901077520043
612,0.09145724558721507
613,0.09316801814150343
614,0.1089324567204724
615,0.09930888268138975
616,0.09120342003778843
617,0.12579288068914507
618,0.093679883616766
619,0.0985123637643773
620,0.10241652794728952
621,0.09177244098254535
622,0.1169857189816148
623,0.10425201535647743
624,0.12673802149265348
625,0.15996366411422852
626,0.5393237832725274
627,0.1788903264119897
628,0.09902579390612055
629,0.09110778387142658
630,0.1899370677688448
631,0.09359507457880097
632,0.10294575563159027
633,0.09090990991991674
634,0.11491139878139633
635,0.12547398603487314
636,0.09066533367765862
637,0.09198233542135482
638,0.10132790230177692
639,0.1379945670600933
640,0.09084860777404656
641,0.09290539880133163
642,0.41328595822338327
643,0.15448848251033506
644,0.4755957466618687
645,0.15949043944300215
646,0.360032466772428
647,0.09603905609756089
648,0.17505642811792546
649,0.09155613458721903
650,0.09902533315673652
651,0.3796228798767763
652,0.09695490122993951
653,0.12284383288973774
654,0.548240456924023
655,0.09587453440563752
656,0.1091575495862085
657,0.09639374589375273
658,0.09248492392481605
659,0.1595736949858761
660,0.20602263905544127
661,0.13962313137045973
662,0.31778526821239006
663,0.1992192799607878
664,0.15422747008356857
665,0.4579587357014198
666,0.09026071662613498
667,0.09829628124579255
668,0.1482209580323834
669,0.42580272068411484
670,0.11864245693821157
671,0.09406919161667261
672,0.15834171135066405
673,0.11456929169716634
674,0.09180279126886409
675,0.4254896508716042
676,0.2543724691308016
677,0.10636935480792399
678,0.11716330181190542
679,0.11477280936831083
680,0.2586514593856093
681,0.12336144857956012
682,0.09499220214212194
683,0.13229466860667785
684,0.09743751544295888
685,0.20018343454183585
686,0.09047184816575139
687,0.09171434043859109
688,0.09083335714015252
689,0.17632192312657635
690,0.10173354077012559
691,0.13744791217323352
692,0.43083406314655226
693,0.10840636370835283
694,0.12234691135196366
695,0.11668979888173592
696,0.09980615882295087
697,0.09028917785587912
698,0.10964169647713233
699,0.22987845187138378
700,0.0960496293684976
701,0.0926499131257449
702,0.22280798624919138
703,0.18018735438954786
704,0.4523272933948259
705,0.10620965753847077
706,0.09482156944920131
707,0.10971760316903746
708,0.0971228108618738
709,0.10255503643685779
710,0.09501147318390712
711,0.1284041417562496
712,0.20831236177203244
713,0.09961277821575827
714,0.09356305718742043
715,0.09730023827850089
716,0.39050308064437494
717,0.09251782880857139
718,0.11730097487716941
719,0.10709430414431745
720,0.09151375751286239
721,0.09346780013058523
722,0.09925495666199023
723,0.12887611841736868
724,0.09604995268392087
725,0.2201824428594291
726,0.10796296511817341
727,0.09822273485234936
728,0.11588005868559316
729,0.13951207147327285
730,0.5303535629455983
731,0.10161681744674861
732,0.12190297033819725
733,0.09177538619055539
734,0.0944140952741281
735,0.17190768477989302
736,0.10382011064777864
737,0.12578370506710596
738,0.20711869740838199
739,0.094285393140032
740,0.0912208718675755
741,0.09716021847935608
742,0.10013754117891381
743,0.12295762924610608
744,0.10087712274442681
745,0.09710627320555218
746,0.12766194575401227
747,0.0918806325452664
748,0.11167317688657219
749,0.10898358331566316
750,0.1406252854644456
751,0.2650962060412454
752,0.09085951374335266
753,0.09335071195678936
754,0.09079632486779941
755,0.10535682576335031
756,0.09376475681184626
757,0.11282362668066553
758,0.09933581043382032
759,0.09325222737321072
760,0.09566840553452768
761,0.09470951121483334
762,0.11478782848567114
763,0.15217430733230886
764,0.09157562478109703
765,0.10288733178924815
766,0.15875202199458255
767,0.09199959506173058
768,0.1511008807086015
769,0.09717246398548011
770,0.1814757929537108
771,0.09227223053055952
772,0.25595224172127756
773,0.15802145185944225
774,0.0972604785183771
775,0.1323987436508922
776,0.09627571532972193
777,0.1712907326037011
778,0.09385404459503124
779,0.09535927645420031
780,0.4104688862205476
781,0.15864770825223473
782,0.10546431929105
783,0.10229062570667385
784,0.16074522754510753
785,0.1008725389585437
786,0.16106392770532715
787,0.1308753106914944
788,0.10684409952325934
789,0.17716355212621712
790,0.2134224611381836
791,0.106718226963755
792,0.40083952584675325
793,0.1721903341590617
794,0.10254890694544846
795,0.36834388811865204
796,0.09091971145669224
797,0.1812843631029394
798,0.10088767340141112
799,0.2770750231738425
800,0.10505540007320961
801,0.11890226512100055
802,0.09374633577428741
803,0.1252473573947066
804,0.0968866923076094
805,0.22898607545516494
806,0.10056165377601901
807,0.09152913677696585
808,0.15021069535396087
809,0.12516183641107495
810,0.13173703367221207
811,0.1573303920757433
812,0.11811475170535658
813,0.11089409404540727
814,0.09587659610165197
815,0.18326260469847125
816,0.11595720125619867
817,0.09022058440305629
818,0.10011015734252739
819,0.0908257682518664
820,0.1329236923365422
821,0.09896064496965509
822,0.29386259975735524
823,0.09119585628470944
824,0.09798205571829001
825,0.0954150683698071
826,0.10111465088396136
827,0.11692228624168578
828,0.09889099715647517
829,0.0976694907725868
830,0.13156829747744522
831,0.2493267173203617
832,0.14784817405644496
833,0.18392988705091817
834,0.09489989166496672
835,0.13573234498398737
836,0.10682598415923755
837,0.24007137043081253
838,0.09813985004489613
839,0.17513255310373801
840,0.37098209970851576
841,0.19886820882485948
842,0.13402692935772517
843,0.1945705237072379
844,0.1343654985620983
845,0.5859388388277114
846,0.6097114406794315
847,0.09523874382422749
848,0.09245585387592499
849,0.23225809863894395
850,0.10431955255074907
851,0.11631768717454781
852,0.09467952648417631
853,0.15594565248136252
854,0.09975629182842821
855,0.08983927155683817
856,0.11084903247705476
857,0.11304013561479193
858,0.11898114969662542
859,0.09006871389829313
860,0.14330276151249202
861,0.37608553604607714
862,0.0912078645715114
863,0.09334094279990657
864,0.09433399557498362
865,0.09620707737860501
866,0.09335863553386439
867,0.09084896816137504
868,0.15901166386644486
869,0.12095516145102007
870,0.0901037620090591
871,0.0979494851759008
872,0.12614673652673483
873,0.09168973883158872
874,0.09041685464955264
875,0.09061137291094169
876,0.11689741478747678
877,0.09673590246771734
878,0.10471108850601513
879,0.09005046163691265
880,0.10685276579250348
881,0.09745667657087588
882,0.1677724134920597
883,0.12417314937375537
884,0.1252547256137307
885,0.0900631531967741
886,0.10172641718469895
887,0.12670006188537386
888,0.3781249457420831
889,0.10759128707509619
890,0.13006693538304803
891,0.09465830020253979
892,0.0934360833774413
893,0.46762927095094625
894,0.5836366777242202
895,0.10299216587188029
896,0.09954634120966482
897,0.09340383806328245
898,0.09075025735995461
899,0.10197603251688654
900,0.09095572602151075
901,0.11058037108424643
902,0.12482005360387469
903,0.09420499647008361
904,0.09229067394316166
905,0.09231080636051187
906,0.10145074714086096
907,0.1478228792369593
908,0.2303303247575964
909,0.14739426327156863
910,0.09982527926202055
911,0.1070517647248226
912,0.13729148706536468
913,0.09056598099225562
914,0.0946908747890224
915,0.12454036203432546
916,0.10014542287020688
917,0.10455723664294564
918,0.09326910152994489
919,0.10392321054963737
920,0.1027004066381462
921,0.1299145245322194
922,0.17831818034248947
923,0.17122226040222846
924,0.09735922711257385
925,0.09310335011617449
926,0.14465941649413022
927,0.13583512471431455
928,0.10062420258336885
929,0.12993459965624232
930,0.2641726851080396
931,0.3011621651726083
932,0.10207004148343665
933,0.10106958594989159
934,0.10563535754297053
935,0.0914162250515401
936,0.09079615309392633
937,0.0945846930451769
938,0.09783555698373414
939,0.11317871744137586
940,0.09106139643246978
941,0.15880947585869928
942,0.09065568433463705
943,0.13305516619002364
944,0.24703271919725364
945,0.09959688444954294
946,0.09601110907162312
947,0.12621077605562084
948,0.11494752574423445
949,0.09544103581769753
950,0.09785814015673434
951,0.0900752483209048
952,0.18807647196545874
953,0.14296796838122006
954,0.09103581016640501
955,0.2291629780393266
956,0.14262764384518134
957,0.09680256005899933
958,0.11067087520428073
959,0.09796193249928349
960,0.09456617240724267
961,0.09286871677564962
962,0.0939272410334401
963,0.09133397099951958
964,0.10210525618981287
965,0.1044214607706219
966,0.12074780263748298
967,0.13512114659433053
968,0.11843359276879734
969,0.28617667842034344
970,0.2638642831089472
971,0.09394290253364214
972,0.40102829597840034
973,0.10019895641198011
974,0.16002708365729415
975,0.09297968375034933
976,0.10061111067527043
977,0.16234967871998343
978,0.11484422778435222
979,0.14528474782145778
980,0.5002461279953416
981,0.09138169724633304
982,0.09152439289393556
983,0.0950812787916948
984,0.09163129937106577
985,0.11611608774762736
986,0.31256401064046563
987,0.09158359444121154
988,0.09639147584957443
989,0.09759119157104833
990,0.10187703551238188
991,0.10449068940068974
992,0.09010559785056724
993,0.09325552914451009
994,0.11296846287869723
995,0.0908964478515646
996,0.3128594004257771
997,0.09196910503837798
998,0.1321125194313361
999,0.09490493328260757
1000,0.09498821911730636
1001,0.0907506623402187
1002,0.14465006014369208
1003,0.10602242345954807
1004,0.09964856591586622
1005,0.13373869164934618
1006,0.10002902940561328
1007,0.1359550884568531
1008,0.09132020975794702
1009,0.09632766161643012
1010,0.11288663750864725
1011,0.0960725335103544
1012,0.09758045341315515
1013,0.10147860324820385
1014,0.16137452499623864
1015,0.09760018653788825
1016,0.2415665097143593
1017,0.09198900995828131
1018,0.409477708196798
1019,0.10710301639526897
1020,0.09028944278227773
1021,0.09973034079365937
1022,0.1309936162950691
1023,0.0983113624967923
1024,0.28802144249928124
1025,0.10023821893191821
1026,0.09513365720704602
1027,0.10208855238805446
1028,0.0996636544255884
1029,0.09075740680456888
1030,0.09434244602774436
1031,0.09593621757534611
1032,0.11822789452855348
1033,0.0950057820380606
1034,0.10684680578448243
1035,0.09033025831851839
1036,0.10211342671487227
1037,0.09380596991208794
1038,0.09096220824699176
1039,0.09499534324988694
1040,0.09008674779150573
1041,0.18633982391638118
1042,0.28271373434073077
1043,0.09502707409118125
1044,0.13019620419608663
1045,0.10441983807939353
1046,0.09713709449342188
1047,0.09483649264545524
1048,0.10524554973411569
1049,0.10160350940679494
1050,0.09540626810004658
1051,0.09870816882400552
1052,0.12254752429232442
1053,0.32418690065509154
1054,0.09008799206733648
1055,0.15812836198352925
1056,0.09159498071631077
1057,0.09203607048989548
1058,0.10262249412302332
1059,0.15686479134943934
1060,0.1279566405727595
1061,0.15112251038503638
1062,0.13853336384985468
1063,0.09486182073821157
1064,0.10020827134711158
1065,0.17207606120242894
1066,0.1256313876598008
1067,0.10832059325367997
1068,0.09068633515530913
1069,0.09779824047833721
1070,0.09741346709158298
1071,0.09683711035200715
1072,0.14958072644910522
1073,0.3931483883996283
1074,0.09705132025686472
1075,0.10298571270393632
1076,0.16406125826725265
1077,0.11938027181326794
1078,0.09161805311626577
1079,0.18709574127783854
1080,0.11960479295162706
1081,0.12087347037972968
1082,0.21655205044922976
1083,0.10090502976863144
1084,0.13549909800261278
1085,0.10835151945361518
1086,0.09192947501137812
1087,0.10679891439222677
1088,0.17047469931972542
1089,0.3782643668327031
1090,0.09513622338324637
1091,0.09375478306285193
1092,0.09331418588375064
1093,0.15641797112630423
1094,0.095953971321631
1095,0.19693784339285145
1096,0.1447305547542264
1097,0.11813474839977665
1098,0.17987764551032923
1099,0.19607053736965224
1100,0.12196137654369164
1101,0.1053741509649186
1102,0.09801125093935012
1103,0.10592361323113103
1104,0.09100750074962437
1105,0.11934706613840812
1106,0.1302742045936621
1107,0.09966511083263761
1108,0.19615606789007867
1109,0.1621589900881102
1110,0.09710225098020904
1111,0.09934825216280241
1112,0.09457964372319488
1113,0.09897351614889374
1114,0.10410593271592633
1115,0.09739169167056537
1116,0.10344632639068091
1117,0.1605587433014547
1118,0.3148198537814854
1119,0.09864390402929413
1120,0.10692645219720977
1121,0.12082405272869469
1122,0.09155311711013447
1123,0.10143819360693361
1124,0.20652376354612087
1125,0.10615854381601904
1126,0.17758845214932786
1127,0.09790711538365306
1128,0.2710444574217376
1129,0.10236116993939516
1130,0.10176483439005128
1131,0.09433198492621203
1132,0.4687055909921027
1133,0.09687017119843229
1134,0.17708744834159357
1135,0.259307792386863
1136,0.12438301982733656
1137,0.09212822469181046
1138,0.09686139735281332
1139,0.1034719616881199
1140,0.09768087237013233
1141,0.10102190750268471
1142,0.09664690538044723
1143,0.19024679048349624
1144,0.3175285673819898
1145,0.12523977766136987
1146,0.11491102588440748
1147,0.167859213460222
1148,0.10193689825931211
1149,0.11711261091230708
1150,0.09542585493161099
1151,0.09880136020399116
1152,0.1700292330496538
1153,0.09181502853024953
1154,0.11542390536431305
1155,0.19072575743375514
1156,0.13926743746347345
1157,0.44604931736944925
1158,0.5218459903198065
1159,0.1478241536261598
1160,0.09366000848827531
1161,0.2569876177994097
1162,0.13067507203458223
1163,0.17222734171528142
1164,0.11941805003952814
1165,0.15927830336408222
1166,0.10380422790928018
1167,0.40754251280863296
1168,0.15140574059383793
1169,0.11720032439458829
1170,0.10179352348011661
1171,0.46233658862879246
1172,0.09935379533955525
1173,0.10345938093801564
1174,0.1300342676685489
1175,0.1338364233724965
1176,0.45782325911339344
1177,0.49877785500391364
1178,0.30152192751083945
1179,0.09977291721437181
1180,0.18431378039049032
1181,0.4647777846974769
1182,0.11187393414347428
1183,0.13001516759999268
1184,0.2828462835988451
1185,0.11483291318005989
1186,0.1766432447020052
1187,0.17905958843571662
1188,0.574694953512929
1189,0.14221170454411422
1190,0.09099655519868811
1191,0.44744833517567334
1192,0.09205581479300115
1193,0.5260678171914586
1194,0.11485330890528478
1195,0.18410835449030705
1196,0.09146914330790094
1197,0.0917759958103809
1198,0.09432993905126938
1199,0.158053056377483
1200,0.13213552192721603
1201,0.1183387722829576
1202,0.09092117030344027
1203,0.09054701620010158
1204,0.09077736763859919
1205,0.10049737401386957
1206,0.09329263515944518
1207,0.5064666308756544
1208,0.13001549353962336
1209,0.1736746778680235
1210,0.09888584710200746
1211,0.14500846233333153
1212,0.18588677232999615
1213,0.09015080347799245
1214,0.09124197460842944
1215,0.7128042392872749
1216,0.0977327018176949
1217,0.15488032994186318
1218,0.09116855026776341
1219,0.1648413718688963
1220,0.10082775263510674
1221,0.1257421314265137
1222,0.14284393758433572
1223,0.23643361815158057
1224,0.09136553812961191
1225,0.1453799456978291
1226,0.10163582273752123
1227,0.09249497788072195
1228,0.14564238947725452
1229,0.35428123184550464
1230,0.5408963353179906
1231,0.1017233513917585
1232,0.17133919406435016
1233,0.10121603773303903
1234,0.6429576678791882
1235,0.6606602973779707
1236,0.09240863314842374
1237,0.15120735144345748
1238,0.46928669775128945
1239,0.13877091106380604
1240,0.10459619942074062
1241,0.0912287890348722
1242,0.11736480348677465
1243,0.0951757040163177
1244,0.10434371217581434
1245,0.12615682122370808
1246,0.1427255218759539
1247,0.1069421724817237
1248,0.09119271504929252
1249,0.18218498126823268
1250,0.09440226385789113
