Id,Probability
432,0.10637832894631354
433,0.11104233474372324
434,0.11189014772711581
435,0.11854796150490823
436,0.12482864443080705
437,0.15155490711841654
438,0.18573516516891556
439,0.10584294207618314
440,0.1240890226436496
441,0.11038543553399098
442,0.12492381269793432
443,0.14218392290527526
444,0.10376241264432405
445,0.14493977250454662
446,0.26996492256592214
447,0.10660294472686827
448,0.18404807037016785
449,0.14602125787563144
450,0.10514111397865473
451,0.12068371211675066
452,0.10343269444827499
453,0.1779852665278145
454,0.13494049781599424
455,0.15300049579021488
456,0.12132210352370805
457,0.15206896535484932
458,0.10843154478121991
459,0.16893015708378514
460,0.10870031079929267
461,0.10965759111238034
462,0.15081452668933581
463,0.1093983694658656
464,0.1573143910493544
465,0.1366922501655651
466,0.1038104679684337
467,0.10816603673612064
468,0.11554243647375731
469,0.10520001281642088
470,0.2419009407100661
471,0.10451118866861804
472,0.1076369366279605
473,0.3020867985646989
474,0.13728066204215816
475,0.11358073402291043
476,0.10671122288639856
477,0.10499001509257501
478,0.1081124522990952
479,0.12340489377442176
480,0.10576934160297566
481,0.15606577468648472
482,0.1035560865043215
483,0.14220802942731775
484,0.1409325577752104
485,0.10402896969266409
486,0.25322835622361833
487,0.135036496281309
488,0.15870912131105594
489,0.24962392333489836
490,0.13011658099506723
491,0.10702371296993103
492,0.12652155498390144
493,0.4351523219519165
494,0.11160301919509145
495,0.2993608162468998
496,0.10932352577521688
497,0.11679530767651303
498,0.11021302344451343
499,0.17947972755393107
500,0.10711763907022412
501,0.1392178654144965
502,0.10728753146041452
503,0.1236190439049525
504,0.1140891952450188
505,0.10517828126900491
506,0.24271409484118323
507,0.1507183536442049
508,0.10307630449010861
509,0.10359730352714688
510,0.10907029516695665
511,0.11026885466114975
512,0.2512229532516152
513,0.14321411985373173
514,0.1158959533813344
515,0.11001658963493663
516,0.26207517029111627
517,0.10584807176529798
518,0.10882009811417208
519,0.10433460917250965
520,0.10793883563353115
521,0.11941420490793997
522,0.10858684683888041
523,0.1714827756001103
524,0.1422178609515659
525,0.1472923241260364
526,0.42548321016735047
527,0.19552059312721093
528,0.10663062798608026
529,0.24754457342756472
530,0.11090380725433631
531,0.10452995527752712
532,0.10310501281728121
533,0.11164307469012576
534,0.1039696195741943
535,0.1072120698117609
536,0.10338072831483763
537,0.11002175214630087
538,0.15833116008675843
539,0.11445003915685907
540,0.10406523334569251
541,0.11281448868942447
542,0.11974002785594895
543,0.16996277886415376
544,0.18114538500626676
545,0.11641848508505641
546,0.10592194213718747
547,0.12999956017421932
548,0.1058928380279187
549,0.10367218939864706
550,0.23114766264343825
551,0.30782667757053067
552,0.21208988631645218
553,0.10617436056448112
554,0.1066439396689785
555,0.17234883509618296
556,0.11303757767536873
557,0.11604231035002326
558,0.11848064871706394
559,0.170818828326302
560,0.13881090099238177
561,0.10288778631881472
562,0.10651907802697731
563,0.17632324891908913
564,0.13538780391829122
565,0.1759676819140403
566,0.11153151312577018
567,0.10359395767311795
568,0.12493181571394886
569,0.3383412721462661
570,0.13704404277596327
571,0.15766738331662625
572,0.11579220795745877
573,0.11304177199243463
574,0.16221630679726895
575,0.15077519363293923
576,0.10500137591714788
577,0.13699518582355144
578,0.10606428861551512
579,0.19299476569865726
580,0.10699213142587989
581,0.10707504815715006
582,0.1125877528408379
583,0.10479140461624413
584,0.11807193808394738
585,0.1295169623868743
586,0.10461282805040784
587,0.11244844592648473
588,0.15538052645517544
589,0.10833325456361269
590,0.11159385750057722
591,0.20332850042555495
592,0.10925781010408953
593,0.11747053244925723
594,0.10910063754997608
595,0.25645467873772976
596,0.11442570585006732
597,0.11165776342872982
598,0.11787161048464703
599,0.12530013023533346
600,0.13615452542785997
601,0.10666713685081579
602,0.14258586005093477
603,0.1083154144521404
604,0.10810869921616469
605,0.17672811561739787
606,0.10596963983355125
607,0.18279309830694931
608,0.11851422013586167
609,0.31910885876823164
610,0.11369685222807083
611,0.13673532513039252
612,0.10452702427579141
613,0.1063245181935308
614,0.12205390640357788
615,0.11249739601609651
616,0.10426361225049878
617,0.13780759812558924
618,0.10679050600201477
619,0.11148241193103517
620,0.11566424259037118
621,0.10485153676648018
622,0.12983722099967943
623,0.11696453984931413
624,0.13936493819902038
625,0.1716341754915052
626,0.5414357271258274
627,0.1914861575806379
628,0.11214172285580988
629,0.10421082926152994
630,0.20040038376642122
631,0.10675002365264828
632,0.1164325769198376
633,0.10395319559732841
634,0.1276509720231322
635,0.13847872667599648
636,0.1036840827048645
637,0.10504242350767147
638,0.11453265395291978
639,0.15069994537611967
640,0.1038941085858304
641,0.10586947348731855
642,0.4172627001326996
643,0.1665361492782688
644,0.47928100513139316
645,0.17167979795526211
646,0.36378364244787387
647,0.1091771674060372
648,0.18667080403842926
649,0.10450975058936689
650,0.11205825357894421
651,0.3842835512171467
652,0.11013635329868336
653,0.13569470365019506
654,0.5484587146770591
655,0.10907756933600875
656,0.12179192807585026
657,0.10947958034035224
658,0.10559614505901391
659,0.17248732797759797
660,0.21622187486122804
661,0.1513002614517097
662,0.32260749724874027
663,0.20937997378547749
664,0.16652103250775616
665,0.4604307047866475
666,0.10324404596413939
667,0.11156612598889279
668,0.16173288013692305
669,0.4278071314988818
670,0.13126829949679836
671,0.10713266863120907
672,0.17069871350821592
673,0.1273787909266238
674,0.10484924460956337
675,0.4291441755270004
676,0.26267470250086616
677,0.11952208528627895
678,0.12967046211919184
679,0.12824893696930761
680,0.2673665918267421
681,0.13592516800938248
682,0.10816216725390937
683,0.14462377877592214
684,0.11059996290126639
685,0.21048778637183196
686,0.10347823694719367
687,0.10475521065880361
688,0.10386414383861822
689,0.18774700677316467
690,0.11530680575125356
691,0.1491771302387163
692,0.43395992958974444
693,0.1213800072018369
694,0.13514878252796195
695,0.1294350211691281
696,0.11297846547008913
697,0.10317446711159085
698,0.12252350857602884
699,0.2401232215219792
700,0.10936537596772147
701,0.10570676188443387
702,0.23493992867648777
703,0.19091829742569405
704,0.46582569393223083
705,0.11943356505323337
706,0.10807675115497319
707,0.1226471348581355
708,0.11014852347106861
709,0.11577793153259108
710,0.10811224081793941
711,0.140436903300346
712,0.21829900982186268
713,0.1129037506633129
714,0.10669236102706728
715,0.11038090867336951
716,0.39625360512307434
717,0.10571049666861901
718,0.13019834730336355
719,0.12004946089388681
720,0.10456631162134371
721,0.10659464520225463
722,0.11250644881223228
723,0.14257387856973092
724,0.10935205826419016
725,0.23230335737222868
726,0.12099954713641722
727,0.11130245002632418
728,0.1286948012074497
729,0.15205873444011003
730,0.5314187550068444
731,0.11485132424582885
732,0.13475344826132327
733,0.10479733470240209
734,0.1076379932607181
735,0.18382050010881187
736,0.11731248683663247
737,0.13894212920454693
738,0.21751284641775226
739,0.10753600172760054
740,0.10431654142751189
741,0.11038309565550537
742,0.1134156922019387
743,0.13599731128835355
744,0.11448054817266935
745,0.11034323041374736
746,0.14085982342039843
747,0.10492694387374457
748,0.12481035575848697
749,0.1220371228953931
750,0.15320201127521527
751,0.2745928836974072
752,0.10388267734565378
753,0.10644379158761606
754,0.10383327762285753
755,0.1185988760171429
756,0.1069930770579832
757,0.12673245286098272
758,0.11219187931911911
759,0.10627354118901222
760,0.10887087489615854
761,0.10778472669932129
762,0.12755151021580488
763,0.16426227709368035
764,0.10467524053254951
765,0.11584691573815918
766,0.17105489461936296
767,0.10509514603612317
768,0.16251752138580403
769,0.110456290916637
770,0.1932631203753959
771,0.1053592993238657
772,0.26508831407073563
773,0.17056119807055573
774,0.11058113092084831
775,0.14444635190317615
776,0.10946588842434886
777,0.18356008882909242
778,0.1070775344634676
779,0.10862703190050553
780,0.4125751144569175
781,0.1710593182136972
782,0.11864403979383013
783,0.11525232567503457
784,0.17151030682981402
785,0.11418238599251956
786,0.1737705652091909
787,0.14343658663012193
788,0.11990094856054212
789,0.1891933586631055
790,0.22262798375481113
791,0.12003086131716788
792,0.40451579834297763
793,0.18435570240555652
794,0.1154750290770146
795,0.3742774540234243
796,0.10395264411061307
797,0.1924247937297617
798,0.113904684916308
799,0.28638335304592166
800,0.11805841249846143
801,0.13196179786240106
802,0.10687709826668296
803,0.1385396097043896
804,0.11014083317307037
805,0.23901846967017662
806,0.11377520160111046
807,0.10459023180533521
808,0.16366989258331982
809,0.1375146849690909
810,0.14436892986660096
811,0.16798629299119155
812,0.1303610411832766
813,0.12365103973345486
814,0.10901931314853774
815,0.19487777976021559
816,0.1287604821099558
817,0.1032200251492452
818,0.11324374890133589
819,0.10384867688465695
820,0.14544380469947615
821,0.11205253900743382
822,0.30236852800532527
823,0.10426325132649349
824,0.11103125982294555
825,0.10861220277391244
826,0.1142414987678605
827,0.12989387718791126
828,0.11217135171217907
829,0.11078012769400751
830,0.1433104771681862
831,0.25774957359177203
832,0.15931534854663673
833,0.19568206793530576
834,0.10790048236116713
835,0.14880711914565314
836,0.11980894102111732
837,0.24992556684653708
838,0.11132699104932647
839,0.1863781520385607
840,0.37497081452976433
841,0.2099091182143144
842,0.14615380235366854
843,0.20655179209453625
844,0.14694390988119468
845,0.5835475990382935
846,0.6106128918614335
847,0.10832890789040972
848,0.10558400323158379
849,0.24300333897229673
850,0.11730478730721941
851,0.12938180115808237
852,0.10779790704148838
853,0.16839407525251424
854,0.11292166076912713
855,0.10281761090808061
856,0.12447156317094965
857,0.12564269141030274
858,0.13189963789871303
859,0.1030737543080749
860,0.1556481156273506
861,0.3801678306751772
862,0.10429441255621784
863,0.10642323435758978
864,0.10736097852212975
865,0.10933880190795893
866,0.10647123607868847
867,0.10389030276074351
868,0.17089744633823067
869,0.1339518208239309
870,0.10308020753160417
871,0.11089355568795699
872,0.13910545920090903
873,0.10473762887637213
874,0.1034381805195775
875,0.1036156527372973
876,0.1289504727646761
877,0.11003814346670801
878,0.11789400129434176
879,0.10302009462360368
880,0.11954284093650638
881,0.11065001211078919
882,0.17957171207451902
883,0.13671914206099073
884,0.1382386758418757
885,0.10303367511108615
886,0.11482807472161544
887,0.1393211706405459
888,0.38423536819093523
889,0.1209757097802772
890,0.14365090230682154
891,0.10773446678052385
892,0.10661778348610856
893,0.4698583321633553
894,0.5861499276409274
895,0.11604394936347917
896,0.1128020918225507
897,0.10657767892244938
898,0.10377199369482723
899,0.11489998224315294
900,0.10399073716568034
901,0.1239637031074253
902,0.13758083610257202
903,0.10743747326560156
904,0.10538750685049268
905,0.10539604031870291
906,0.11463558342512539
907,0.1605267177971053
908,0.23995577946543128
909,0.15978045468602495
910,0.11296121029476339
911,0.11958682280026312
912,0.14913995085728987
913,0.10357968053823018
914,0.10798965135387091
915,0.13728402791703798
916,0.1132606748188723
917,0.11767830239068004
918,0.10639770833791755
919,0.11701100212671166
920,0.11575118263053531
921,0.143741094502888
922,0.18986460850660028
923,0.18178629218337589
924,0.11049040095357182
925,0.10628044910982115
926,0.15762522442752216
927,0.14875356366584255
928,0.11382882918403876
929,0.14213182406627814
930,0.273626534755412
931,0.30657572334231853
932,0.11518898906782526
933,0.11429656240835918
934,0.11881720397247852
935,0.1044970371328636
936,0.10382666063495
937,0.10780011826394963
938,0.11105171211202497
939,0.1259333957227477
940,0.10411526209688772
941,0.1711662972748723
942,0.10366863771575204
943,0.14606557737619213
944,0.2565370894344536
945,0.11274649047081106
946,0.10929552374349712
947,0.13900811877681007
948,0.12830074958447937
949,0.1087074207944524
950,0.1111417166601897
951,0.10303288540684971
952,0.20010752338209412
953,0.15523619888090165
954,0.10405079066450558
955,0.23859460824696518
956,0.1545727988828987
957,0.10995608489312625
958,0.1232819922781108
959,0.11111976030556989
960,0.10778212020765592
961,0.10596521817974398
962,0.1073086373664687
963,0.10434979504275203
964,0.11517050676959387
965,0.11749704823452935
966,0.13304787883396604
967,0.14793112035110853
968,0.13196521476079187
969,0.29681722499282
970,0.27387514997167284
971,0.10714295550588142
972,0.40610975946086436
973,0.11326695756034914
974,0.17125638894559617
975,0.10606897681118259
976,0.1135170722640293
977,0.1739987647803117
978,0.12809168335052298
979,0.15695740769017863
980,0.50299164659015
981,0.10442296490543988
982,0.10458354043190728
983,0.10827373171283305
984,0.10474225185091612
985,0.12908217954691703
986,0.3197856914307969
987,0.10464556965049976
988,0.10956894791575973
989,0.1108108500790508
990,0.11502408605965497
991,0.11766550131600406
992,0.10310878832870532
993,0.1064276525309561
994,0.12599112095243986
995,0.1039136936425431
996,0.3203301508267247
997,0.10504394581169567
998,0.14447939243892963
999,0.10814031392763465
1000,0.10810000790797455
1001,0.10378137706393939
1002,0.15702361260755798
1003,0.11907353591909817
1004,0.11304621249164051
1005,0.14648131906104442
1006,0.1131508979749768
1007,0.14864348741187036
1008,0.10437626682231724
1009,0.10958220872605394
1010,0.12567445889746756
1011,0.10927257738652989
1012,0.11088238919442797
1013,0.11446183021581417
1014,0.17386535340287268
1015,0.11077132447515717
1016,0.2512695581617224
1017,0.1050958760380028
1018,0.4102831650749023
1019,0.11998560334619426
1020,0.10329503228472023
1021,0.11318362107489174
1022,0.14291007624009178
1023,0.11147086687124512
1024,0.29627310409784835
1025,0.1135173891944621
1026,0.10842868208020091
1027,0.11505299967950944
1028,0.11277716363537674
1029,0.10378664643628578
1030,0.10760486463901087
1031,0.10912602603793516
1032,0.13091694081095132
1033,0.1080889349178526
1034,0.12023010111579123
1035,0.10333438607122067
1036,0.11532399788382337
1037,0.10694511099934838
1038,0.10394302655964603
1039,0.108012222397025
1040,0.10304898213866402
1041,0.19626474857659387
1042,0.29199647790660943
1043,0.10826925008190953
1044,0.14241433653927155
1045,0.11745334203297239
1046,0.11031695760752508
1047,0.10807965693256473
1048,0.11833196614038242
1049,0.11482354621508103
1050,0.1086342697054922
1051,0.111600413499571
1052,0.13575876038306758
1053,0.3325328237720402
1054,0.10313837979991484
1055,0.17006980052495896
1056,0.10464148415126692
1057,0.10515018293914814
1058,0.1157654033371226
1059,0.16948390556228835
1060,0.1403253540643794
1061,0.1626685673493106
1062,0.15081376302551133
1063,0.10798602779592555
1064,0.11366695174840101
1065,0.18394923781164813
1066,0.13896759034721629
1067,0.12195451638710895
1068,0.10369305023757408
1069,0.11110900410345587
1070,0.11050237317178804
1071,0.11005779493058308
1072,0.16198073243599376
1073,0.39750748882983084
1074,0.11025004607527471
1075,0.11600049466730902
1076,0.17623798068463598
1077,0.13207395059274932
1078,0.10471998105242172
1079,0.19906900230204588
1080,0.1321982448836115
1081,0.13402114184809227
1082,0.22635430464919912
1083,0.11417896606593636
1084,0.1483522778941628
1085,0.12143361473204167
1086,0.10505536565186709
1087,0.1195702878179219
1088,0.18273846759530601
1089,0.3829825487875693
1090,0.10819387317650503
1091,0.10694004485077009
1092,0.10644846176556949
1093,0.168742351200578
1094,0.10912791070953691
1095,0.2090475689464468
1096,0.1578977580562447
1097,0.1309602155211606
1098,0.19209061119897505
1099,0.20733019832317826
1100,0.1351846669375419
1101,0.11838455339811682
1102,0.1113234617004415
1103,0.11936838916205994
1104,0.10406355486998464
1105,0.13193119263376932
1106,0.1432919452371898
1107,0.11275071142249055
1108,0.20737360509300837
1109,0.17522449341217125
1110,0.11019822765538567
1111,0.11277256062905958
1112,0.10773255618662843
1113,0.11198745034858949
1114,0.11737697198919447
1115,0.11053651331452338
1116,0.11652124380193467
1117,0.17221787052059553
1118,0.32124720026772247
1119,0.11182067294489446
1120,0.12002664540408697
1121,0.13396506030225877
1122,0.10460339742951055
1123,0.11475169976975139
1124,0.2178622674240432
1125,0.11913424965804927
1126,0.189378308770905
1127,0.11085102153696696
1128,0.2814284334437924
1129,0.11540115962765189
1130,0.114987979938368
1131,0.10764325632973576
1132,0.4820380445447084
1133,0.11010896535545193
1134,0.1882862302141014
1135,0.26803537144315104
1136,0.13723497562948825
1137,0.10526087027199246
1138,0.11006295442090344
1139,0.11654172581240409
1140,0.11071482174812992
1141,0.11408878295113008
1142,0.10995832000531933
1143,0.20258875678289628
1144,0.3244633754695442
1145,0.13755064229245845
1146,0.1274758316493927
1147,0.17859550772982136
1148,0.11503806540635501
1149,0.12979401473871635
1150,0.10859658832799961
1151,0.11198839963410974
1152,0.18123202268490782
1153,0.10489503835076767
1154,0.12788227493095675
1155,0.2012765194414382
1156,0.1502878035629772
1157,0.45004767710015653
1158,0.5230424533747607
1159,0.1593733673919342
1160,0.10677087299636197
1161,0.2657844873705152
1162,0.14306346547211746
1163,0.18236088620462687
1164,0.1327160367315866
1165,0.1714976102500527
1166,0.11719454867071756
1167,0.41952397078617176
1168,0.16234958244254039
1169,0.1293240892177357
1170,0.11497933155961143
1171,0.46386609374193155
1172,0.11243657655897595
1173,0.11657567662406829
1174,0.1423724830619056
1175,0.14624174420722869
1176,0.4604048991510976
1177,0.510854441997203
1178,0.308483085107529
1179,0.11300140364431414
1180,0.19641946903228613
1181,0.4697043447649034
1182,0.12489231175512712
1183,0.14248339201452356
1184,0.29044905241181224
1185,0.1277051898912168
1186,0.18870315810434296
1187,0.19063430394694683
1188,0.5761642677621618
1189,0.15497864077785972
1190,0.10401200564986
1191,0.4516482320402883
1192,0.10512360318603996
1193,0.5289849141652193
1194,0.12770352453866066
1195,0.1954049559625788
1196,0.10453016592673704
1197,0.10485857430553323
1198,0.10732750092915239
1199,0.1699753019875537
1200,0.14562590967827713
1201,0.1310861073553636
1202,0.10394961165266396
1203,0.10355600300840896
1204,0.10382468265797921
1205,0.11364319291177667
1206,0.10636541358966493
1207,0.5106409394079524
1208,0.14276087295558756
1209,0.18562321872683385
1210,0.11213564550467085
1211,0.15850200410073448
1212,0.2026675978779229
1213,0.10314511989761413
1214,0.10429374958590891
1215,0.709712549577587
1216,0.11090032639714839
1217,0.16669732205782187
1218,0.10416953604248569
1219,0.17688868006285682
1220,0.1137689716664611
1221,0.13879513082524364
1222,0.15521749215398536
1223,0.24531586008987585
1224,0.1043876696693113
1225,0.1586708159709082
1226,0.11467240035381661
1227,0.10555487459254198
1228,0.15687002709451353
1229,0.35894759400729
1230,0.5424730327819194
1231,0.11482189184022613
1232,0.18395399897835052
1233,0.11434979384377336
1234,0.6435765405713807
1235,0.6630062586142609
1236,0.10549104487171466
1237,0.16331740740765
1238,0.47394783373053084
1239,0.15232301820342017
1240,0.11763015616730003
1241,0.10426260924767292
1242,0.1300715168129693
1243,0.10831541416127986
1244,0.11749383188553865
1245,0.13893141528751313
1246,0.15561988567220048
1247,0.11976187880267877
1248,0.10417169731999432
1249,0.19314349885326434
1250,0.10754582313736952
1251,0.29627683557776624
