Id,Probability
221,0.07027088727242373
222,0.07600869309876956
223,0.06488109766934494
224,0.0646676194784336
225,0.06383407371454465
226,0.12626487098016376
227,0.06372377007810258
228,0.11614593943634571
229,0.1403526058118993
230,0.41722726540294797
231,0.19930589901294837
232,0.06371805404547516
233,0.06418298022442165
234,0.0635471486474128
235,0.060193997135179776
236,0.3276780022949765
237,0.11536396732345679
238,0.0598915836502786
239,0.06383132861439854
240,0.06618601259214099
241,0.10166952795813795
242,0.06501182231809004
243,0.060962321613953575
244,0.0704522346267085
245,0.12123943786598025
246,0.06552084456594756
247,0.10021879580846672
248,0.06214590463114374
249,0.07201283371600142
250,0.3477185165676809
251,0.08760953443667216
252,0.3015909435363903
253,0.06176784543668876
254,0.13140638911279842
255,0.05892492205356354
256,0.06327335348067084
257,0.08518738109107435
258,0.20579281328359025
259,0.10419608351957371
260,0.16566391441364098
261,0.06570657079479875
262,0.07607730217380282
263,0.05916158813170429
264,0.09436999942046878
265,0.1289847269966217
266,0.06998498014480996
267,0.1266999973963285
268,0.09512340486054162
269,0.2954291402323842
270,0.06091495076412221
271,0.07463399882305491
272,0.09365442084560877
273,0.06198096714599157
274,0.06695562993769469
275,0.0636280342120623
276,0.07355839068602983
277,0.07044115806698739
278,0.061363470120158616
279,0.11432522016796742
280,0.07129031142149828
281,0.5901507434170556
282,0.10697324708584748
283,0.10174724754183986
284,0.06286558381545598
285,0.06338496336326346
286,0.0645614552588671
287,0.06687674013600567
288,0.09894723530120964
289,0.12506861904721212
290,0.12790850071065812
291,0.299307893002815
292,0.05916488258023155
293,0.08334024581659437
294,0.06296221144009632
295,0.05955962732233882
296,0.07729060062770321
297,0.06179536355334485
298,0.08429650081952193
299,0.059047300485628555
300,0.060752907590845645
301,0.12650018419334388
302,0.06245556367017674
303,0.06240878287828871
304,0.062245544623738124
305,0.4545032056749678
306,0.09432540660516289
307,0.05971746127453983
308,0.46592790100338205
309,0.2548794219529159
310,0.06532495191226054
311,0.4089686306021012
312,0.06864691848565674
313,0.22314940513280748
314,0.08261608442302511
315,0.08746161028745383
316,0.13279230983414367
317,0.2716773065399535
318,0.06212944380166007
319,0.06793948247409363
320,0.1281039824347418
321,0.13835684049687463
322,0.06660693573301948
323,0.06324722570260655
324,0.062443558881908744
325,0.1225166454299033
326,0.06229720228232939
327,0.0661042373828016
328,0.06249418874412586
329,0.0756952965660621
330,0.06065175412697575
331,0.06875363645097606
332,0.06768767584244657
333,0.06507119461392014
334,0.07980060802273974
335,0.10721229448963489
336,0.09292035171235712
337,0.0658876447148542
338,0.3029647596606525
339,0.08990751513780666
340,0.06421836988148719
341,0.059477909330903536
342,0.06480443167093142
343,0.06512090587924092
344,0.08774076806232298
345,0.07172064788425327
346,0.07447363801779051
347,0.35067282688927853
348,0.15289421803184344
349,0.06936484408998196
350,0.06390456485749246
351,0.0905161962402691
352,0.09781619173966485
353,0.05928045943661647
354,0.16474786743565567
355,0.07892178958165381
356,0.05988806928258926
357,0.5429304453164508
358,0.05971412175684311
359,0.07437962748182904
360,0.22610079698220456
361,0.07258505524399997
362,0.06353354599060813
363,0.06029624711408503
364,0.06731550397039694
365,0.2196808303231808
366,0.1442575666929588
367,0.08043807338290247
368,0.1202041809144649
369,0.06350435519979784
370,0.40727314683865323
371,0.06305057649009364
372,0.1321380651262422
373,0.06307734635826541
374,0.06404814096086803
375,0.061892161447428165
376,0.05937387349317025
377,0.07739057878161233
378,0.060223713203773184
379,0.06575540949238319
380,0.0683227447339782
381,0.06340365003230439
382,0.07234781009981078
383,0.08608560770403559
384,0.15397867043675176
385,0.06013719390468146
386,0.06003919864054537
387,0.06173100074754701
388,0.06384505548274773
389,0.07941551304466066
390,0.06369520163662631
391,0.059974573986260396
392,0.06134479483237089
393,0.06796604589788777
394,0.15208070480798036
395,0.06211722553947797
396,0.05962101149639388
397,0.10777951180608235
398,0.16309311443596686
399,0.061239420826330666
400,0.07099381180619284
401,0.06170807371177097
402,0.05958655366456758
403,0.07139949019805371
404,0.05984728760424105
405,0.6242380963141129
406,0.5345166186377157
407,0.07140630906660253
408,0.1409519990482908
409,0.07531380334425941
410,0.06933248927830446
411,0.07959699655871834
412,0.09165064787611923
413,0.13424595559326294
414,0.06499670926827596
415,0.061546694907960865
416,0.14987660788220605
417,0.1523946180391634
418,0.09111292346507137
419,0.06305114155377839
420,0.06634640328657261
421,0.06282712740298163
422,0.06015650740388863
423,0.0832244303736168
424,0.08922461991839536
425,0.059876860949026285
426,0.060167773749883795
427,0.0746208619247838
428,0.06659074748950833
429,0.13602133159914737
430,0.063033398437833
431,0.25279465836761456
432,0.06198467229950637
433,0.06654788746166218
434,0.06736052716152682
435,0.07459118984942245
436,0.08084031729387327
437,0.10808312704122187
438,0.14536978329419462
439,0.061679498233846886
440,0.08018544713070665
441,0.06615199318481041
442,0.08083060152165036
443,0.10101075274471584
444,0.05992667483709498
445,0.10168558857378611
446,0.24127806004131894
447,0.06253513810132198
448,0.14300124802426128
449,0.10484272899418995
450,0.06097466956713397
451,0.07673214930481098
452,0.05921392511752048
453,0.13807966955686893
454,0.09370240676941136
455,0.10843059224975102
456,0.07753816523740291
457,0.10766459922034478
458,0.06376053608654007
459,0.12770592101826045
460,0.06367542684202573
461,0.06486643572528338
462,0.10774859544191998
463,0.06512747836082297
464,0.11521387617236906
465,0.09417803651282705
466,0.05980583330026298
467,0.06378545288444784
468,0.07129781695168269
469,0.06100084509268579
470,0.20842093440196732
471,0.06051914848785393
472,0.0630616589174419
473,0.2716014191817288
474,0.09213165413932677
475,0.06926179404888401
476,0.06243895585136147
477,0.060534190779608296
478,0.06348785976297151
479,0.07886145569713311
480,0.061659514450321015
481,0.11599157985698133
482,0.05959533983611378
483,0.09994921614228164
484,0.0955118341203395
485,0.05996185018246455
486,0.22006332454289926
487,0.09182875992147418
488,0.11716326148465778
489,0.21916137351976048
490,0.0858302499361487
491,0.06273964104916652
492,0.0834428455864762
493,0.42811744564073567
494,0.06700615245345057
495,0.2722849185872576
496,0.06468519112360609
497,0.07257370875274977
498,0.06573674018032698
499,0.13821701943626946
500,0.06253773220996793
501,0.09700589061610337
502,0.06260569738020323
503,0.0794445329537488
504,0.07000801617650919
505,0.0608234332096306
506,0.21187788959298456
507,0.1096703111411603
508,0.05917905364713338
509,0.059741281017966295
510,0.06462516267740392
511,0.06575055062719007
512,0.21331397256630455
513,0.1005804634303672
514,0.07164803633156389
515,0.06551732811948159
516,0.23347782792215335
517,0.06131062301817279
518,0.06471428260272694
519,0.0601902637506868
520,0.06345120889212794
521,0.0758483926752665
522,0.06375589627403765
523,0.13028391984837395
524,0.09899847085766675
525,0.10407447376374918
526,0.405645399792777
527,0.15726623575154203
528,0.062121116207340885
529,0.2145183033985264
530,0.06659147403613057
531,0.06032086599336923
532,0.05918519271652017
533,0.06742976125655784
534,0.05986922044603765
535,0.06266129357873447
536,0.05925599704991993
537,0.06565875168253239
538,0.11903723321928386
539,0.07010781976555175
540,0.06002486888475218
541,0.06884150423230781
542,0.07611837335959581
543,0.12880107259841433
544,0.13956741337719145
545,0.07241889664192948
546,0.06187909639627878
547,0.08549554774842079
548,0.06133967636345314
549,0.059651473777732944
550,0.1955373345608362
551,0.2802528455830711
552,0.17711140543713558
553,0.061743204124694084
554,0.062096555396819
555,0.1330212777217658
556,0.06929946808372558
557,0.07145525928800757
558,0.07442132385393103
559,0.12893295833754295
560,0.0957890871832178
561,0.05903419998785905
562,0.062314051711157406
563,0.13402842480962712
564,0.09177077272335145
565,0.13392373572651392
566,0.06708490124284644
567,0.05963738416109298
568,0.08172520233225138
569,0.31680041002793646
570,0.09432882321650794
571,0.11488796874807075
572,0.07117809397640837
573,0.06834511626343433
574,0.12026432659908963
575,0.10535677341018003
576,0.06080905662733878
577,0.0941094009885171
578,0.061563409539013875
579,0.1508799331477495
580,0.06254390468502588
581,0.06256990008195595
582,0.06821361991718448
583,0.060545302398886724
584,0.07447146767768992
585,0.08622056809235987
586,0.06063247076073878
587,0.06803922396345699
588,0.11239438502008242
589,0.06376348847851558
590,0.06730547852514127
591,0.16688516460096522
592,0.06479957163339994
593,0.07258627715999567
594,0.06488867012438926
595,0.2255549435672758
596,0.0701929587217297
597,0.06688426518287284
598,0.07263356358517681
599,0.08139399874294352
600,0.09068363239514779
601,0.062208167465305574
602,0.10006204006685039
603,0.06368935347330847
604,0.0637759937707691
605,0.1353848544145849
606,0.061702511344656936
607,0.14576541650378214
608,0.07365398007496794
609,0.2977049495856228
610,0.06938421137481393
611,0.09278963037515095
612,0.06036685751345966
613,0.061924615254167
614,0.07783656104421786
615,0.06797675003649938
616,0.06012091365786972
617,0.0970508284024579
618,0.06257897972361712
619,0.06759762550007649
620,0.07102478360041542
621,0.060678041794642944
622,0.0864319438803352
623,0.07380955804759103
624,0.09649099315217433
625,0.13199678498778408
626,0.5337827038184197
627,0.14905663440300987
628,0.06795664083236838
629,0.05989847359152111
630,0.1641183204558814
631,0.06240447807006796
632,0.07119711764742968
633,0.059855673298513885
634,0.0845405313086365
635,0.09512394224035661
636,0.059663184722990155
637,0.06095661010393287
638,0.07002798461147647
639,0.10786090207463664
640,0.05978375512375588
641,0.062031528225331846
642,0.4042797198168299
643,0.12582909093298217
644,0.4679865771628838
645,0.13087417672182436
646,0.34940141362272886
647,0.06479580547380757
648,0.147374563743168
649,0.060788540467250345
650,0.06810416845477994
651,0.36828709559560147
652,0.06574672734395122
653,0.09235833478564344
654,0.5471354970636593
655,0.06453565296686457
656,0.07889405940208676
657,0.0652674200918731
658,0.06134294755379121
659,0.1303037560897656
660,0.18058382111758853
661,0.11140715482550494
662,0.3059178510322349
663,0.1737093299350674
664,0.12499512041254411
665,0.4536814409794429
666,0.05933010161101364
667,0.0667983058104704
668,0.11748344218373052
669,0.42331993726989764
670,0.08852395291508054
671,0.06300684941061128
672,0.1291552787695273
673,0.08409046187728794
674,0.06076246748406384
675,0.4177705747999716
676,0.23402213444765682
677,0.07524599419725174
678,0.08728874807430918
679,0.08314226798734115
680,0.23778630060927322
681,0.09327099470631234
682,0.0637505984102591
683,0.10304742709738222
684,0.06616730571352074
685,0.1761747440844051
686,0.0594909537000233
687,0.06070767868659104
688,0.059809060694649
689,0.14897499582747345
690,0.06977589651548424
691,0.1091813492590745
692,0.42232952031853993
693,0.07752168842350349
694,0.09251346864942883
695,0.08641763893737806
696,0.068596142195639
697,0.05963801394098625
698,0.07921369416548313
699,0.20576779994637856
700,0.06451368074947017
701,0.06155854200871255
702,0.19583142527458494
703,0.15326406008596227
704,0.42212490957537924
705,0.07505565780147165
706,0.06339635501813665
707,0.07891354978997174
708,0.06613217952893828
709,0.0712200236266362
710,0.0639183463042538
711,0.09938454496835374
712,0.1832477590449475
713,0.06821043538326281
714,0.062418209571570626
715,0.06620807404006591
716,0.37775495571815476
717,0.06115024264055971
718,0.08666188779857126
719,0.07625608642871952
720,0.0604761192739608
721,0.062312106028564615
722,0.06784540748574285
723,0.09712352823050963
724,0.06454118952052108
725,0.19283161014441916
726,0.07709820537362022
727,0.06713905682085686
728,0.0854174617800367
729,0.11002808243904476
730,0.5283562480138723
731,0.07036108414990004
732,0.09157855177371975
733,0.06084291050366904
734,0.06307791585320913
735,0.14443728384353557
736,0.07224605542734391
737,0.09492022065341911
738,0.18314966159959753
739,0.06288024620851604
740,0.060040454042975755
741,0.06584230626663477
742,0.06871657446193367
743,0.09222301787903393
744,0.06884192561527999
745,0.0656531015940556
746,0.09643339943648035
747,0.06079932804250956
748,0.08060012873913681
749,0.07793784986188579
750,0.11095517617130973
751,0.2426929596465909
752,0.05983806309767091
753,0.062238559736950215
754,0.05975195339177174
755,0.07391756673168189
756,0.062379540518317386
757,0.080472051651056
758,0.06865774971974152
759,0.062412674685365814
760,0.06432231502036452
761,0.06360390255553788
762,0.0845116173203322
763,0.12356318859083655
764,0.060409199855222716
765,0.07201656045721368
766,0.12982829204928176
767,0.060839640627107505
768,0.12372901554225327
769,0.06571760101902284
770,0.15429332683043126
771,0.061155415648639716
772,0.23359345219650549
773,0.1287939941701406
774,0.06576464280420029
775,0.10335397358318786
776,0.06494885897142984
777,0.14226649579877199
778,0.06244398045764986
779,0.06398539605658697
780,0.40358794527021136
781,0.13129398486347157
782,0.07431600540385196
783,0.07142201593283447
784,0.13448289962456694
785,0.06940865468328158
786,0.13159579550158687
787,0.1011835945499559
788,0.07579260094338318
789,0.15029188420266862
790,0.1908106326028158
791,0.07534379665235165
792,0.39201437511460424
793,0.1448036192304421
794,0.07167825462975404
795,0.3549358102553955
796,0.0598846025141347
797,0.15433984152066338
798,0.06994936992291498
799,0.25834663528035706
800,0.0739873743615443
801,0.0889056665796393
802,0.06261750924044776
803,0.09411397957695217
804,0.0654940107519663
805,0.20663799848065995
806,0.06922351575308505
807,0.06041600463016922
808,0.11875478703405504
809,0.09529106296763185
810,0.10188059430454172
811,0.13088346910323953
812,0.08900642849161157
813,0.08034782517516849
814,0.06465242297417916
815,0.15586943756540997
816,0.0853378007193077
817,0.05924153127377602
818,0.06889484296946008
819,0.059801797118976166
820,0.1030529808697494
821,0.06781074556422645
822,0.2741981860697859
823,0.060093675175812725
824,0.0668734469596137
825,0.06408509479468379
826,0.06994332773853426
827,0.08618248741973346
828,0.06749353004409502
829,0.06653448169437359
830,0.10336691542854161
831,0.22954773588986124
832,0.12063338012070848
833,0.15595505561707207
834,0.06394678947636073
835,0.10479380977033755
836,0.07588752652544505
837,0.2163067014511711
838,0.0668789906478292
839,0.14762687205736938
840,0.36070835211424357
841,0.1726504965279863
842,0.10525989498071167
843,0.16666935870657862
844,0.10437322103298054
845,0.5897380036402561
846,0.6074778959564741
847,0.06405619436883893
848,0.06127111251650434
849,0.20709085140184907
850,0.07337690327305722
851,0.08556229490701837
852,0.0635995764671198
853,0.12655327399259325
854,0.06852952127539094
855,0.05889288742132716
856,0.07925841093619737
857,0.0827086118648604
858,0.08827923598388317
859,0.059063043954678235
860,0.11378240792395913
861,0.36524597486761834
862,0.060052336360784705
863,0.06234874151589068
864,0.06356873516582644
865,0.06498559289104634
866,0.06220178667818763
867,0.059795930565176666
868,0.13098761282227286
869,0.0904380336151196
870,0.05918149519392014
871,0.0670623907170785
872,0.09583652990362834
873,0.0606079639541356
874,0.05938979115186402
875,0.059646341711394345
876,0.08775357055720971
877,0.06530720309455117
878,0.07343546269851128
879,0.05914369268052761
880,0.07651497980038983
881,0.06619400478223922
882,0.13953346533691827
883,0.09444090233890044
884,0.09496118294112495
885,0.059154768874983575
886,0.07058701382939027
887,0.09676326908166347
888,0.365544085920793
889,0.07602100086191241
890,0.09858882635884816
891,0.06356367353868261
892,0.06216237366135701
893,0.46190766481879536
894,0.5792432382777886
895,0.0720951152535554
896,0.06812942825825935
897,0.06215627080285006
898,0.05974419089193499
899,0.0711433825403453
900,0.059926129085347744
901,0.07905531769983225
902,0.09487764805306961
903,0.06278543748651648
904,0.061112061067920574
905,0.0611696727903383
906,0.07020151624586092
907,0.11845376381762078
908,0.20822095442019165
909,0.11785075451520272
910,0.06865413050058705
911,0.07721497267774989
912,0.1084325365379352
913,0.05957107470536913
914,0.0631818068527526
915,0.09419538962974501
916,0.0690090312476421
917,0.073332213445616
918,0.062140742816389136
919,0.07282430384682953
920,0.07172274017342475
921,0.0983344976390308
922,0.1504086619246805
923,0.14531846852942468
924,0.06630684561603563
925,0.06179351053968676
926,0.11450135792023022
927,0.10539649454081906
928,0.06931354770373327
929,0.10052327504459597
930,0.24128309080843827
931,0.2872722406918658
932,0.07093121615276596
933,0.0697091159108809
934,0.07430350474679448
935,0.06029170556599132
936,0.059770008019749875
937,0.06330067983349456
938,0.06647766640170111
939,0.08278017388474827
940,0.05998796442319488
941,0.12955884279152213
942,0.05966925147472069
943,0.10253282455006563
944,0.2243629927990237
945,0.06833997304576354
946,0.06459167553904142
947,0.09589962990691947
948,0.08368339811009232
949,0.06399513049259029
950,0.06660450908433453
951,0.05920418313216244
952,0.16038810596113318
953,0.11379666230610747
954,0.06000832284845952
955,0.20599694048423464
956,0.11400760964267358
957,0.0656478361597407
958,0.08040808547761578
959,0.06671116841081867
960,0.0632525638996373
961,0.06166980479856042
962,0.06213021830951313
963,0.06036675874892575
964,0.0709777205726609
965,0.07341570394112286
966,0.09122539546070516
967,0.10496705031559456
968,0.08661717183294847
969,0.2630874731062919
970,0.24195229805581617
971,0.06258573571854682
972,0.3891169157369258
973,0.06920049104572035
974,0.13263983220688735
975,0.06182646335953879
976,0.07019221251997498
977,0.13444145262409993
978,0.08371272322507643
979,0.11678997939458435
980,0.4911523181355341
981,0.060366631281439403
982,0.06046677807891487
983,0.06371594178153413
984,0.06043674246837542
985,0.08524099063228167
986,0.2946317453943955
987,0.06052424946515777
988,0.06507320571313978
989,0.06621418835476833
990,0.07081631773163385
991,0.07331178266077916
992,0.059066746021544464
993,0.06200306519219412
994,0.08210828651926762
995,0.05991494381174557
996,0.2958082355083934
997,0.0608599620220431
998,0.10277959480494808
999,0.06348208148732848
1000,0.06379914484696265
1001,0.05972070468850188
1002,0.11524411524499555
1003,0.07503369136615444
1004,0.0680185922160795
1005,0.10370477652110936
1006,0.0691497406669128
1007,0.1059455072934287
1008,0.06020893232051263
1009,0.06504081768835196
1010,0.08283108435564407
1011,0.06474292833956302
1012,0.06615797244878976
1013,0.07056906790025688
1014,0.13214354705776862
1015,0.06641421558681107
1016,0.21831184115903352
1017,0.060831386243701394
1018,0.4079003302324251
1019,0.07651156721575471
1020,0.05929787355404028
1021,0.06807938541069154
1022,0.10212965467099569
1023,0.06702855590219994
1024,0.26960068511824914
1025,0.06885115935255041
1026,0.06366660876840739
1027,0.07114828909357697
1028,0.06853839794848694
1029,0.05973210168017839
1030,0.06291155210471179
1031,0.06468055883015512
1032,0.08820073880435832
1033,0.06392023701539333
1034,0.07534838942799252
1035,0.059345720249917515
1036,0.0707936454285739
1037,0.06263002108879161
1038,0.06005099756332536
1039,0.06395894212636438
1040,0.059198181922742794
1041,0.1620807403186705
1042,0.260492652887761
1043,0.06361312564860287
1044,0.10070977630070925
1045,0.07348994768092158
1046,0.0659256912270092
1047,0.0633928382044676
1048,0.07413227212015633
1049,0.0703120937990599
1050,0.0640191788461445
1051,0.0679906065459382
1052,0.09146049934359622
1053,0.3032095221979844
1054,0.058955366094605256
1055,0.12933532724761676
1056,0.06058022510699087
1057,0.060850298452519665
1058,0.07140943172600826
1059,0.12709044244309836
1060,0.09821539521590202
1061,0.12474058198715172
1062,0.10914562993829101
1063,0.06370907853123103
1064,0.06856885757937785
1065,0.14373134262032805
1066,0.09425742156703958
1067,0.07656452779859955
1068,0.05969940612338341
1069,0.06635200649644304
1070,0.0663102305468052
1071,0.0654863060342011
1072,0.1205252232988483
1073,0.386245738910346
1074,0.06575173706944673
1075,0.07200549941869275
1076,0.13555530021235526
1077,0.08909123877160763
1078,0.06041481721592848
1079,0.15908667581495378
1080,0.08946860592403635
1081,0.08972964742162848
1082,0.19394902545724746
1083,0.06962156299431461
1084,0.10518786338454457
1085,0.07726556208295478
1086,0.06071379350094538
1087,0.07624997933720504
1088,0.14119546709200653
1089,0.3684761494398851
1090,0.0640255370135771
1091,0.06247920335861918
1092,0.062109048284413146
1093,0.12709343933187944
1094,0.06472606954373257
1095,0.16861699373476005
1096,0.11439341755347672
1097,0.08800891037423701
1098,0.15153111100787023
1099,0.16900691123294112
1100,0.09085571688599998
1101,0.07441988005844957
1102,0.0665423832858343
1103,0.0743429917326985
1104,0.05992405348680728
1105,0.08931316502223355
1106,0.09960874765951742
1107,0.06862005200375694
1108,0.16913386574685574
1109,0.13167887020508914
1110,0.06595960657712514
1111,0.06772243685023446
1112,0.06336809880722798
1113,0.06790534275479011
1114,0.07274186040010847
1115,0.06621851866629934
1116,0.07233701458896014
1117,0.13234043828965394
1118,0.29899744143398477
1119,0.06741404574412653
1120,0.07562325387294969
1121,0.08984207091509651
1122,0.060512363570495484
1123,0.06989554460843955
1124,0.18065067231796889
1125,0.0752500210572152
1126,0.14963523090501626
1127,0.06704596096828577
1128,0.24802644098948415
1129,0.07136670963630008
1130,0.07033775663954657
1131,0.06276210607320817
1132,0.4400746896259894
1133,0.06554476727846473
1134,0.15019662291759187
1135,0.23878686981377037
1136,0.09397122795731684
1137,0.06090752386128405
1138,0.06557382441968984
1139,0.0723579921586334
1140,0.06670778246456145
1141,0.07014874211365121
1142,0.06522118289790105
1143,0.16130200293156613
1144,0.301293844087213
1145,0.09556517259393614
1146,0.08476761054247273
1147,0.14142286772112858
1148,0.07081997589629725
1149,0.08669480672936067
1150,0.06418384616093714
1151,0.06757810336423146
1152,0.14297271650872084
1153,0.06072106320674638
1154,0.08575870802649598
1155,0.16458617386117566
1156,0.11341653813208157
1157,0.4376266455708346
1158,0.5203840198495371
1159,0.11983329238563002
1160,0.06255252605974582
1161,0.23555490813941643
1162,0.1008341974213057
1163,0.147647744725285
1164,0.08828080048013062
1165,0.13143186939694898
1166,0.07235332884622983
1167,0.37858419004884164
1168,0.1248435924029252
1169,0.0882509912273564
1170,0.07049256219201619
1171,0.45788208566003064
1172,0.06819512397979717
1173,0.07241027913080879
1174,0.10049818025385501
1175,0.10464314781821422
1176,0.45208448909088544
1177,0.4737104557479553
1178,0.2855830272932445
1179,0.06855416566331868
1180,0.1566007241872013
1181,0.4559341971757413
1182,0.0808770792642342
1183,0.10015105796497327
1184,0.2639421660720306
1185,0.08425080507017303
1186,0.14785829995083508
1187,0.1516031558325603
1188,0.5685357064052341
1189,0.11218088633617487
1190,0.06001544745288724
1191,0.4370332111912666
1192,0.06097368138367593
1193,0.5197820425815736
1194,0.08433133032362317
1195,0.15699510994049562
1196,0.060390682924214525
1197,0.060671993406184635
1198,0.06336529726178582
1199,0.12960608889563308
1200,0.10082873885382794
1201,0.08805547323006702
1202,0.0598878607637505
1203,0.059544427781033846
1204,0.05970232867493723
1205,0.06933484919175095
1206,0.06218931997704533
1207,0.49614863699723394
1208,0.09998054595957072
1209,0.1451281517440271
1210,0.06744974641788169
1211,0.11346817897945614
1212,0.14657225599576815
1213,0.05918130210083766
1214,0.060183073370051826
1215,0.7182066240857337
1216,0.06644803344583286
1217,0.1268261483185273
1218,0.06025235665807362
1219,0.13737142798800703
1220,0.0701790253863846
1221,0.09490414415708344
1222,0.1136600611034476
1223,0.2157258393768016
1224,0.060403477274479776
1225,0.11471015436802083
1226,0.07054123678843321
1227,0.06140644289037436
1228,0.11811484503048118
1229,0.34401452573115376
1230,0.5350414468403908
1231,0.07066534411758733
1232,0.14188131611569021
1233,0.06995519246068985
1234,0.6392906267798212
1235,0.6567377462786098
1236,0.061282534183228835
1237,0.12267251360114825
1238,0.4573305761105416
1239,0.10758547107254196
1240,0.07369521248321022
1241,0.060191337743438475
1242,0.08736694346859324
1243,0.06403472729987385
1244,0.0730719894346621
1245,0.09577326080579718
1246,0.11250837170466596
1247,0.07633465160132824
1248,0.06034050048867702
1249,0.15600745821051323
1250,0.0631375985508089
