Id,Probability
199,0.02955850291493886
200,0.016739219875956734
201,0.12779761818961868
202,0.04108613265553807
203,0.3756618568085921
204,0.09059931474713456
205,0.05938945845035754
206,0.01998984701318691
207,0.05028304573756276
208,0.013586785804940195
209,0.1368659160343152
210,0.015021685292974828
211,0.19441201466535477
212,0.04383539242072306
213,0.028371314424357096
214,0.018038158608259643
215,0.02813868906061869
216,0.12318015589697273
217,0.02152689871877068
218,0.1830192818792122
219,0.028115998008580875
220,0.013046108363015833
221,0.0376395646693445
222,0.04709805771888559
223,0.026767082895616676
224,0.03156774032003249
225,0.02507899965542605
226,0.13114634673260225
227,0.028308167856413022
228,0.11654203820516318
229,0.18369644611592045
230,0.5352036703744452
231,0.2530356834773638
232,0.023763639113746605
233,0.023427216996002875
234,0.023950048007074273
235,0.01822376867853256
236,0.40759483063538254
237,0.19591973952044808
238,0.01536627105906573
239,0.028903697206066097
240,0.033991976924081596
241,0.10035631714148412
242,0.023135481974026782
243,0.01563014028885833
244,0.04709124129341863
245,0.14635023041278147
246,0.025928887299261662
247,0.06656168750864631
248,0.02665289341771546
249,0.048503857232352704
250,0.4111330070857483
251,0.06258301882863361
252,0.43777989648099763
253,0.021551746245129313
254,0.13722017262345
255,0.011585501595871555
256,0.027578475288233657
257,0.0658029346217354
258,0.23735842177715408
259,0.08851205876453895
260,0.18833498006715407
261,0.03045980169354472
262,0.0532218533616254
263,0.01210994408676481
264,0.08861745063589212
265,0.136906542242004
266,0.045863861804180575
267,0.14391376364373618
268,0.08140253996861344
269,0.39609484419054397
270,0.016193557625378757
271,0.06404343156773068
272,0.06130779043790726
273,0.0214060043726009
274,0.025881591058150796
275,0.027068683137579153
276,0.04668337872800774
277,0.04862992630102309
278,0.019374126376548954
279,0.12245122757029342
280,0.041189542142623624
281,0.7016175379948312
282,0.10410417199142681
283,0.09061343357714728
284,0.02333656005806767
285,0.023387135205352537
286,0.030010591253139894
287,0.030957751677602948
288,0.1068061144283028
289,0.12411605899532772
290,0.1440875225756606
291,0.4384212926029366
292,0.015199937550668072
293,0.056805640674030065
294,0.026398219756074353
295,0.014735423811692667
296,0.045069904142720815
297,0.01812982180699661
298,0.058055172307555136
299,0.011145016877478535
300,0.01847766791820886
301,0.12153704860659481
302,0.020968401703697584
303,0.024655972320656656
304,0.01872728251981386
305,0.6113577959795291
306,0.09360337360825066
307,0.016286745580588742
308,0.6057626811888888
309,0.30130570429301157
310,0.03148679196851974
311,0.5291103913745999
312,0.03409228736500671
313,0.28517932328738116
314,0.0826210879883857
315,0.07838599121160744
316,0.15418252888337114
317,0.4472579761838143
318,0.02334636460826274
319,0.029832128140491194
320,0.13405244854884793
321,0.15860620752779173
322,0.03290496089796131
323,0.024886606815625812
324,0.025107256537472946
325,0.16898012871222923
326,0.02257629010683843
327,0.032761888903129685
328,0.024536488528656662
329,0.04499983488789683
330,0.019142150398689693
331,0.03523562757213243
332,0.03387099372373477
333,0.03036671502492848
334,0.06342625778638049
335,0.10164421628707737
336,0.09222411801867507
337,0.03345069683465714
338,0.44061338642240216
339,0.060401872900009625
340,0.030964456857793792
341,0.013121405222738306
342,0.023911296599204476
343,0.03143004436053606
344,0.06394734072093165
345,0.04523655009092638
346,0.03771492655813725
347,0.43999078334207364
348,0.15685579039059636
349,0.03332704497504833
350,0.02927587821877611
351,0.08609849548992145
352,0.084384889252066
353,0.012470320075391884
354,0.1839211988086427
355,0.07888312137842672
356,0.014223384271568155
357,0.6255970166284268
358,0.014589419426303525
359,0.05800545269865851
360,0.3109262274792417
361,0.05263347857207813
362,0.026028126075338474
363,0.015846602415876772
364,0.035360456871672025
365,0.2787148491281388
366,0.18239089579214177
367,0.06724441435548134
368,0.13735848818509397
369,0.030051239551435377
370,0.5239202489486586
371,0.026842391144992126
372,0.15619443448236567
373,0.023902172229777877
374,0.030796243397355007
375,0.022026021132279715
376,0.013235518513449139
377,0.038508631496689545
378,0.015765609780922372
379,0.0328633350141734
380,0.03747958986557024
381,0.028977963545768665
382,0.03183520872613021
383,0.09902699435678645
384,0.2288056196281612
385,0.015828368360196684
386,0.014781265053596511
387,0.02581000512945813
388,0.0368368009097982
389,0.04975414197094223
390,0.025398537264664914
391,0.014457174031339977
392,0.019646372498537693
393,0.03649519047508925
394,0.15370924109888406
395,0.026052134268292646
396,0.013847415119731253
397,0.13096718277149455
398,0.17544849708728552
399,0.019061124306343342
400,0.04522396934785553
401,0.01814247704905721
402,0.015787442977589754
403,0.033712774263765725
404,0.0161028594662375
405,0.7731698072468915
406,0.7359832036649365
407,0.037237149123263646
408,0.12823113625115173
409,0.04594931160854081
410,0.03515128167530318
411,0.04652777552027388
412,0.06712397766193269
413,0.167340178401063
414,0.02597650914636876
415,0.01895864396197149
416,0.18534269400770897
417,0.16901022183438857
418,0.08095605474976031
419,0.020477865578733198
420,0.03129187155864879
421,0.02530479525851662
422,0.01336196284587586
423,0.05221769798403785
424,0.10341957295277615
425,0.014116775543525245
426,0.0156256334227758
427,0.061686011132362634
428,0.0319620722102844
429,0.16001390076796554
430,0.024885165253207765
431,0.30828045197082693
432,0.023349333983741147
433,0.0350483542759073
434,0.037987453962868324
435,0.046194628384398265
436,0.05172858037194939
437,0.11701999144707334
438,0.1560423393877329
439,0.01833355362466914
440,0.050523440239609224
441,0.034920979525130104
442,0.052489882844226246
443,0.08005360599488126
444,0.015106516434880354
445,0.11141579356168345
446,0.22908329388061327
447,0.02316223152622753
448,0.17070106433161517
449,0.082252096882966
450,0.01719232834303979
451,0.04998815789701885
452,0.010687621459546395
453,0.13861957306651973
454,0.08973053955020877
455,0.1366538615871354
456,0.0520215986666604
457,0.13529716458211044
458,0.02879018320393654
459,0.13409826161992688
460,0.028339610923345696
461,0.03187966100160712
462,0.11653696215048442
463,0.02665958136974196
464,0.12015569441339011
465,0.06622025520136059
466,0.014416801049164322
467,0.021608348747386263
468,0.042375093658389006
469,0.019463062621493474
470,0.2614579869409409
471,0.018656605203740084
472,0.02227370707785617
473,0.41646055462196774
474,0.10170362425068327
475,0.03539397168712219
476,0.020392189535354856
477,0.017774089092084347
478,0.024754186328457866
479,0.08052725721450202
480,0.01964715348089565
481,0.09174642403695404
482,0.016720809217174334
483,0.08763813562332365
484,0.12929006765755757
485,0.016347651629265957
486,0.2615956914141833
487,0.09341656335775217
488,0.1355960077757016
489,0.29046980396251565
490,0.08563409241534803
491,0.02115412851946289
492,0.0569870042065106
493,0.6087388101474993
494,0.04088653552986312
495,0.44799246501116197
496,0.03478191214404201
497,0.04446103717342877
498,0.03297953172408818
499,0.14193852673898585
500,0.024891678082559
501,0.08755822203729896
502,0.024654827980806465
503,0.05782715870791609
504,0.03169111362504981
505,0.01809481701672162
506,0.28948299239689457
507,0.0992458215617015
508,0.012656917990563017
509,0.015093760761411385
510,0.026152687888783742
511,0.030095204719654683
512,0.3531780340362201
513,0.09647157303532457
514,0.046887644333158486
515,0.03517066341341278
516,0.21655503062892606
517,0.018406268665978266
518,0.023186552712038254
519,0.015386430649651362
520,0.027026891441366843
521,0.06711046270853983
522,0.028301577213516053
523,0.1586803387644428
524,0.10532197211498205
525,0.11317834652886222
526,0.5924848073664386
527,0.16945389318207846
528,0.022343902222740613
529,0.31876193711631595
530,0.033434973824287006
531,0.01702017026568662
532,0.012250322669272585
533,0.03725545537209329
534,0.016565616047871542
535,0.02549719227965136
536,0.012741641465673735
537,0.02491717072310723
538,0.08585683493736375
539,0.04302587227759852
540,0.014926352181859528
541,0.02968364415317492
542,0.040040974978975054
543,0.12704296054012024
544,0.17884458012417997
545,0.03781334690572279
546,0.020996147405927514
547,0.06927079906090239
548,0.021658475915532525
549,0.014442010775496818
550,0.18819957962913755
551,0.3556471277345868
552,0.18297677646665306
553,0.02448602302032701
554,0.02240539206356534
555,0.15438839269015384
556,0.031045645423907114
557,0.04210718284483134
558,0.05052237764727045
559,0.1745352930777217
560,0.09887361282008046
561,0.012263300463487222
562,0.024756034036468855
563,0.15792586246304322
564,0.09088613369931026
565,0.15096946043869158
566,0.029395443581772162
567,0.013997298485309716
568,0.047158705976115566
569,0.41167821781099057
570,0.08385424158392163
571,0.1388412508322277
572,0.04802032404326806
573,0.03975925298166066
574,0.11807724522618794
575,0.15562162459297316
576,0.017047672165566706
577,0.09223866510626537
578,0.021134802374426827
579,0.20348234298194443
580,0.02247108072716561
581,0.02639265621392126
582,0.03093716956829432
583,0.01637191702563913
584,0.04143060912817936
585,0.06247668077303479
586,0.016762698921927402
587,0.03806387988408846
588,0.1316837914102755
589,0.024422876571241897
590,0.02943935718219839
591,0.2238154389700896
592,0.029913271770514314
593,0.04952494387488913
594,0.02725051176948763
595,0.27669108309692636
596,0.045565848540382294
597,0.03694323741279494
598,0.06671843528982191
599,0.06465036147329158
600,0.08887309315465527
601,0.021305236859807578
602,0.10610095620425074
603,0.02995451614209213
604,0.02463632097787099
605,0.16478812412056318
606,0.020228864866544464
607,0.21353964525402505
608,0.05917205581857277
609,0.4709335819128685
610,0.036494298443908384
611,0.09173830042278985
612,0.015244036869714128
613,0.02049078387839578
614,0.056436645758181296
615,0.03400220311103947
616,0.01540724293340931
617,0.07473190056203748
618,0.025162232213968443
619,0.02804676095417036
620,0.043550042001209384
621,0.017674638118820415
622,0.05854794549315033
623,0.03451015995578461
624,0.07793324512548777
625,0.13837560805930313
626,0.6479742009224762
627,0.16865854763022864
628,0.03786774494955583
629,0.014464570684021395
630,0.16263458488945431
631,0.026175412952861875
632,0.05320475007614302
633,0.016159651642308998
634,0.05869552228132712
635,0.10912840406754877
636,0.01585506324640446
637,0.017989679766811744
638,0.044358710780114045
639,0.11007443860121446
640,0.014087601916322193
641,0.02166623930868025
642,0.550689135675035
643,0.13063833584918416
644,0.5778367880856459
645,0.13762340242876492
646,0.4274815533138902
647,0.02350183480470572
648,0.1721451699739226
649,0.01938969439857043
650,0.03354912791319277
651,0.4553250857125918
652,0.03346086437519647
653,0.08286785641451376
654,0.6458462926608045
655,0.02742062528068821
656,0.043188097203805974
657,0.024939420160637688
658,0.020505332000899802
659,0.16153824236115108
660,0.19166412865427307
661,0.09161522258097744
662,0.37392637498095965
663,0.18388156406192854
664,0.12594122693407153
665,0.6325633110182582
666,0.012996390804958239
667,0.031076786076291517
668,0.16702698636446908
669,0.6007026345979174
670,0.07064622962963067
671,0.021426506463366805
672,0.1503331193636894
673,0.06818925425440696
674,0.016618042912806295
675,0.5582503567930933
676,0.29039571845295303
677,0.05329631299438044
678,0.07002182430260794
679,0.07647112259880925
680,0.29996624211299344
681,0.06866328263782485
682,0.024757284597092186
683,0.09781189676563896
684,0.02900314125144577
685,0.23714269165449112
686,0.013039886432025529
687,0.017252218739395715
688,0.01393484193313037
689,0.16619275450538626
690,0.04973890541064776
691,0.10081324132173508
692,0.58496843290791
693,0.04934858103428158
694,0.09496231480775898
695,0.07205504499510258
696,0.040264443464174106
697,0.019033348589252035
698,0.054104813808560165
699,0.28165072479639
700,0.03395171244906823
701,0.017933988608826848
702,0.3126646277776113
703,0.12973914636292858
704,0.5439699572205676
705,0.053824702770721086
706,0.03030442341664858
707,0.04566310146394869
708,0.027324566147990656
709,0.04346230533000922
710,0.025526051091797265
711,0.07308967779055082
712,0.17905181365803985
713,0.043506473402719174
714,0.020069220393193633
715,0.026778944031284193
716,0.5169575279346875
717,0.01946921828711297
718,0.06369783355463468
719,0.04944220163975244
720,0.016071329845382416
721,0.02383876646843571
722,0.03468934514853629
723,0.112101665728441
724,0.02940147478898011
725,0.29549319253130385
726,0.05041686828785275
727,0.030639061993285328
728,0.06762358539762968
729,0.12384749428522818
730,0.6088432915983001
731,0.04702990163066616
732,0.07922722995373666
733,0.019671555756280233
734,0.026872370376244792
735,0.21269543086845602
736,0.05195063100850315
737,0.09296675578354323
738,0.25234605805857335
739,0.02603060981190241
740,0.015108751910379555
741,0.03173042176591583
742,0.039977736041840295
743,0.09889420531020798
744,0.04717063767817683
745,0.032313272725086405
746,0.09833421780297538
747,0.015752992000526767
748,0.06403169197830587
749,0.05035882064688231
750,0.13022123397071433
751,0.3135261693179002
752,0.014316927595939895
753,0.02196854492930191
754,0.015497394925098515
755,0.04423251003319057
756,0.023582625072666636
757,0.09377535449002532
758,0.029278762050856874
759,0.023044174614678798
760,0.02692184933536552
761,0.0241041776614271
762,0.06398630400658473
763,0.13075919239153763
764,0.01669115179860697
765,0.035654565713017644
766,0.14481260061730297
767,0.017114638749501445
768,0.12066025486595783
769,0.03381201761740452
770,0.2309555306261897
771,0.019750759571591985
772,0.2839375033848151
773,0.1648443428948769
774,0.0371273897869981
775,0.08272686750737342
776,0.029120744241137284
777,0.17385489727771627
778,0.022664623359909385
779,0.038242212984274486
780,0.43839290036588036
781,0.2135231715038558
782,0.053255997226176716
783,0.036024018604826596
784,0.12531295849916227
785,0.04314903167031061
786,0.17202826843790006
787,0.10172311974342546
788,0.044903649012208155
789,0.23696727183183466
790,0.20886948157862964
791,0.05007399373298151
792,0.4882402750800417
793,0.221735326799958
794,0.03372354259012284
795,0.4836627130439929
796,0.014243804920005189
797,0.16757980619732565
798,0.031894302125013686
799,0.4423025320656926
800,0.03828402516978827
801,0.10206081717094029
802,0.02472148966409454
803,0.10300410624745863
804,0.033508907049492595
805,0.3015885015163898
806,0.03965074110089677
807,0.014871359958990304
808,0.13369966509982062
809,0.06209728728498089
810,0.10057660855007193
811,0.09938424839605423
812,0.06563891879972
813,0.04671460151876058
814,0.02758674633822857
815,0.21184466307862362
816,0.05167806789290017
817,0.012299877261562323
818,0.03415386280408989
819,0.0139484903081259
820,0.1003456801308713
821,0.027966347076341175
822,0.44045755476080783
823,0.015117688733326688
824,0.02557799959627213
825,0.02681581871857438
826,0.0377116278177399
827,0.07518771163261115
828,0.04192942658575994
829,0.03063719828727394
830,0.08114909506104119
831,0.32388226696949446
832,0.10785957006204261
833,0.1816134515717941
834,0.022284468073548058
835,0.11278023332613434
836,0.04289562071546527
837,0.2701327311783958
838,0.03377048876065986
839,0.14643908641188816
840,0.4680256146213525
841,0.21209828247563037
842,0.0941070489188318
843,0.22785237819957585
844,0.10001887416611337
845,0.6810852596837176
846,0.7275792556051319
847,0.022374315544380158
848,0.021173488204896746
849,0.28650627888315394
850,0.04201965223622627
851,0.0721828110735738
852,0.025404665692328274
853,0.13322839861758853
854,0.0340161832264169
855,0.010859931094811025
856,0.07316241641001606
857,0.0424428682278268
858,0.06906651337975736
859,0.011582174585710073
860,0.10722697171508708
861,0.4589765996657323
862,0.016572291358051886
863,0.02143070974873218
864,0.025441854168197924
865,0.027904853088597525
866,0.022027573389486417
867,0.015320202709234643
868,0.15158928912149208
869,0.08275270855341828
870,0.01236467847825527
871,0.02730649290107578
872,0.10597804324156705
873,0.017050433686477264
874,0.012585107693650717
875,0.014217379573763046
876,0.05050135224382827
877,0.036208574638818734
878,0.04561925338275354
879,0.012182475944946572
880,0.041297774731745764
881,0.03342579690940572
882,0.14893562777673836
883,0.0803311674245572
884,0.09507865813496609
885,0.014094025800467267
886,0.03772417887029301
887,0.08843212074368535
888,0.5050876582546022
889,0.05762424186260398
890,0.11192976958616366
891,0.021778321864794194
892,0.02430382288224471
893,0.5777208761133068
894,0.7502557031852618
895,0.04061034010873292
896,0.03555129708122863
897,0.02437323330129692
898,0.014300666936880636
899,0.03320858365720051
900,0.014888346739958593
901,0.06168410952557247
902,0.09036185502600169
903,0.02222923125482794
904,0.01755498157120286
905,0.0180305242565911
906,0.040598026802969464
907,0.12831282965517413
908,0.3172168951225018
909,0.11637557321594699
910,0.0375236493692114
911,0.041620376313980446
912,0.07779658639830371
913,0.013933658274829492
914,0.028219008503643696
915,0.074588241296305
916,0.03502969022988062
917,0.03995683155714413
918,0.022818137949116964
919,0.04612532519556072
920,0.04467155774092953
921,0.13894670717848887
922,0.1557772546459024
923,0.14379411557525543
924,0.03362854736756445
925,0.02889589499757032
926,0.14072484017139394
927,0.10743971424364625
928,0.03845380319199966
929,0.0758081360355219
930,0.3002345678401686
931,0.3476512616335765
932,0.03714034641561992
933,0.036799060353634505
934,0.04265429017037883
935,0.018329071662189184
936,0.014762059471968944
937,0.026684544246023886
938,0.03158980434521826
939,0.051110978401216235
940,0.016138203607008766
941,0.14470435782202612
942,0.015289923298246062
943,0.10957878477946431
944,0.29874722864855563
945,0.03225387549127986
946,0.03385443724285802
947,0.09149737764610494
948,0.08912127683029569
949,0.02539605737513007
950,0.040838196477018765
951,0.012800697122067554
952,0.21237478543673502
953,0.1186306789245331
954,0.013266264167391429
955,0.23041748645649804
956,0.11659978344495579
957,0.03301545095426403
958,0.04648306517193007
959,0.03104200892411209
960,0.028812383272699325
961,0.01949833338035845
962,0.023300866530528694
963,0.014354994006834173
964,0.03454100056311855
965,0.04200666666207131
966,0.05956484002796075
967,0.1080372928209343
968,0.07887619524697209
969,0.3901892381906802
970,0.38681554397773477
971,0.02571674489525274
972,0.5218319690491494
973,0.03637704806228608
974,0.1273885171316745
975,0.018889352384574617
976,0.03373521550754219
977,0.138103348410139
978,0.07330859296603881
979,0.09437491816148556
980,0.5331156652740003
981,0.01735785412039463
982,0.016958202267430333
983,0.021157630897401865
984,0.01713218068275472
985,0.0588248440905257
986,0.36666850882036744
987,0.017130743696753842
988,0.026701973669270015
989,0.031211085062722358
990,0.044598357544961505
991,0.048891734157150105
992,0.012862176922981668
993,0.025050213752229485
994,0.06542944505431744
995,0.015515450373675096
996,0.43455776738014956
997,0.01787699898265799
998,0.09036921208420193
999,0.0256637990598493
1000,0.02356621676769235
1001,0.015405546622464444
1002,0.1144391280156085
1003,0.0469800571847608
1004,0.045646874764241854
1005,0.1064180973374979
1006,0.0466278729332459
1007,0.11441500839250732
1008,0.016150985971826983
1009,0.031528044437149544
1010,0.07173233947735032
1011,0.026269208391150108
1012,0.03749356235064216
1013,0.035018454756376695
1014,0.15524150847685772
1015,0.03315090052491275
1016,0.276034268357304
1017,0.017211163238746587
1018,0.495132546750139
1019,0.041210110521621185
1020,0.012637449566013778
1021,0.04654694565836024
1022,0.07959437366492582
1023,0.031510885526638825
1024,0.40782922968109386
1025,0.04044361021715938
1026,0.028552833504192084
1027,0.0340451024484133
1028,0.0344471950635074
1029,0.014793431866461645
1030,0.026964070660952393
1031,0.028750951794345957
1032,0.10390532837920555
1033,0.024168171062436527
1034,0.06583498256273944
1035,0.014082544581152993
1036,0.0412488469669387
1037,0.023119719804391887
1038,0.015260856433525542
1039,0.022334156065653366
1040,0.012484030529147622
1041,0.17373251044271149
1042,0.3412697055752469
1043,0.026172058660475676
1044,0.07685069118147381
1045,0.04399217592864478
1046,0.0340474556625735
1047,0.02548174396286548
1048,0.047335473349154666
1049,0.04251145107706805
1050,0.028659925020609957
1051,0.026354529973473675
1052,0.09099778458495593
1053,0.3404883912949123
1054,0.01390142646609928
1055,0.12498247564936654
1056,0.01852137770441371
1057,0.01753314920620639
1058,0.03792148667886402
1059,0.14468797845433762
1060,0.06869562943961607
1061,0.1782895060570856
1062,0.09405681265348731
1063,0.026729007391436188
1064,0.04818206589501127
1065,0.17386026862183834
1066,0.09387794898178146
1067,0.07147652885979522
1068,0.013693166964182123
1069,0.037873038417822844
1070,0.032225148734354433
1071,0.029614804616228313
1072,0.1352527787483535
1073,0.578723884898648
1074,0.02949323422651239
1075,0.03972379372265813
1076,0.13604122780779312
1077,0.07743590543957898
1078,0.015861788169748963
1079,0.20304787510722738
1080,0.0633486412466187
1081,0.07604212200862974
1082,0.26511116751172714
1083,0.0452056185106564
1084,0.12003077092778602
1085,0.04708844584422214
1086,0.018140573462337654
1087,0.04273075912426677
1088,0.14300416631922858
1089,0.5300232943460941
1090,0.0222343513081293
1091,0.024551667729469984
1092,0.02219369154785896
1093,0.14309717353797025
1094,0.02881450170155391
1095,0.23262161720086336
1096,0.14454282032405946
1097,0.0977161075960111
1098,0.20439500383598627
1099,0.21747916680121465
1100,0.08702820964234285
1101,0.043438763537903755
1102,0.03743055328440599
1103,0.06062110052544294
1104,0.015225405592843941
1105,0.06504271075554809
1106,0.09398966398356702
1107,0.035359803492580964
1108,0.1947387255880274
1109,0.1831930914284082
1110,0.027564665338297597
1111,0.042751736346200164
1112,0.02492882045754514
1113,0.027450634907846588
1114,0.04935272857161952
1115,0.029991038283178586
1116,0.03647956174122839
1117,0.12920041707791438
1118,0.38177411089769825
1119,0.032295141304238925
1120,0.03998685057982579
1121,0.07974474594571428
1122,0.017241599219674695
1123,0.03687284800746347
1124,0.2719814886402467
1125,0.042603500694445885
1126,0.1725137122880344
1127,0.02602922341606933
1128,0.39611063390757456
1129,0.04136444640725208
1130,0.03882189614734211
1131,0.0248682775463509
1132,0.5874660529832028
1133,0.034405177501626916
1134,0.16026889949142603
1135,0.3437021893215687
1136,0.09627801433659518
1137,0.018733978341500698
1138,0.03227161852380242
1139,0.03698096628907159
1140,0.030498192374549267
1141,0.04140270042917405
1142,0.035287776338324785
1143,0.2206934732839398
1144,0.39220010804282507
1145,0.0674846352145213
1146,0.05403864350830057
1147,0.12809090309233023
1148,0.039908686900891256
1149,0.056991095610773916
1150,0.027186864431903067
1151,0.032225135576339055
1152,0.1508842720141572
1153,0.018110019324117734
1154,0.06014236114526889
1155,0.154713224745759
1156,0.08932720345006537
1157,0.5535591878498097
1158,0.6861548798545198
1159,0.11730232816663795
1160,0.0242999695446758
1161,0.28058575531971724
1162,0.07906670210180565
1163,0.1428374416553487
1164,0.08730465215802456
1165,0.19255572811348098
1166,0.04832269376899948
1167,0.38391081771783064
1168,0.10549461938219185
1169,0.06037261817319926
1170,0.03701590383670854
1171,0.5301982594558795
1172,0.029767675577891027
1173,0.0457062900540556
1174,0.076406619785441
1175,0.11406389016687607
1176,0.5707488862887807
1177,0.6285921615535007
1178,0.3861770808056911
1179,0.04175533906329287
1180,0.22634335568196048
1181,0.6468523380930122
1182,0.05667388223564087
1183,0.07402220690088747
1184,0.36283924737867385
1185,0.06046619586530105
1186,0.17820510476500664
1187,0.16983470497955874
1188,0.6685252384444683
1189,0.12926063351801423
1190,0.015432709203064998
1191,0.5431336214628989
1192,0.01633414650194675
1193,0.6777511513843626
1194,0.06379620105872469
1195,0.15820083284665296
1196,0.016815875948768814
1197,0.016637170678183048
1198,0.0198315887906663
1199,0.14628838722726087
1200,0.11874851279261445
1201,0.06713390622785104
1202,0.014251550657758223
1203,0.012804647706690772
1204,0.014495802299929987
1205,0.039684818837924754
1206,0.019501689615394235
1207,0.5879799374225954
1208,0.10460746275721242
1209,0.160882404287728
1210,0.03231896888063442
1211,0.13500549258767308
1212,0.1738053253651301
1213,0.012081922117389607
1214,0.01712520153877118
1215,0.7937011777113597
1216,0.03223300152731257
1217,0.13302183569076745
1218,0.02245503971656015
1219,0.21264723407153358
1220,0.04200328273513123
1221,0.09823753758372908
1222,0.13674066313992134
1223,0.2827709406428618
1224,0.018018144953528638
1225,0.14401752099126636
1226,0.032428504020029766
1227,0.01727709593019197
1228,0.09040538269765282
1229,0.4401352356536241
1230,0.6231133839633248
1231,0.04091374149042615
1232,0.17344513727613917
1233,0.03429031117353155
1234,0.6351763027645186
1235,0.7786665904958404
1236,0.018397981273750887
1237,0.1380436082469756
1238,0.5767649005615263
1239,0.1381387660929058
1240,0.04357104562812434
1241,0.016516656291753563
1242,0.07439887695296002
1243,0.02892009365875765
1244,0.040315943122058634
1245,0.08090724273526413
1246,0.136069068344099
1247,0.04286592852191957
1248,0.020884297348592155
1249,0.1879507082998745
1250,0.022017018131041254
